,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
7391,0.0,2.6737009773321283,0.0,15.386386297502433
7392,0.0,0.0,0.0,15.386386297502433
7393,0.0,0.0,0.0,15.386386297502433
7394,0.0,21.212586053457102,0.0,15.386386297502433
7395,0.0,76.27065155049246,0.0,15.386386297502433
7396,0.0,2.5059309987706833,0.0,15.386386297502433
7397,0.0,0.0,0.0,15.386386297502433
7398,0.0,0.0,49.33508956494149,10.000001484341958
7399,104.1534304342522,2.0855038123216403,0.0,10.000001484341958
7400,216.48946653012743,0.0,0.0,10.000001484341958
7401,306.84481373862707,0.0,-6.773530387597782,10.734885476522608
7402,348.22630174643524,0.0,-48.04185038467594,15.77965657586532
7403,372.08028294918114,4.675363506965695,-312.0925001059076,46.576133253329935
7404,365.64516067236923,0.8243579770712657,-66.30569773258154,53.08622271465221
7405,329.11718808388724,0.0,-328.7881329928427,84.9496090329946
7406,253.24222930106922,15.243110835088217,0.0,84.9496090329946
7407,142.7033990446044,2.8717926515850394,0.0,84.9496090329946
7408,6.5994032903855615,383.1257912051012,-51.960996385832274,89.99066176366206
7409,0.0,20.870722162656165,278.7553402623527,62.74484608536379
7410,0.0,5.970250414849531,293.4001844541121,33.36010374765107
7411,0.0,0.0,0.0,33.36010374765107
7412,0.0,6.02772714748842,0.0,33.36010374765107
7413,0.0,3.8057124330913865,0.0,33.36010374765107
7414,0.0,0.0,0.0,33.36010374765107
7415,0.0,0.0,0.0,33.36010374765107
7416,0.0,0.0,0.0,33.36010374765107
7417,0.0,0.0,0.0,33.36010374765107
7418,0.0,29.906351663706573,-29.84292660161649,36.3454818677994
7419,0.0,29.87399580801724,-29.84589924657941,39.311916953436274
7420,0.0,3.547660321214817,-3.493708916784972,39.65917186400127
7421,0.0,0.0,0.0,39.65917186400127
7422,0.0,0.0,271.5075482634623,10.000023545750812
7423,77.86707092906832,0.35384967134325507,0.0,10.000023545750812
7424,190.72135742051105,11.903298287102189,0.0,10.000023545750812
7425,173.64032268077548,0.0,0.0,10.000023545750812
7426,270.17747808759185,165.82540920495194,-110.48122538804292,21.348764273673304
7427,366.73525012588885,438.23330796304344,-504.33634345624466,70.44925643033125
7428,176.5300899471946,360.6238044969839,-201.8912914448677,89.97735969846642
7429,21.09475356663153,135.20261355205002,0.0,89.97735969846642
7430,9.405641597583568,25.50326569178486,0.0,89.97735969846642
7431,1.872201835054985,1.859668838568922,0.0,89.97735969846642
7432,-0.0,15.629840025773817,0.0,89.97735969846642
7433,0.0,10.858840211404129,288.74148368409647,61.77437129102461
7434,0.0,3.0691246158829664,296.2775419694322,32.041875761688345
7435,0.0,7.335000966521605,163.9241291154282,14.737878859366665
7436,0.0,0.0,0.0,14.737878859366665
7437,0.0,0.0,0.0,14.737878859366665
7438,0.0,0.0,0.0,14.737878859366665
7439,0.0,0.0,0.0,14.737878859366665
7440,0.0,0.0,0.0,14.737878859366665
7441,0.0,0.0,0.0,14.737878859366665
7442,0.0,0.0,0.0,14.737878859366665
7443,0.0,0.0,0.0,14.737878859366665
7444,0.0,0.0,0.0,14.737878859366665
7445,0.0,0.0,0.0,14.737878859366665
7446,0.0,0.0,0.0,14.737878859366665
7447,34.65818004514737,0.0,0.0,14.737878859366665
7448,93.46737094769065,0.0,0.0,14.737878859366665
7449,279.8865701772928,0.0,0.0,14.737878859366665
7450,359.66018694161136,0.0,-212.75018107199782,35.97176785144442
7451,292.398531266984,0.0,0.0,35.97176785144442
7452,263.2366190651946,0.0,-262.8697212476274,61.67051552475397
7453,325.90363606146195,0.0,-292.6777442924484,90.00000000000001
7454,253.84218717319848,7.204913757602625,0.0,90.00000000000001
7455,136.81545828237296,0.0,0.0,90.00000000000001
7456,9.228354605164302,0.0,0.0,90.00000000000001
7457,0.0,0.0,299.6200245854437,60.690607068417975
7458,0.0,0.0,299.34952092679777,30.574837006605694
7459,0.0,0.0,149.9716717661431,14.743016346258036
7460,0.0,0.0,0.0,14.743016346258036
7461,0.0,0.0,0.0,14.743016346258036
7462,0.0,0.0,0.0,14.743016346258036
7463,0.0,0.44167588468644325,0.0,14.743016346258036
7464,0.0,0.0,43.452323325568585,10.000001057914059
7465,0.0,0.0,0.0,10.000001057914059
7466,0.0,0.0,0.0,10.000001057914059
7467,0.0,615.5657743186109,0.0,10.000001057914059
7468,0.0,964.8689303017645,0.0,10.000001057914059
7469,0.0,795.5624974337788,0.0,10.000001057914059
7470,0.0,540.7879881105728,0.0,10.000001057914059
7471,98.93758323536274,841.423258994244,0.0,10.000001057914059
7472,224.1897037195539,1389.6832473045029,0.0,10.000001057914059
7473,309.1397587114707,1266.386304049874,-9.064912579552574,10.982281473123656
7474,358.16439443559227,1087.2332775342204,-58.01619785662609,17.03925367025159
7475,358.8789179225146,272.6459073667314,-58.744393967543076,23.045869276886545
7476,348.86560403630796,130.26481432887158,-48.786543189492534,27.977557668221603
7477,320.89756963820656,634.9630800031025,-20.853880717222378,30.077513950252733
7478,252.73614466488723,1066.33321601747,0.0,30.077513950252733
7479,138.10826458414556,1263.1728163903567,0.0,30.077513950252733
7480,6.107941914464103,1203.5103628520033,0.0,30.077513950252733
7481,0.0,1296.4444565602987,0.0,30.077513950252733
7482,0.0,1098.7339353305038,0.0,30.077513950252733
7483,0.0,874.7523512893927,0.0,30.077513950252733
7484,0.0,753.9949528734589,0.0,30.077513950252733
7485,0.0,734.5114409842827,0.0,30.077513950252733
7486,0.0,634.8690355194385,0.0,30.077513950252733
7487,0.0,448.27316600620384,0.0,30.077513950252733
7488,0.0,776.2411259216444,0.0,30.077513950252733
7489,0.0,596.0530335817207,-186.55132311526927,48.46705246916363
7490,0.0,751.8692751022568,-429.08104477641535,90.00000000000001
7491,0.0,15.32604015735292,0.0,90.00000000000001
7492,0.0,0.0,0.0,90.00000000000001
7493,0.0,0.0,299.6201247574275,60.68388224311009
7494,0.0,0.0,299.34923538407895,30.565356666841648
7495,90.4753536205584,0.0,149.97219190253634,14.733894899237733
7496,225.2382771622058,278.0984172160453,0.0,14.733894899237733
7497,271.5283454437361,233.67189129235896,0.0,14.733894899237733
7498,307.0447452007629,411.2115947132447,-6.97694567197695,15.47123506657222
7499,351.8495041085129,545.209468476869,-51.65448652179387,20.78861509397426
7500,347.0759631232122,377.57732931425517,-46.98403591321466,25.562882053216086
7501,316.0803788511056,411.7976322884067,-16.061926311522065,27.1895882969713
7502,247.3386339624296,430.8280237132342,0.0,27.1895882969713
7503,134.75551317374104,290.1853437087466,-52.17835826524512,32.42403315250427
7504,3.9483941368253803,414.3024379489941,-118.00451993960426,44.09893986030433
7505,0.0,500.4659711508725,-200.25497643345804,63.66147575474034
7506,0.0,550.9770544268324,-250.7689209862348,87.9526189526079
7507,0.0,408.8446543074483,-20.996830024133555,89.98548078382981
7508,0.0,40.49372029580675,259.1880157690802,64.6699555361023
7509,0.0,0.0,0.0,64.6699555361023
7510,0.0,34.89668393382124,0.0,64.6699555361023
7511,0.0,0.0,0.0,64.6699555361023
7512,0.0,33.752889372221034,0.0,64.6699555361023
7513,0.0,26.13504624559917,0.0,64.6699555361023
7514,0.0,124.72113400473847,0.0,64.6699555361023
7515,0.0,411.82869139368245,-111.68253090504173,75.54174301657943
7516,0.0,191.32692229274267,0.0,75.54174301657943
7517,0.0,73.39253210391902,226.27853022265074,53.302272493608484
7518,0.0,198.51208552389403,101.32976139354813,43.26700862025354
7519,105.47103353748504,137.0697169783341,33.525487778290085,39.93756555880807
7520,224.80906955375826,0.0,0.0,39.93756555880807
7521,236.61097581308792,10.63964530250719,0.0,39.93756555880807
7522,304.4187076743569,14.145580400962714,-18.468116604669518,41.771315669688356
7523,357.44692222809925,11.7049707116187,-68.99432100361624,48.57417779944928
7524,349.30762616788303,5.4637767361561345,-54.72302720161652,53.94916976707067
7525,262.0346372559912,25.63871558718796,0.0,53.94916976707067
7526,187.20308593605307,73.47204853543045,0.0,53.94916976707067
7527,64.72860921846444,0.6437292748402577,0.0,53.94916976707067
7528,1.1538800926151922,0.2696960203620158,0.0,53.94916976707067
7529,0.0,58.7493222651228,240.76257757341844,29.683296157826085
7530,0.0,190.67979691297785,108.9693991901931,18.36778553453542
7531,0.0,902.1432712399373,-601.4757974863834,76.7932716777402
7532,0.0,338.2530711844281,-38.26225468135932,80.49538442620532
7533,0.0,258.86429555847815,0.0,80.49538442620532
7534,0.0,379.43791766403456,-79.32806492890695,88.20975889803248
7535,0.0,244.97450834780534,0.0,88.20975889803248
7536,0.0,405.4343046540971,-18.199351017677706,89.98727731875424
7537,0.0,238.97880596704465,0.0,89.98727731875424
7538,0.0,56.52920869929497,0.0,89.98727731875424
7539,0.0,58.01947948193353,0.0,89.98727731875424
7540,0.0,9.26669593299728,0.0,89.98727731875424
7541,0.0,0.0,0.0,89.98727731875424
7542,0.0,0.0,299.6190055263578,60.66765239148093
7543,11.625117685555402,0.0,0.0,60.66765239148093
7544,62.640104654705304,0.0,0.0,60.66765239148093
7545,144.95467992540966,0.0,0.0,60.66765239148093
7546,280.39497516564427,0.0,-270.2456729533048,86.86769125243845
7547,351.09438445060516,0.0,-32.22618012286469,89.986819366038
7548,319.32040242245597,0.0,0.0071810549317314586,89.99064528005994
7549,275.2741323868315,0.0,0.0,89.99064528005994
7550,266.45815279245755,0.0,0.0,89.99064528005994
7551,150.52686360356654,0.0,0.0,89.99064528005994
7552,9.091562377157336,0.0,0.0,89.99064528005994
7553,0.0,0.0,299.61935875322274,60.669380283357214
7554,0.0,0.0,299.3465726079141,30.536469528453274
7555,0.0,0.0,149.9703837499988,14.696007979521736
7556,0.0,0.0,0.0,14.696007979521736
7557,0.0,0.0,0.0,14.696007979521736
7558,0.0,0.0,0.0,14.696007979521736
7559,0.0,0.0,0.0,14.696007979521736
7560,0.0,0.0,0.0,14.696007979521736
7561,0.0,0.0,0.0,14.696007979521736
7562,0.0,0.0,0.0,14.696007979521736
7563,0.0,0.0,0.0,14.696007979521736
7564,0.0,0.0,0.0,14.696007979521736
7565,0.0,0.0,0.0,14.696007979521736
7566,0.0,0.0,43.01193181054179,10.000001131035907
7567,95.69788474776432,0.0,0.0,10.000001131035907
7568,234.61560409885686,6.689521357130317,0.0,10.000001131035907
7569,311.1712498063872,0.0,-11.157101351801634,11.206455041292642
7570,355.8228022521398,19.23443912286848,-55.62443986080173,17.018868213885867
7571,367.43293178550437,830.0661429096924,-67.22597034352248,23.880455840289414
7572,360.5325852241319,1028.5639464796723,-60.36624709424809,29.96267518511737
7573,323.9819337131665,479.91287989632997,-462.1985466459926,74.9176801896028
7574,242.41960178542433,8.06073906257754,49.44457822144221,70.08938538801743
7575,137.87775755122829,77.15047490244586,84.79443237793079,61.80245669926544
7576,3.057568367487288,273.09594823956843,23.76935369572597,59.47928351157189
7577,0.0,33.18838508960977,266.24871353468154,32.77471730518169
7578,0.0,146.330565620965,153.21247638013008,16.75267105017328
7579,0.0,930.7075286727613,-93.74733609547584,26.265986078048325
7580,0.0,217.29032554990954,82.44521408533618,17.680305794237743
7581,0.0,1155.7852643128297,0.0,17.680305794237743
7582,0.0,1428.6314318867937,0.0,17.680305794237743
7583,0.0,1374.581712927714,0.0,17.680305794237743
7584,0.0,1446.9556540306571,0.0,17.680305794237743
7585,0.0,1463.9741152527904,0.0,17.680305794237743
7586,0.0,1234.068620953511,0.0,17.680305794237743
7587,0.0,832.8629746045729,-40.290626144230274,21.818808111118113
7588,0.0,192.3629089141159,107.17239835832865,10.117146766732374
7589,0.0,806.2536001318506,0.0,10.117146766732374
7590,0.0,578.6082274689097,0.0,10.117146766732374
7591,21.53888336676593,1073.4060225276887,-550.1705363403469,63.85874115262939
7592,47.1079382363862,367.79489445549143,-114.77911154447615,75.0124156884227
7593,117.81028085537591,39.22977129754682,142.82101460033383,61.047923420483954
7594,212.01194125633893,0.9549649492929895,86.87640521751321,52.5161796662328
7595,332.27461063359567,136.65323052978897,-168.808454720118,68.98093909962711
7596,351.04391431880384,119.5718851929712,-170.43951201331063,85.51478064129223
7597,314.64466818977706,94.22545352443996,-46.10145140056915,89.98559672437342
7598,238.69552645211863,36.042058124024976,0.0,89.98559672437342
7599,124.97669295617665,23.903954964976236,0.0,89.98559672437342
7600,4.022405340401593,11.81429482597025,150.32149332268656,75.36478453819177
7601,0.0,0.0,299.5195391105891,45.75064760273763
7602,0.0,0.0,298.9591446621012,14.035604575112512
7603,0.0,0.0,0.0,14.035604575112512
7604,0.0,0.0,0.0,14.035604575112512
7605,0.0,0.0,0.0,14.035604575112512
7606,0.0,0.0,0.0,14.035604575112512
7607,0.0,0.0,0.0,14.035604575112512
7608,0.0,12.63563031068783,0.0,14.035604575112512
7609,0.0,16.429096316204067,0.0,14.035604575112512
7610,0.0,4.437147907456762,0.0,14.035604575112512
7611,0.0,0.0,0.0,14.035604575112512
7612,0.0,0.0,0.0,14.035604575112512
7613,0.0,0.0,0.0,14.035604575112512
7614,0.0,55.22451195472897,0.0,14.035604575112512
7615,92.25841721835668,0.0,0.0,14.035604575112512
7616,209.65489952086006,0.0,0.0,14.035604575112512
7617,290.28572046019764,0.0,0.0,14.035604575112512
7618,339.5290186075371,0.0,-39.38036341013322,18.135253383752563
7619,348.0461221937134,31.211488046779635,-79.00743831820672,26.1571936182539
7620,345.94122445768676,34.03747356737313,-217.98856318404927,47.67074389531471
7621,270.90492515899945,30.81505907323745,-301.3873376184618,76.97324093772183
7622,189.60507802234955,12.028370342200802,0.0,76.97324093772183
7623,107.57327777468011,15.394084599737454,0.0,76.97324093772183
7624,8.401155512415384,0.0,0.0,76.97324093772183
7625,0.0,0.0,299.5334071752601,47.40069997231785
7626,0.0,0.0,299.02448740390406,16.01071974728766
7627,0.0,10.604908231529123,0.0,16.01071974728766
7628,0.0,0.0,0.0,16.01071974728766
7629,0.0,0.0,0.0,16.01071974728766
7630,0.0,0.0,0.0,16.01071974728766
7631,0.0,0.0,0.0,16.01071974728766
7632,0.0,0.0,0.0,16.01071974728766
7633,0.0,0.0,0.0,16.01071974728766
7634,0.0,0.5309134910703541,0.0,16.01071974728766
7635,0.0,0.7858495018386584,0.0,16.01071974728766
7636,0.0,0.0,0.0,16.01071974728766
7637,0.0,99.00872701583467,55.02615711666898,10.000001833273789
7638,0.0,146.76950913074188,0.0,10.000001833273789
7639,15.133638068597877,814.7153259407737,0.0,10.000001833273789
7640,59.300522825311695,1087.9096775697246,0.0,10.000001833273789
7641,151.39940396049582,709.1758326358597,0.0,10.000001833273789
7642,257.52646218312884,325.2902665075253,-1.4816467287647097,10.161809926823812
7643,351.33323420703425,724.6875077886004,-775.2681263791446,85.32523668328997
7644,335.6169235912002,26.099063852070174,-47.68832081521329,89.9128869146188
7645,302.09466394116254,11.533993690849783,0.021576487934409853,89.94021882860699
7646,194.52712453636462,0.0,0.0,89.94021882860699
7647,120.49069265536976,2.362923191737636,0.0,89.94021882860699
7648,5.292568683485822,0.0,0.0,89.94021882860699
7649,0.0,0.0,299.6236099899195,60.638482183002615
7650,0.0,6.82154957846484,292.573146277669,31.208819658303682
7651,0.0,18.766177125343262,156.7473691470684,14.639687869117274
7652,0.0,504.5726107465334,0.0,14.639687869117274
7653,0.0,1098.3279296392946,-37.12221446186948,18.497043961093844
7654,0.0,1064.1373357971977,-738.4693091856088,89.99999999999999
7655,0.0,204.33233619076555,95.60630588127233,80.69114055781887
7656,0.0,460.16980469930127,-95.1710772283762,89.94406034566555
7657,0.0,202.88543674288064,97.00469926661732,80.53827679449938
7658,0.0,1.3091964683251227,90.68090184217714,71.71261256724138
7659,0.0,0.879205637780597,298.59068399956413,42.09153412955981
7660,0.0,36.46373254894837,262.5964901223236,14.270488540623216
7661,0.0,808.1155469854648,0.0,14.270488540623216
7662,0.0,358.46552814952224,0.0,14.270488540623216
7663,23.166916537116627,851.9265875057552,0.0,14.270488540623216
7664,86.51104812386454,863.0099454782073,0.0,14.270488540623216
7665,144.82330613285728,476.90707089103194,0.0,14.270488540623216
7666,282.7382032523277,1028.971938228191,0.0,14.270488540623216
7667,242.3376526326228,358.23548419504027,0.0,14.270488540623216
7668,281.2517873536589,566.5347489749174,0.0,14.270488540623216
7669,306.34105129824434,586.0490239953554,-6.278904499451801,14.938975132667547
7670,234.6904256820343,961.4769883469698,0.0,14.938975132667547
7671,96.49006956503094,985.2335337471869,0.0,14.938975132667547
7672,1.5608790324151114,1143.068144957918,-198.7073494574659,34.8180431733649
7673,0.0,889.3533918524793,-569.6846008794746,89.99999999999999
7674,0.0,73.14081055694348,226.63979769574203,67.86522507527499
7675,0.0,0.0,299.4527875186706,38.044906170570755
7676,0.0,164.917616895243,134.759860381527,24.30551047260927
7677,0.0,316.3180215880301,-16.260642954933548,25.960924731624612
7678,0.0,315.7787724308206,-15.763240883995723,27.560055393998596
7679,0.0,234.26731130171152,65.51608058982883,20.812302031906622
7680,0.0,360.3180179806641,0.0,20.812302031906622
7681,0.0,423.41138366794667,0.0,20.812302031906622
7682,0.0,427.6429288195636,-13.630329981018,22.213105396171358
7683,0.0,355.69267285410774,-55.57038550310884,27.838247111978358
7684,0.0,351.77076594432924,-51.69324936147367,33.02421434772423
7685,0.0,655.43550279449,-354.9878379031676,67.67147250184932
7686,0.0,82.20106332205819,217.45383023092242,46.166534528808874
7687,82.90733837263072,53.935317618066534,162.83930341121365,29.746255690881945
7688,203.07376120444567,0.0,96.62032648637955,19.758460935290937
7689,285.03355218861657,0.0,14.954559129816925,18.20456624849575
7690,333.6453463368359,0.0,-33.50806908058125,21.648729088264794
7691,272.97955912509514,0.0,26.919783818720006,18.858644895234427
7692,279.23821445056853,0.0,20.73367800626484,16.68862413868529
7693,305.56819745483494,0.0,-5.582464891854827,17.271782271882383
7694,211.3144566100896,74.13148192657482,14.551970685488769,15.741850204732682
7695,82.94266500266838,563.9970496596404,0.0,15.741850204732682
7696,2.750850873159144,840.2440636638703,-281.21530817916056,43.603462129700546
7697,0.0,301.61561998570676,-1.597342511369826,43.75979149092301
7698,0.0,50.65721216720945,248.53555372456128,17.873434749612514
7699,0.0,904.5213656359656,0.0,17.873434749612514
