,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
7029,0.0,728.7909747926846,0.0,10.169480666989141
7030,0.0,129.35861377600284,0.0,10.169492202519844
7031,0.0,1.2212354793490299,0.0,10.169503737258957
7032,0.0,11.277593637026904,0.0,10.16951527120665
7033,0.0,48.74203943707775,0.0,10.169526804363091
7034,0.0,113.9515100996326,0.0,10.16953833672845
7035,0.0,417.3987583418657,0.0,10.169549868302893
7036,0.0,726.2097618467375,0.0,10.169561399086595
7037,0.0,664.300436132114,0.0,10.169572929079719
7038,10.481567816084551,1.2293444506870683,0.0,10.169584458282436
7039,130.16472189758417,1.5350732252409625,0.0,10.169595986694912
7040,245.4425914458578,1.1527620097739124,0.0,10.169607514317319
7041,315.7738919719749,1.189256349451328,0.0,10.169619041149822
7042,324.6680876926723,2.287462310108719,0.0,10.169630567192591
7043,357.3629378256634,805.6696832830927,0.0,10.169642092445795
7044,417.75456919060053,869.6092373257607,0.0,10.169653616909601
7045,365.2635846840143,850.2915801435987,0.0,10.169665140584177
7046,283.4312461307722,871.1090915023849,0.0,10.16967666346969
7047,180.55713404475296,801.2267087173265,0.0,10.169688185566313
7048,9.102424717880337,799.7400530527774,0.0,10.169699706874209
7049,0.0,436.04882486429824,0.0,10.169711227393549
7050,0.0,675.9550225890572,0.0,10.169722747124498
7051,0.0,807.9755470410073,0.0,10.169734266067225
7052,0.0,660.2086428679876,0.0,10.169745784221899
7053,0.0,120.77782056014277,0.0,10.169757301588685
7054,0.0,389.6190715628834,0.0,10.169768818167752
7055,0.0,598.2064221265446,0.0,10.169780333959269
7056,0.0,697.4116238540352,0.0,10.169791848963401
7057,0.0,576.2424731156677,0.0,10.169803363180318
7058,0.0,483.9024681877022,0.0,10.169814876610186
7059,0.0,558.4588448870045,0.0,10.16982638925317
7060,0.0,820.201260978466,0.0,10.169837901109442
7061,0.0,859.4545454545455,0.0,10.169849412179168
7062,8.453106455609221,859.4545454545455,0.0,10.16986092246251
7063,127.51968535707671,859.4545454545455,0.0,10.169872431959641
7064,243.28770309414983,859.4545454545455,0.0,10.169883940670726
7065,322.51803964725735,859.4545454545455,0.0,10.169895448595934
7066,390.5787582710088,859.4545454545455,0.0,10.169906955735426
7067,405.2668832753331,859.4545454545455,0.0,10.169918462089376
7068,363.14679760846536,800.5389667602786,0.0,10.169929967657946
7069,355.8697550209696,859.4545454545455,0.0,10.169941472441305
7070,214.2391359380553,859.4545454545455,0.0,10.169952976439617
7071,124.74528515032372,867.0357283229388,0.0,10.169964479653054
7072,40.87302891498914,859.4545454545455,0.0,10.169975982081777
7073,0.0,115.26216112718944,0.0,10.169987483725954
7074,0.0,860.1776907824841,0.0,10.169998984585753
7075,0.0,382.6280421197664,0.0,10.170010484661338
7076,0.0,345.3957273501135,0.0,10.170021983952878
7077,0.0,859.4545454545455,0.0,10.170033482460537
7078,0.0,859.4545454545455,0.0,10.170044980184482
7079,0.0,242.58568310380065,0.0,10.170056477124882
7080,0.0,449.5534126512264,0.0,10.170067973281897
7081,0.0,131.95177268878444,0.0,10.170079468655697
7082,0.0,318.5513225469766,0.0,10.17009096324645
7083,0.0,344.37956260307647,0.0,10.170102457054318
7084,0.0,521.7012953434362,0.0,10.170113950079466
7085,0.0,327.6767143400597,0.0,10.170125442322064
7086,6.624040672685725,430.1391699299618,0.0,10.170136933782276
7087,124.88681390682672,666.4601941978875,0.0,10.170148424460265
7088,243.04723738651876,449.7264621997658,0.0,10.170159914356201
7089,301.8981841662625,221.91348223854482,0.0,10.170171403470246
7090,277.0064766739843,64.46789217384321,0.0,10.170182891802568
7091,161.03051011794224,134.84390752953504,0.0,10.170194379353331
7092,101.80131935968951,598.1249162238798,0.0,10.170205866122702
7093,95.48295182880369,245.83357637509823,0.0,10.170217352110841
7094,30.085462890927992,27.829729403781712,0.0,10.170228837317921
7095,6.601302922834084,505.56555239566705,0.0,10.170240321744101
7096,-0.0,344.0066946948657,0.0,10.170251805389551
7097,0.0,709.3082237318273,0.0,10.170263288254432
7098,0.0,442.56529028488785,0.0,10.170274770338912
7099,0.0,6.476066878633148,0.0,10.170286251643155
7100,0.0,50.08940314708667,0.0,10.170297732167326
7101,0.0,18.517562621499607,0.0,10.170309211911587
7102,0.0,215.81492848499613,0.0,10.170320690876107
7103,0.0,11.803882006697776,0.0,10.170332169061048
7104,0.0,1.1240468833296366,0.0,10.170343646466579
7105,0.0,0.0019994316321454986,0.0,10.17035512309286
7106,0.0,0.06685004407036887,0.0,10.170366598940053
7107,0.0,0.0,0.0,10.17037807400833
7108,0.0,1.5033714512068563,0.0,10.170389548297852
7109,0.0,3.350363150642387,0.0,10.17040102180878
7110,3.756424579506564,1.2252056283826347,0.0,10.170412494541285
7111,66.5671534608031,0.6292842857220933,0.0,10.170423966495527
7112,155.54450119798867,1.1892751510486748,0.0,10.17043543767167
7113,247.4759824489412,20.992450208831954,0.0,10.170446908069882
7114,318.325646897521,77.35112289822865,0.0,10.170458377690322
7115,376.5290908517221,41.337698491989784,0.0,10.170469846533155
7116,392.1128521129464,20.751881811563834,0.0,10.170481314598552
7117,361.08952683346047,76.28971296390722,0.0,10.170492781886665
7118,288.8659562424124,189.96464496859699,0.0,10.170504248397668
7119,181.4659563824337,505.2056207328146,0.0,10.170515714131719
7120,38.17541277347338,498.36554497327074,0.0,10.170527179088985
7121,0.0,7.9785858592433385,0.0,10.170538643269628
7122,0.0,20.84856754962881,0.0,10.170550106673813
7123,0.0,7.733490740311822,0.0,10.170561569301702
7124,0.0,9.471658071565734,0.0,10.17057303115346
7125,0.0,279.5852474701063,0.0,10.170584492229247
7126,0.0,123.17321553539043,0.0,10.17059595252923
7127,0.0,1.1773326475856785,0.0,10.170607412053574
7128,0.0,0.5624599763247509,0.0,10.170618870802436
7129,0.0,0.040047669110362005,0.0,10.170630328775985
7130,0.0,0.0,0.0,10.17064178597438
7131,0.0,0.026383102287721283,0.0,10.17065324239779
7132,0.0,0.4588858402476008,0.0,10.170664698046373
7133,0.0,1.1723097857518974,0.0,10.170676152920294
7134,8.370050592155385,5.603348843572952,0.0,10.170687607019712
7135,132.94588676711118,11.19238857799116,0.0,10.170699060344797
7136,245.69116780161315,4.081605463769046,0.0,10.170710512895706
7137,319.4083219758261,9.592613729813777,0.0,10.170721964672603
7138,362.48599703440215,1.2174351857640155,0.0,10.170733415675654
7139,380.4195161224846,87.35936838057074,0.0,10.170744865905018
7140,381.31465992504786,240.87569489706186,0.0,10.17075631536086
7141,347.88870657572124,517.4323140493404,0.0,10.170767764043338
7142,273.72431886524015,413.6255455456617,0.0,10.17077921195262
7143,168.50988295198283,272.1251825441178,0.0,10.170790659088867
7144,35.170564894876755,267.00688521024074,0.0,10.17080210545224
7145,0.0,170.532437773305,0.0,10.170813551042905
7146,0.0,3.7614404274884947,0.0,10.170824995861015
7147,0.0,1.1976984020510817,0.0,10.170836439906743
7148,0.0,1.9022869799943027,0.0,10.170847883180247
7149,0.0,189.3372193588391,0.0,10.170859325681686
7150,0.0,17.286613931217246,0.0,10.170870767411227
7151,0.0,1.7460450482536451,0.0,10.17088220836903
7152,0.0,1.1647250938511584,0.0,10.170893648555253
7153,0.0,1.1802039335154948,0.0,10.170905087970066
7154,0.0,519.1373737426577,0.0,10.170916526613627
7155,0.0,859.4545454545455,0.0,10.170927964486093
7156,0.0,358.27001702288476,0.0,10.170939401587633
7157,0.0,86.30748386623327,0.0,10.170950837918404
7158,12.561524163409361,47.72591405797658,0.0,10.17096227347857
7159,146.02094544628923,67.90869846991978,0.0,10.170973708268292
7160,98.01032932830448,3.577333152948583,0.0,10.17098514228773
7161,49.00349029891937,7.477213863580211,0.0,10.170996575537046
7162,300.6069926188514,19.123941254673937,0.0,10.171008008016406
7163,373.58422578802055,45.92788238287628,0.0,10.171019439725965
7164,364.73263753116726,10.685661152716776,0.0,10.171030870665883
7165,325.23070368202525,7.82044496898137,0.0,10.171042300836328
7166,259.71131968267633,175.0684213599667,0.0,10.171053730237457
7167,159.5160593445138,407.8642313405144,0.0,10.171065158869434
7168,31.656726973153333,328.8248291339727,0.0,10.171076586732413
7169,0.0,859.4545454545455,0.0,10.171088013826564
7170,0.0,407.7780434976771,0.0,10.171099440152044
7171,0.0,154.66491049913805,0.0,10.17111086570901
7172,0.0,80.15019884947327,0.0,10.171122290497632
7173,0.0,101.86189087166801,0.0,10.171133714518062
7174,0.0,135.38625632296532,0.0,10.171145137770466
7175,0.0,131.92229702259533,0.0,10.171156560255
7176,0.0,139.82562668420246,0.0,10.171167981971827
7177,0.0,0.0,0.0,10.171179402921107
7178,0.0,0.0,0.0,10.171190823103005
7179,0.0,0.0,0.0,10.171202242517676
7180,0.0,0.0,0.0,10.17121366116528
7181,0.0,0.0,0.0,10.171225079045982
7182,-0.0,0.0,0.0,10.171236496159938
7183,28.882022074421556,0.0,0.0,10.171247912507313
7184,75.0998642164298,0.0,0.0,10.171259328088258
7185,83.72759568472412,0.0,0.0,10.171270742902943
7186,86.25563760373053,0.0,0.0,10.17128215695152
7187,70.54028851096717,0.0,0.0,10.171293570234157
7188,50.38408596576905,0.0,0.0,10.171304982751007
7189,38.94455927532935,0.0,0.0,10.171316394502233
7190,23.1279062229458,0.0,0.0,10.171327805487998
7191,51.77029451154214,0.0,0.0,10.171339215708453
7192,8.96203763035151,0.0,0.0,10.171350625163763
7193,0.0,0.0,0.0,10.171362033854091
7194,0.0,0.0,0.0,10.171373441779592
7195,0.0,0.0,0.0,10.171384848940427
7196,0.0,0.0,0.0,10.171396255336754
7197,0.0,0.0,0.0,10.171407660968733
7198,0.0,0.0,0.0,10.171419065836524
7199,0.0,0.0,0.0,10.171430469940287
7200,0.0,0.0,0.0,10.171441873280179
7201,0.0,0.0,0.0,10.171453275856361
7202,0.0,0.0,0.0,10.171464677668995
7203,0.0,0.0,0.0,10.171476078718234
7204,0.0,0.0,0.0,10.171487479004238
7205,0.0,0.0,0.0,10.17149887852717
7206,1.3895769186956435,0.0,0.0,10.171510277287185
7207,27.97843571298402,0.0,0.0,10.171521675284447
7208,81.63918110455383,0.0,0.0,10.171533072519107
7209,138.08753347592474,0.0,0.0,10.17154446899133
7210,311.8567077449381,0.0,0.0,10.171555864701274
7211,373.94340755317785,0.0,0.0,10.171567259649096
7212,417.75456919060053,0.0,0.0,10.171578653834954
7213,385.9083083570928,0.0,0.0,10.17159004725901
7214,287.14181652872827,0.0,0.0,10.171601439921416
7215,172.0370369158888,0.0,0.0,10.171612831822335
7216,31.0366956915354,0.0,0.0,10.171624222961926
7217,0.0,0.0,0.0,10.17163561334035
7218,0.0,0.0,0.0,10.171647002957755
7219,0.0,0.0,0.0,10.171658391814308
7220,0.0,0.0,0.0,10.171669779910166
7221,0.0,0.0,0.0,10.171681167245483
7222,0.0,0.0,0.0,10.171692553820423
7223,0.0,0.0,0.0,10.171703939635139
7224,0.0,0.0,0.0,10.17171532468979
7225,0.0,0.0,0.0,10.171726708984536
7226,0.0,0.0,0.0,10.171738092519533
7227,0.0,0.0,0.0,10.17174947529494
7228,0.0,0.0,0.0,10.171760857310911
7229,0.0,0.0,0.0,10.171772238567609
7230,1.2385080274093485,0.0,0.0,10.17178361906519
7231,46.06307498584434,0.0,0.0,10.17179499880381
7232,104.7080249345841,0.0,0.0,10.171806377783625
7233,250.31403828828562,0.0,0.0,10.171817756004796
7234,297.3361146710152,0.0,0.0,10.17182913346748
7235,326.4022703733476,0.0,0.0,10.171840510171831
7236,236.82131149264953,0.0,0.0,10.171851886118011
7237,186.2884742337452,0.0,0.0,10.171863261306173
7238,118.03209322321182,0.0,0.0,10.171874635736476
7239,50.394288504658135,0.0,0.0,10.17188600940908
7240,8.138901272070374,0.0,0.0,10.171897382324136
7241,0.0,0.0,0.0,10.171908754481805
7242,0.0,0.0,0.0,10.171920125882243
7243,0.0,0.0,0.0,10.171931496525605
7244,0.0,0.0,0.0,10.171942866412055
7245,0.0,0.0,0.0,10.17195423554174
7246,0.0,0.0,0.0,10.171965603914824
7247,0.0,0.0,0.0,10.17197697153146
7248,0.0,0.0,0.0,10.171988338391804
7249,0.0,0.0,0.0,10.171999704496015
7250,0.0,0.0,0.0,10.17201106984425
7251,0.0,0.0,0.0,10.172022434436665
7252,0.0,0.0,0.0,10.172033798273413
7253,0.0,0.0,0.0,10.172045161354653
7254,3.9050485802759907,0.0,0.0,10.17205652368054
7255,104.07895635355325,0.0,0.0,10.172067885251234
7256,154.32588678116792,0.0,0.0,10.172079246066891
7257,319.13268907887215,0.0,0.0,10.172090606127663
7258,379.82879650987815,0.0,0.0,10.172101965433704
7259,417.75456919060053,0.05744416742655761,0.0,10.172113323985176
7260,417.1908506332854,23.520728983813072,0.0,10.172124681782236
7261,373.731314210196,17.744187637295298,0.0,10.172136038825034
7262,298.4321531181634,104.30605682234378,0.0,10.17214739511373
7263,172.92740355744368,150.37715258411117,0.0,10.172158750648476
7264,30.985322630361,30.550412131994733,0.0,10.172170105429432
7265,0.0,280.3140462466084,0.0,10.172181459456752
7266,0.0,859.4545454545455,0.0,10.17219281273059
7267,0.0,859.4545454545455,0.0,10.172204165251106
7268,0.0,859.4545454545455,0.0,10.17221551701845
7269,0.0,859.4545454545455,0.0,10.172226868032782
7270,0.0,859.4545454545455,0.0,10.172238218294256
7271,0.0,489.2232030711266,0.0,10.172249567803023
7272,0.0,1.1919221120262065,0.0,10.172260916559248
7273,0.0,11.998183988564648,0.0,10.172272264563077
7274,0.0,1.123804807244469,0.0,10.17228361181467
7275,0.0,29.01334480158485,0.0,10.172294958314183
7276,0.0,129.50458926105054,0.0,10.172306304061767
7277,0.0,202.6386145724507,0.0,10.17231764905758
7278,3.492107203645085,53.62632555379494,0.0,10.172328993301775
7279,126.12190623869651,9.54617476163979,0.0,10.172340336794509
7280,252.01624343330093,1.1636587955505595,0.0,10.172351679535936
7281,327.5428652356691,1.212609407378959,0.0,10.172363021526213
7282,385.1007224873206,3.2235471996550373,0.0,10.172374362765488
7283,397.93303709795435,117.09216524022892,0.0,10.172385703253925
7284,392.53150905451423,209.05094638801245,0.0,10.17239704299167
7285,278.11982217759487,21.63082577347383,0.0,10.172408381978887
7286,123.22750663034134,500.822032971264,0.0,10.172419720215723
7287,226.6557713458657,859.4545454545455,0.0,10.172431057702337
7288,32.53443156135834,859.4545454545455,0.0,10.172442394438878
7289,0.0,49.76101906522604,0.0,10.172453730425506
7290,0.0,3.0736325440826633,0.0,10.17246506566237
7291,0.0,34.209089182681,0.0,10.172476400149634
7292,0.0,797.2215435063381,0.0,10.172487733887438
7293,0.0,871.1959612754406,0.0,10.172499066875949
7294,0.0,348.4427715398074,0.0,10.172510399115316
7295,0.0,429.11066185789514,0.0,10.172521730605695
7296,0.0,327.6920278769418,0.0,10.172533061347234
7297,0.0,352.60761501062507,0.0,10.172544391340095
7298,0.0,92.87741450396481,0.0,10.172555720584427
7299,0.0,2.149012370371995,0.0,10.172567049080385
7300,0.0,1.1655017184004983,0.0,10.172578376828122
7301,0.0,14.341745407348114,0.0,10.172589703827795
7302,2.39496054025772,104.5246673731227,0.0,10.172601030079557
7303,59.31232630045902,9.217998383540433,0.0,10.172612355583558
7304,182.35865769147924,2.5988927409619986,0.0,10.172623680339953
7305,322.42480567873025,1.1498898609014072,0.0,10.172635004348898
7306,380.7802291376741,13.531711058289787,0.0,10.172646327610545
7307,360.87109840611595,33.48777777393116,0.0,10.172657650125046
7308,259.4121701916584,53.24145264390967,0.0,10.172668971892557
7309,228.55990696742984,71.94322037770212,0.0,10.172680292913233
7310,122.14589398706813,44.92935016122348,0.0,10.17269161318722
7311,51.34543466431781,89.09597872374474,0.0,10.17270293271468
7312,22.156180319687444,109.32065888012781,0.0,10.17271425149576
7313,0.0,203.92808251548524,0.0,10.172725569530616
7314,0.0,275.29679006738286,0.0,10.1727368868194
7315,0.0,280.823369624277,0.0,10.172748203362266
7316,0.0,118.47190386135779,0.0,10.172759519159367
7317,0.0,0.6908805810123773,0.0,10.172770834210858
7318,0.0,1.0566593965335946,0.0,10.172782148516884
7319,0.0,0.6431385341165523,0.0,10.172793462077607
7320,0.0,1.2017612268928315,0.0,10.172804774893173
7321,0.0,4.382478845136395,0.0,10.17281608696374
7322,0.0,0.7830198514892746,0.0,10.172827398289458
7323,0.0,0.9668256614547217,0.0,10.17283870887048
7324,0.0,1.2055686831369508,0.0,10.17285001870696
7325,0.0,2.626399807665102,0.0,10.172861327799046
7326,0.0,1.1867356688911035,0.0,10.172872636146899
7327,117.21859133193082,34.465678644530755,0.0,10.172883943750662
7328,242.9432507857635,3.9319642776275394,0.0,10.172895250610493
7329,339.6429714288396,381.6235901542791,0.0,10.172906556726542
7330,322.3150695018922,42.31805550478819,0.0,10.172917862098961
7331,311.85897218878193,6.928210859372541,0.0,10.172929166727904
7332,254.82268955007618,239.6276274486122,0.0,10.172940470613526
7333,366.4742992754242,249.2646178440881,0.0,10.17295177375597
7334,294.3208186872069,11.931587519265598,0.0,10.172963076155398
7335,183.23961490304936,1.5843513791560948,0.0,10.172974377811958
7336,19.013085778980386,1.2541860909074902,0.0,10.172985678725798
7337,0.0,1.724935953591034,0.0,10.172996978897077
7338,0.0,2.009740922639594,0.0,10.173008278325943
7339,0.0,3.8220997080159833,0.0,10.173019577012548
7340,0.0,1.1971231053975306,0.0,10.173030874957044
7341,0.0,16.932593236213023,0.0,10.173042172159583
7342,0.0,257.02910302095745,0.0,10.173053468620315
7343,0.0,41.53639464902929,0.0,10.173064764339395
7344,0.0,29.12446272836641,0.0,10.173076059316973
7345,0.0,26.713481834079303,0.0,10.1730873535532
7346,0.0,127.264941964732,0.0,10.173098647048226
7347,0.0,693.3648250001366,0.0,10.173109939802206
7348,0.0,17.384608525749,0.0,10.173121231815285
7349,0.0,126.23510950254862,0.0,10.17313252308762
7350,0.0,866.0280855874238,0.0,10.173143813619363
7351,102.71381969461686,558.4657715881128,0.0,10.173155103410663
7352,222.6037998276511,859.4545454545455,0.0,10.17316639246167
7353,271.9195078188606,859.4545454545455,0.0,10.173177680772536
7354,348.36017435554476,877.7482334264756,0.0,10.173188968343414
7355,353.3576102412443,864.7632912689312,0.0,10.173200255174454
7356,412.4429409050866,501.36184281294686,0.0,10.173211541265804
7357,230.05561677268784,171.40074555968306,0.0,10.173222826617618
7358,156.48231218892982,3.3491220147493124,0.0,10.173234111230043
7359,167.2676000285428,7.068140455193188,0.0,10.173245395103237
7360,27.655428736690926,8.18292513288175,0.0,10.173256678237346
7361,0.0,9.523958854534982,0.0,10.173267960632518
7362,0.0,89.99782588559304,0.0,10.173279242288908
7363,0.0,210.70088848833132,0.0,10.173290523206667
7364,0.0,373.7529456817517,0.0,10.173301803385943
7365,0.0,94.01246361235087,0.0,10.173313082826889
7366,0.0,41.04789598122758,0.0,10.173324361529652
