,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:17:07,2022-07-28 10:40:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:08,2022-07-28 10:40:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:09,2022-07-28 10:40:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:10,2022-07-28 10:40:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:11,2022-07-28 10:40:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:12,2022-07-28 10:40:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:13,2022-07-28 10:41:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:14,2022-07-28 10:41:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:15,2022-07-28 10:41:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:16,2022-07-28 10:41:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:17,2022-07-28 10:41:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:18,2022-07-28 10:41:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:19,2022-07-28 10:41:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:20,2022-07-28 10:41:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:21,2022-07-28 10:41:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:22,2022-07-28 10:41:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:23,2022-07-28 10:41:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:24,2022-07-28 10:41:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:25,2022-07-28 10:41:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:26,2022-07-28 10:41:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:27,2022-07-28 10:41:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:28,2022-07-28 10:41:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:29,2022-07-28 10:41:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:30,2022-07-28 10:41:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:31,2022-07-28 10:41:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:32,2022-07-28 10:41:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:33,2022-07-28 10:41:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:34,2022-07-28 10:41:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:35,2022-07-28 10:41:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:36,2022-07-28 10:41:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:37,2022-07-28 10:41:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:38,2022-07-28 10:41:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:39,2022-07-28 10:41:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:40,2022-07-28 10:41:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:41,2022-07-28 10:41:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:42,2022-07-28 10:41:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:43,2022-07-28 10:41:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:44,2022-07-28 10:41:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:45,2022-07-28 10:41:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:46,2022-07-28 10:41:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:47,2022-07-28 10:41:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:48,2022-07-28 10:41:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:49,2022-07-28 10:41:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:50,2022-07-28 10:41:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:51,2022-07-28 10:41:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:52,2022-07-28 10:41:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:53,2022-07-28 10:41:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:54,2022-07-28 10:41:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:55,2022-07-28 10:41:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:56,2022-07-28 10:41:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:57,2022-07-28 10:41:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:58,2022-07-28 10:41:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:59,2022-07-28 10:41:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:00,2022-07-28 10:41:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:01,2022-07-28 10:41:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:02,2022-07-28 10:41:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:03,2022-07-28 10:41:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:04,2022-07-28 10:41:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:05,2022-07-28 10:41:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:06,2022-07-28 10:41:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:07,2022-07-28 10:41:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:08,2022-07-28 10:41:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:09,2022-07-28 10:41:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:10,2022-07-28 10:41:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:11,2022-07-28 10:41:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:12,2022-07-28 10:41:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:13,2022-07-28 10:42:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:14,2022-07-28 10:42:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:15,2022-07-28 10:42:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:16,2022-07-28 10:42:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:17,2022-07-28 10:42:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:18,2022-07-28 10:42:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:19,2022-07-28 10:42:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:20,2022-07-28 10:42:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:21,2022-07-28 10:42:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:22,2022-07-28 10:42:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:23,2022-07-28 10:42:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:24,2022-07-28 10:42:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:25,2022-07-28 10:42:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:26,2022-07-28 10:42:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:27,2022-07-28 10:42:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:28,2022-07-28 10:42:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:29,2022-07-28 10:42:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:30,2022-07-28 10:42:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:31,2022-07-28 10:42:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:32,2022-07-28 10:42:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:33,2022-07-28 10:42:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:34,2022-07-28 10:42:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:35,2022-07-28 10:42:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:36,2022-07-28 10:42:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:37,2022-07-28 10:42:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:38,2022-07-28 10:42:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:39,2022-07-28 10:42:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:40,2022-07-28 10:42:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:41,2022-07-28 10:42:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:42,2022-07-28 10:42:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:43,2022-07-28 10:42:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:44,2022-07-28 10:42:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:45,2022-07-28 10:42:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:46,2022-07-28 10:42:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:47,2022-07-28 10:42:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:48,2022-07-28 10:42:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:49,2022-07-28 10:42:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:50,2022-07-28 10:42:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:51,2022-07-28 10:42:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:52,2022-07-28 10:42:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:53,2022-07-28 10:42:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:54,2022-07-28 10:42:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:55,2022-07-28 10:42:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:56,2022-07-28 10:42:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:57,2022-07-28 10:42:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:58,2022-07-28 10:42:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:18:59,2022-07-28 10:42:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:00,2022-07-28 10:42:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:01,2022-07-28 10:42:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:02,2022-07-28 10:42:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:03,2022-07-28 10:42:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:04,2022-07-28 10:42:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:05,2022-07-28 10:42:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:06,2022-07-28 10:42:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:07,2022-07-28 10:42:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:08,2022-07-28 10:42:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:09,2022-07-28 10:42:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:10,2022-07-28 10:42:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:11,2022-07-28 10:42:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:12,2022-07-28 10:42:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:13,2022-07-28 10:43:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:14,2022-07-28 10:43:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:15,2022-07-28 10:43:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:16,2022-07-28 10:43:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:17,2022-07-28 10:43:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:18,2022-07-28 10:43:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:19,2022-07-28 10:43:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:20,2022-07-28 10:43:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:21,2022-07-28 10:43:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:22,2022-07-28 10:43:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:23,2022-07-28 10:43:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:24,2022-07-28 10:43:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:25,2022-07-28 10:43:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:26,2022-07-28 10:43:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:27,2022-07-28 10:43:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:28,2022-07-28 10:43:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:29,2022-07-28 10:43:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:30,2022-07-28 10:43:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:31,2022-07-28 10:43:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:32,2022-07-28 10:43:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:33,2022-07-28 10:43:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:34,2022-07-28 10:43:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:35,2022-07-28 10:43:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:36,2022-07-28 10:43:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:37,2022-07-28 10:43:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:38,2022-07-28 10:43:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:39,2022-07-28 10:43:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:40,2022-07-28 10:43:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:41,2022-07-28 10:43:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:42,2022-07-28 10:43:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:43,2022-07-28 10:43:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:44,2022-07-28 10:43:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:45,2022-07-28 10:43:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:46,2022-07-28 10:43:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:47,2022-07-28 10:43:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:48,2022-07-28 10:43:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:49,2022-07-28 10:43:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:50,2022-07-28 10:43:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:51,2022-07-28 10:43:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:52,2022-07-28 10:43:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:53,2022-07-28 10:43:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:54,2022-07-28 10:43:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:55,2022-07-28 10:43:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:56,2022-07-28 10:43:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:57,2022-07-28 10:43:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:58,2022-07-28 10:43:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:19:59,2022-07-28 10:43:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:00,2022-07-28 10:43:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:01,2022-07-28 10:43:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:02,2022-07-28 10:43:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:03,2022-07-28 10:43:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:04,2022-07-28 10:43:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:05,2022-07-28 10:43:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:06,2022-07-28 10:43:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:07,2022-07-28 10:43:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:08,2022-07-28 10:43:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:09,2022-07-28 10:43:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:10,2022-07-28 10:43:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:11,2022-07-28 10:43:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:12,2022-07-28 10:43:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:13,2022-07-28 10:44:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:14,2022-07-28 10:44:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:15,2022-07-28 10:44:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:16,2022-07-28 10:44:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:17,2022-07-28 10:44:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:18,2022-07-28 10:44:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:19,2022-07-28 10:44:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:20,2022-07-28 10:44:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:21,2022-07-28 10:44:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:22,2022-07-28 10:44:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:23,2022-07-28 10:44:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:24,2022-07-28 10:44:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:25,2022-07-28 10:44:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:26,2022-07-28 10:44:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:27,2022-07-28 10:44:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:28,2022-07-28 10:44:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:29,2022-07-28 10:44:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:30,2022-07-28 10:44:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:31,2022-07-28 10:44:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:32,2022-07-28 10:44:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:33,2022-07-28 10:44:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:34,2022-07-28 10:44:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:35,2022-07-28 10:44:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:36,2022-07-28 10:44:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:37,2022-07-28 10:44:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:38,2022-07-28 10:44:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:39,2022-07-28 10:44:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:40,2022-07-28 10:44:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:41,2022-07-28 10:44:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:42,2022-07-28 10:44:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:43,2022-07-28 10:44:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:44,2022-07-28 10:44:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:45,2022-07-28 10:44:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:20:46,2022-07-28 10:44:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
