,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:16:32,2022-07-28 07:40:19,129.5451039331,18.327027032,51.1117966615,34.34428781226903,198.98392762659998
2023-03-16 19:16:33,2022-07-28 07:40:20,129.5451039331,18.327027032,51.1117966615,34.358485533563886,198.98392762659998
2023-03-16 19:16:34,2022-07-28 07:40:21,129.5451039331,18.327027032,51.1117966615,34.37268325485875,198.98392762659998
2023-03-16 19:16:35,2022-07-28 07:40:22,129.5451039331,18.327027032,51.1117966615,34.38688097615361,198.98392762659998
2023-03-16 19:16:36,2022-07-28 07:40:23,129.5451039331,18.327027032,51.1117966615,34.401078697448476,198.98392762659998
2023-03-16 19:16:37,2022-07-28 07:40:24,129.5451039331,18.327027032,51.1117966615,34.41527641874333,198.98392762659998
2023-03-16 19:16:38,2022-07-28 07:40:25,129.5451039331,18.327027032,51.1117966615,34.429474140038195,198.98392762659998
2023-03-16 19:16:39,2022-07-28 07:40:26,129.5451039331,18.327027032,51.1117966615,34.44367186133306,198.98392762659998
2023-03-16 19:16:40,2022-07-28 07:40:27,129.5451039331,18.327027032,51.1117966615,34.457869582627914,198.98392762659998
2023-03-16 19:16:41,2022-07-28 07:40:28,129.5451039331,18.327027032,51.1117966615,34.47206730392278,198.98392762659998
2023-03-16 19:16:42,2022-07-28 07:40:29,129.5451039331,18.327027032,51.1117966615,34.48626502521764,198.98392762659998
2023-03-16 19:16:43,2022-07-28 07:40:30,129.5451039331,18.327027032,51.1117966615,34.5004627465125,198.98392762659998
2023-03-16 19:16:44,2022-07-28 07:40:31,129.5451039331,18.327027032,51.1117966615,34.51466046780736,198.98392762659998
2023-03-16 19:16:45,2022-07-28 07:40:32,129.5451039331,18.327027032,51.1117966615,34.52885818910222,198.98392762659998
2023-03-16 19:16:46,2022-07-28 07:40:33,129.5451039331,18.327027032,51.1117966615,34.54305591039709,198.98392762659998
2023-03-16 19:16:47,2022-07-28 07:40:34,129.5451039331,18.327027032,51.1117966615,34.55725363169194,198.98392762659998
2023-03-16 19:16:48,2022-07-28 07:40:35,129.5451039331,18.327027032,51.1117966615,34.571451352986806,198.98392762659998
2023-03-16 19:16:49,2022-07-28 07:40:36,129.5451039331,18.327027032,51.1117966615,34.58564907428167,198.98392762659998
2023-03-16 19:16:50,2022-07-28 07:40:37,129.5451039331,18.327027032,51.1117966615,34.599846795576525,198.98392762659998
2023-03-16 19:16:51,2022-07-28 07:40:38,129.5451039331,18.327027032,51.1117966615,34.61404451687139,198.98392762659998
2023-03-16 19:16:52,2022-07-28 07:40:39,129.5451039331,18.327027032,51.1117966615,34.62824223816625,198.98392762659998
2023-03-16 19:16:53,2022-07-28 07:40:40,129.5451039331,18.327027032,51.1117966615,34.642439959461115,198.98392762659998
2023-03-16 19:16:54,2022-07-28 07:40:41,129.5451039331,18.327027032,51.1117966615,34.65663768075597,198.98392762659998
2023-03-16 19:16:55,2022-07-28 07:40:42,129.5451039331,18.327027032,51.1117966615,34.670835402050834,198.98392762659998
2023-03-16 19:16:56,2022-07-28 07:40:43,129.5451039331,18.327027032,51.1117966615,34.6850331233457,198.98392762659998
2023-03-16 19:16:57,2022-07-28 07:40:44,129.5451039331,18.327027032,51.1117966615,34.69923084464055,198.98392762659998
2023-03-16 19:16:58,2022-07-28 07:40:45,129.5451039331,18.327027032,51.1117966615,34.713428565935416,198.98392762659998
2023-03-16 19:16:59,2022-07-28 07:40:46,129.5451039331,18.327027032,51.1117966615,34.72762628723028,198.98392762659998
2023-03-16 19:17:00,2022-07-28 07:40:47,129.5451039331,18.327027032,51.1117966615,34.741824008525136,198.98392762659998
2023-03-16 19:17:01,2022-07-28 07:40:48,129.5451039331,18.327027032,51.1117966615,34.75602172982,198.98392762659998
2023-03-16 19:17:02,2022-07-28 07:40:49,129.5451039331,18.327027032,51.1117966615,34.77021945111486,198.98392762659998
2023-03-16 19:17:03,2022-07-28 07:40:50,129.5451039331,18.327027032,51.1117966615,34.784417172409725,198.98392762659998
2023-03-16 19:17:04,2022-07-28 07:40:51,129.5451039331,18.327027032,51.1117966615,34.79861489370458,198.98392762659998
2023-03-16 19:17:05,2022-07-28 07:40:52,129.5451039331,18.327027032,51.1117966615,34.812812614999444,198.98392762659998
2023-03-16 19:17:06,2022-07-28 07:40:53,129.5451039331,18.327027032,51.1117966615,34.82701033629431,198.98392762659998
2023-03-16 19:17:07,2022-07-28 07:40:54,129.5451039331,18.327027032,51.1117966615,34.841208057589164,198.98392762659998
2023-03-16 19:17:08,2022-07-28 07:40:55,129.5451039331,18.327027032,51.1117966615,34.85540577888403,198.98392762659998
2023-03-16 19:17:09,2022-07-28 07:40:56,129.5451039331,18.327027032,51.1117966615,34.86960350017889,198.98392762659998
2023-03-16 19:17:10,2022-07-28 07:40:57,129.5451039331,18.327027032,51.1117966615,34.88380122147375,198.98392762659998
2023-03-16 19:17:11,2022-07-28 07:40:58,129.5451039331,18.327027032,51.1117966615,34.89799894276861,198.98392762659998
2023-03-16 19:17:12,2022-07-28 07:40:59,129.5451039331,18.327027032,51.1117966615,34.91219666406347,198.98392762659998
2023-03-16 19:17:13,2022-07-28 07:41:00,129.5451039331,18.327027032,51.1117966615,34.926394385358336,198.98392762659998
2023-03-16 19:17:14,2022-07-28 07:41:01,129.5451039331,18.327027032,51.1117966615,34.94059210665319,198.98392762659998
2023-03-16 19:17:15,2022-07-28 07:41:02,129.5451039331,18.327027032,51.1117966615,34.954789827948055,198.98392762659998
2023-03-16 19:17:16,2022-07-28 07:41:03,129.5451039331,18.327027032,51.1117966615,34.96898754924292,198.98392762659998
2023-03-16 19:17:17,2022-07-28 07:41:04,129.5451039331,18.327027032,51.1117966615,34.98318527053778,198.98392762659998
2023-03-16 19:17:18,2022-07-28 07:41:05,129.5451039331,18.327027032,51.1117966615,34.99738299183264,198.98392762659998
2023-03-16 19:17:19,2022-07-28 07:41:06,129.5451039331,18.327027032,51.1117966615,35.0115807131275,198.98392762659998
2023-03-16 19:17:20,2022-07-28 07:41:07,129.5451039331,18.327027032,51.1117966615,35.025778434422364,198.98392762659998
2023-03-16 19:17:21,2022-07-28 07:41:08,129.5451039331,18.327027032,51.1117966615,35.03997615571722,198.98392762659998
2023-03-16 19:17:22,2022-07-28 07:41:09,129.5451039331,18.327027032,51.1117966615,35.05417387701208,198.98392762659998
2023-03-16 19:17:23,2022-07-28 07:41:10,129.5451039331,18.327027032,51.1117966615,35.068371598306946,198.98392762659998
2023-03-16 19:17:24,2022-07-28 07:41:11,129.5451039331,18.327027032,51.1117966615,35.0825693196018,198.98392762659998
2023-03-16 19:17:25,2022-07-28 07:41:12,129.5451039331,18.327027032,51.1117966615,35.096767040896665,198.98392762659998
2023-03-16 19:17:26,2022-07-28 07:41:13,129.5451039331,18.327027032,51.1117966615,35.11096476219153,198.98392762659998
2023-03-16 19:17:27,2022-07-28 07:41:14,129.5451039331,18.327027032,51.1117966615,35.12516248348639,198.98392762659998
2023-03-16 19:17:28,2022-07-28 07:41:15,129.5451039331,18.327027032,51.1117966615,35.13936020478125,198.98392762659998
2023-03-16 19:17:29,2022-07-28 07:41:16,129.5451039331,18.327027032,51.1117966615,35.15355792607611,198.98392762659998
2023-03-16 19:17:30,2022-07-28 07:41:17,129.5451039331,18.327027032,51.1117966615,35.167755647370974,198.98392762659998
2023-03-16 19:17:31,2022-07-28 07:41:18,129.5451039331,18.327027032,51.1117966615,35.18195336866583,198.98392762659998
2023-03-16 19:17:32,2022-07-28 07:41:19,129.5451039331,18.327027032,51.1117966615,35.19615108996069,198.98392762659998
2023-03-16 19:17:33,2022-07-28 07:41:20,129.5451039331,18.327027032,51.1117966615,35.21034881125556,198.98392762659998
2023-03-16 19:17:34,2022-07-28 07:41:21,129.5451039331,18.327027032,51.1117966615,35.22454653255042,198.98392762659998
2023-03-16 19:17:35,2022-07-28 07:41:22,129.5451039331,18.327027032,51.1117966615,35.238744253845276,198.98392762659998
2023-03-16 19:17:36,2022-07-28 07:41:23,129.5451039331,18.327027032,51.1117966615,35.25294197514014,198.98392762659998
2023-03-16 19:17:37,2022-07-28 07:41:24,129.5451039331,18.327027032,51.1117966615,35.267139696435,198.98392762659998
2023-03-16 19:17:38,2022-07-28 07:41:25,129.5451039331,18.327027032,51.1117966615,35.28133741772986,198.98392762659998
2023-03-16 19:17:39,2022-07-28 07:41:26,129.5451039331,18.327027032,51.1117966615,35.29553513902472,198.98392762659998
2023-03-16 19:17:40,2022-07-28 07:41:27,129.5451039331,18.327027032,51.1117966615,35.309732860319585,198.98392762659998
2023-03-16 19:17:41,2022-07-28 07:41:28,129.5451039331,18.327027032,51.1117966615,35.32393058161445,198.98392762659998
2023-03-16 19:17:42,2022-07-28 07:41:29,129.5451039331,18.327027032,51.1117966615,35.338128302909304,198.98392762659998
2023-03-16 19:17:43,2022-07-28 07:41:30,129.5451039331,18.327027032,51.1117966615,35.35232602420417,198.98392762659998
2023-03-16 19:17:44,2022-07-28 07:41:31,129.5451039331,18.327027032,51.1117966615,35.36652374549903,198.98392762659998
2023-03-16 19:17:45,2022-07-28 07:41:32,129.5451039331,18.327027032,51.1117966615,35.38072146679389,198.98392762659998
2023-03-16 19:17:46,2022-07-28 07:41:33,129.5451039331,18.327027032,51.1117966615,35.39491918808875,198.98392762659998
2023-03-16 19:17:47,2022-07-28 07:41:34,129.5451039331,18.327027032,51.1117966615,35.40911690938361,198.98392762659998
2023-03-16 19:17:48,2022-07-28 07:41:35,129.5451039331,18.327027032,51.1117966615,35.42331463067847,198.98392762659998
2023-03-16 19:17:49,2022-07-28 07:41:36,129.5451039331,18.327027032,51.1117966615,35.43751235197333,198.98392762659998
2023-03-16 19:17:50,2022-07-28 07:41:37,129.5451039331,18.327027032,51.1117966615,35.451710073268195,198.98392762659998
2023-03-16 19:17:51,2022-07-28 07:41:38,129.5451039331,18.327027032,51.1117966615,35.46590779456306,198.98392762659998
2023-03-16 19:17:52,2022-07-28 07:41:39,129.5451039331,18.327027032,51.1117966615,35.480105515857915,198.98392762659998
2023-03-16 19:17:53,2022-07-28 07:41:40,129.5451039331,18.327027032,51.1117966615,35.49430323715278,198.98392762659998
2023-03-16 19:17:54,2022-07-28 07:41:41,129.5451039331,18.327027032,51.1117966615,35.50850095844764,198.98392762659998
2023-03-16 19:17:55,2022-07-28 07:41:42,129.5451039331,18.327027032,51.1117966615,35.5226986797425,198.98392762659998
2023-03-16 19:17:56,2022-07-28 07:41:43,129.5451039331,18.327027032,51.1117966615,35.53689640103736,198.98392762659998
2023-03-16 19:17:57,2022-07-28 07:41:44,129.5451039331,18.327027032,51.1117966615,35.55109412233222,198.98392762659998
2023-03-16 19:17:58,2022-07-28 07:41:45,129.5451039331,18.327027032,51.1117966615,35.56529184362709,198.98392762659998
2023-03-16 19:17:59,2022-07-28 07:41:46,129.5451039331,18.327027032,51.1117966615,35.57948956492194,198.98392762659998
2023-03-16 19:18:00,2022-07-28 07:41:47,129.5451039331,18.327027032,51.1117966615,35.593687286216806,198.98392762659998
2023-03-16 19:18:01,2022-07-28 07:41:48,129.5451039331,18.327027032,51.1117966615,35.60788500751167,198.98392762659998
2023-03-16 19:18:02,2022-07-28 07:41:49,129.5451039331,18.327027032,51.1117966615,35.622082728806525,198.98392762659998
2023-03-16 19:18:03,2022-07-28 07:41:50,129.5451039331,18.327027032,51.1117966615,35.63628045010139,198.98392762659998
2023-03-16 19:18:04,2022-07-28 07:41:51,129.5451039331,18.327027032,51.1117966615,35.65047817139625,198.98392762659998
2023-03-16 19:18:05,2022-07-28 07:41:52,129.5451039331,18.327027032,51.1117966615,35.664675892691115,198.98392762659998
2023-03-16 19:18:06,2022-07-28 07:41:53,129.5451039331,18.327027032,51.1117966615,35.67887361398597,198.98392762659998
2023-03-16 19:18:07,2022-07-28 07:41:54,129.5451039331,18.327027032,51.1117966615,35.693071335280834,198.98392762659998
2023-03-16 19:18:08,2022-07-28 07:41:55,129.5451039331,18.327027032,51.1117966615,35.7072690565757,198.98392762659998
2023-03-16 19:18:09,2022-07-28 07:41:56,129.5451039331,18.327027032,51.1117966615,35.72146677787055,198.98392762659998
2023-03-16 19:18:10,2022-07-28 07:41:57,129.5451039331,18.327027032,51.1117966615,35.735664499165416,198.98392762659998
2023-03-16 19:18:11,2022-07-28 07:41:58,129.5451039331,18.327027032,51.1117966615,35.74986222046028,198.98392762659998
2023-03-16 19:18:12,2022-07-28 07:41:59,129.5451039331,18.327027032,51.1117966615,35.764059941755136,198.98392762659998
2023-03-16 19:18:13,2022-07-28 07:42:00,129.5451039331,18.327027032,51.1117966615,35.77825766305,198.98392762659998
2023-03-16 19:18:14,2022-07-28 07:42:01,129.5451039331,18.327027032,51.1117966615,35.79245538434486,198.98392762659998
2023-03-16 19:18:15,2022-07-28 07:42:02,129.5451039331,18.327027032,51.1117966615,35.806653105639725,198.98392762659998
2023-03-16 19:18:16,2022-07-28 07:42:03,129.5451039331,18.327027032,51.1117966615,35.82085082693458,198.98392762659998
2023-03-16 19:18:17,2022-07-28 07:42:04,129.5451039331,18.327027032,51.1117966615,35.835048548229445,198.98392762659998
2023-03-16 19:18:18,2022-07-28 07:42:05,129.5451039331,18.327027032,51.1117966615,35.84924626952431,198.98392762659998
2023-03-16 19:18:19,2022-07-28 07:42:06,129.5451039331,18.327027032,51.1117966615,35.863443990819164,198.98392762659998
2023-03-16 19:18:20,2022-07-28 07:42:07,129.5451039331,18.327027032,51.1117966615,35.87764171211403,198.98392762659998
2023-03-16 19:18:21,2022-07-28 07:42:08,129.5451039331,18.327027032,51.1117966615,35.89183943340889,198.98392762659998
2023-03-16 19:18:22,2022-07-28 07:42:09,129.5451039331,18.327027032,51.1117966615,35.90603715470375,198.98392762659998
2023-03-16 19:18:23,2022-07-28 07:42:10,129.5451039331,18.327027032,51.1117966615,35.92023487599861,198.98392762659998
2023-03-16 19:18:24,2022-07-28 07:42:11,129.5451039331,18.327027032,51.1117966615,35.93443259729347,198.98392762659998
2023-03-16 19:18:25,2022-07-28 07:42:12,129.5451039331,18.327027032,51.1117966615,35.948630318588336,198.98392762659998
2023-03-16 19:18:26,2022-07-28 07:42:13,129.5451039331,18.327027032,51.1117966615,35.96282803988319,198.98392762659998
2023-03-16 19:18:27,2022-07-28 07:42:14,129.5451039331,18.327027032,51.1117966615,35.977025761178055,198.98392762659998
2023-03-16 19:18:28,2022-07-28 07:42:15,129.5451039331,18.327027032,51.1117966615,35.99122348247292,198.98392762659998
2023-03-16 19:18:29,2022-07-28 07:42:16,129.5451039331,18.327027032,51.1117966615,36.00542120376778,198.98392762659998
2023-03-16 19:18:30,2022-07-28 07:42:17,129.5451039331,18.327027032,51.1117966615,36.01961892506264,198.98392762659998
2023-03-16 19:18:31,2022-07-28 07:42:18,129.5451039331,18.327027032,51.1117966615,36.0338166463575,198.98392762659998
2023-03-16 19:18:32,2022-07-28 07:42:19,129.5451039331,18.327027032,51.1117966615,36.048014367652364,198.98392762659998
2023-03-16 19:18:33,2022-07-28 07:42:20,129.5451039331,18.327027032,51.1117966615,36.06221208894722,198.98392762659998
2023-03-16 19:18:34,2022-07-28 07:42:21,129.5451039331,18.327027032,51.1117966615,36.07640981024208,198.98392762659998
2023-03-16 19:18:35,2022-07-28 07:42:22,129.5451039331,18.327027032,51.1117966615,36.090607531536946,198.98392762659998
2023-03-16 19:18:36,2022-07-28 07:42:23,129.5451039331,18.327027032,51.1117966615,36.1048052528318,198.98392762659998
2023-03-16 19:18:37,2022-07-28 07:42:24,129.5451039331,18.327027032,51.1117966615,36.119002974126666,198.98392762659998
2023-03-16 19:18:38,2022-07-28 07:42:25,129.5451039331,18.327027032,51.1117966615,36.13320069542153,198.98392762659998
2023-03-16 19:18:39,2022-07-28 07:42:26,129.5451039331,18.327027032,51.1117966615,36.14739841671639,198.98392762659998
2023-03-16 19:18:40,2022-07-28 07:42:27,129.5451039331,18.327027032,51.1117966615,36.16159613801125,198.98392762659998
2023-03-16 19:18:41,2022-07-28 07:42:28,129.5451039331,18.327027032,51.1117966615,36.17579385930611,198.98392762659998
2023-03-16 19:18:42,2022-07-28 07:42:29,129.5451039331,18.327027032,51.1117966615,36.189991580600974,198.98392762659998
2023-03-16 19:18:43,2022-07-28 07:42:30,129.5451039331,18.327027032,51.1117966615,36.20418930189583,198.98392762659998
2023-03-16 19:18:44,2022-07-28 07:42:31,129.5451039331,18.327027032,51.1117966615,36.218387023190694,198.98392762659998
2023-03-16 19:18:45,2022-07-28 07:42:32,129.5451039331,18.327027032,51.1117966615,36.23258474448556,198.98392762659998
2023-03-16 19:18:46,2022-07-28 07:42:33,129.5451039331,18.327027032,51.1117966615,36.24678246578042,198.98392762659998
2023-03-16 19:18:47,2022-07-28 07:42:34,129.5451039331,18.327027032,51.1117966615,36.260980187075276,198.98392762659998
2023-03-16 19:18:48,2022-07-28 07:42:35,129.5451039331,18.327027032,51.1117966615,36.27517790837014,198.98392762659998
2023-03-16 19:18:49,2022-07-28 07:42:36,129.5451039331,18.327027032,51.1117966615,36.289375629665,198.98392762659998
2023-03-16 19:18:50,2022-07-28 07:42:37,129.5451039331,18.327027032,51.1117966615,36.30357335095986,198.98392762659998
2023-03-16 19:18:51,2022-07-28 07:42:38,129.5451039331,18.327027032,51.1117966615,36.31777107225472,198.98392762659998
2023-03-16 19:18:52,2022-07-28 07:42:39,129.5451039331,18.327027032,51.1117966615,36.331968793549585,198.98392762659998
2023-03-16 19:18:53,2022-07-28 07:42:40,129.5451039331,18.327027032,51.1117966615,36.34616651484444,198.98392762659998
2023-03-16 19:18:54,2022-07-28 07:42:41,129.5451039331,18.327027032,51.1117966615,36.360364236139304,198.98392762659998
2023-03-16 19:18:55,2022-07-28 07:42:42,129.5451039331,18.327027032,51.1117966615,36.37456195743417,198.98392762659998
2023-03-16 19:18:56,2022-07-28 07:42:43,129.5451039331,18.327027032,51.1117966615,36.38875967872903,198.98392762659998
2023-03-16 19:18:57,2022-07-28 07:42:44,129.5451039331,18.327027032,51.1117966615,36.40295740002389,198.98392762659998
2023-03-16 19:18:58,2022-07-28 07:42:45,129.5451039331,18.327027032,51.1117966615,36.41715512131875,198.98392762659998
2023-03-16 19:18:59,2022-07-28 07:42:46,129.5451039331,18.327027032,51.1117966615,36.43135284261361,198.98392762659998
2023-03-16 19:19:00,2022-07-28 07:42:47,129.5451039331,18.327027032,51.1117966615,36.44555056390847,198.98392762659998
2023-03-16 19:19:01,2022-07-28 07:42:48,129.5451039331,18.327027032,51.1117966615,36.45974828520333,198.98392762659998
2023-03-16 19:19:02,2022-07-28 07:42:49,129.5451039331,18.327027032,51.1117966615,36.473946006498196,198.98392762659998
2023-03-16 19:19:03,2022-07-28 07:42:50,129.5451039331,18.327027032,51.1117966615,36.48814372779306,198.98392762659998
2023-03-16 19:19:04,2022-07-28 07:42:51,129.5451039331,18.327027032,51.1117966615,36.502341449087915,198.98392762659998
