,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 15:30:09,2022-07-28 03:53:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:10,2022-07-28 03:53:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:11,2022-07-28 03:53:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:12,2022-07-28 03:53:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:13,2022-07-28 03:54:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:14,2022-07-28 03:54:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:15,2022-07-28 03:54:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:16,2022-07-28 03:54:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:17,2022-07-28 03:54:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:18,2022-07-28 03:54:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:19,2022-07-28 03:54:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:20,2022-07-28 03:54:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:21,2022-07-28 03:54:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:22,2022-07-28 03:54:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:23,2022-07-28 03:54:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:24,2022-07-28 03:54:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:25,2022-07-28 03:54:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:26,2022-07-28 03:54:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:27,2022-07-28 03:54:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:28,2022-07-28 03:54:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:29,2022-07-28 03:54:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:30,2022-07-28 03:54:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:31,2022-07-28 03:54:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:32,2022-07-28 03:54:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:33,2022-07-28 03:54:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:34,2022-07-28 03:54:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:35,2022-07-28 03:54:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:36,2022-07-28 03:54:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:37,2022-07-28 03:54:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:38,2022-07-28 03:54:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:39,2022-07-28 03:54:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:40,2022-07-28 03:54:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:41,2022-07-28 03:54:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:42,2022-07-28 03:54:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:43,2022-07-28 03:54:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:44,2022-07-28 03:54:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:45,2022-07-28 03:54:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:46,2022-07-28 03:54:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:47,2022-07-28 03:54:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:48,2022-07-28 03:54:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:49,2022-07-28 03:54:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:50,2022-07-28 03:54:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:51,2022-07-28 03:54:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:52,2022-07-28 03:54:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:53,2022-07-28 03:54:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:54,2022-07-28 03:54:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:55,2022-07-28 03:54:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:56,2022-07-28 03:54:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:57,2022-07-28 03:54:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:58,2022-07-28 03:54:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:59,2022-07-28 03:54:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:00,2022-07-28 03:54:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:01,2022-07-28 03:54:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:02,2022-07-28 03:54:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:03,2022-07-28 03:54:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:04,2022-07-28 03:54:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:05,2022-07-28 03:54:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:06,2022-07-28 03:54:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:07,2022-07-28 03:54:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:08,2022-07-28 03:54:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:09,2022-07-28 03:54:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:10,2022-07-28 03:54:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:11,2022-07-28 03:54:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:12,2022-07-28 03:54:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:13,2022-07-28 03:55:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:14,2022-07-28 03:55:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:15,2022-07-28 03:55:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:16,2022-07-28 03:55:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:17,2022-07-28 03:55:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:18,2022-07-28 03:55:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:19,2022-07-28 03:55:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:20,2022-07-28 03:55:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:21,2022-07-28 03:55:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:22,2022-07-28 03:55:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:23,2022-07-28 03:55:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:24,2022-07-28 03:55:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:25,2022-07-28 03:55:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:26,2022-07-28 03:55:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:27,2022-07-28 03:55:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:28,2022-07-28 03:55:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:29,2022-07-28 03:55:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:30,2022-07-28 03:55:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:31,2022-07-28 03:55:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:32,2022-07-28 03:55:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:33,2022-07-28 03:55:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:34,2022-07-28 03:55:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:35,2022-07-28 03:55:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:36,2022-07-28 03:55:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:37,2022-07-28 03:55:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:38,2022-07-28 03:55:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:39,2022-07-28 03:55:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:40,2022-07-28 03:55:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:41,2022-07-28 03:55:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:42,2022-07-28 03:55:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:43,2022-07-28 03:55:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:44,2022-07-28 03:55:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:45,2022-07-28 03:55:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:46,2022-07-28 03:55:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:47,2022-07-28 03:55:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:48,2022-07-28 03:55:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:49,2022-07-28 03:55:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:50,2022-07-28 03:55:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:51,2022-07-28 03:55:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:52,2022-07-28 03:55:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:53,2022-07-28 03:55:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:54,2022-07-28 03:55:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:55,2022-07-28 03:55:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:56,2022-07-28 03:55:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:57,2022-07-28 03:55:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:58,2022-07-28 03:55:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:31:59,2022-07-28 03:55:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:00,2022-07-28 03:55:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:01,2022-07-28 03:55:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:02,2022-07-28 03:55:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:03,2022-07-28 03:55:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:04,2022-07-28 03:55:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:05,2022-07-28 03:55:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:06,2022-07-28 03:55:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:07,2022-07-28 03:55:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:08,2022-07-28 03:55:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:09,2022-07-28 03:55:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:10,2022-07-28 03:55:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:11,2022-07-28 03:55:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:12,2022-07-28 03:55:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:13,2022-07-28 03:56:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:14,2022-07-28 03:56:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:15,2022-07-28 03:56:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:16,2022-07-28 03:56:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:17,2022-07-28 03:56:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:18,2022-07-28 03:56:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:19,2022-07-28 03:56:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:20,2022-07-28 03:56:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:21,2022-07-28 03:56:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:22,2022-07-28 03:56:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:23,2022-07-28 03:56:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:24,2022-07-28 03:56:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:25,2022-07-28 03:56:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:26,2022-07-28 03:56:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:27,2022-07-28 03:56:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:28,2022-07-28 03:56:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:29,2022-07-28 03:56:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:30,2022-07-28 03:56:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:31,2022-07-28 03:56:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:32,2022-07-28 03:56:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:33,2022-07-28 03:56:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:34,2022-07-28 03:56:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:35,2022-07-28 03:56:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:36,2022-07-28 03:56:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:37,2022-07-28 03:56:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:38,2022-07-28 03:56:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:39,2022-07-28 03:56:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:40,2022-07-28 03:56:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:41,2022-07-28 03:56:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:42,2022-07-28 03:56:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:43,2022-07-28 03:56:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:44,2022-07-28 03:56:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:45,2022-07-28 03:56:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:46,2022-07-28 03:56:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:47,2022-07-28 03:56:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:48,2022-07-28 03:56:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:49,2022-07-28 03:56:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:50,2022-07-28 03:56:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:51,2022-07-28 03:56:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:52,2022-07-28 03:56:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:53,2022-07-28 03:56:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:54,2022-07-28 03:56:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:55,2022-07-28 03:56:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:56,2022-07-28 03:56:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:57,2022-07-28 03:56:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:58,2022-07-28 03:56:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:32:59,2022-07-28 03:56:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:00,2022-07-28 03:56:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:01,2022-07-28 03:56:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:02,2022-07-28 03:56:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:03,2022-07-28 03:56:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:04,2022-07-28 03:56:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:05,2022-07-28 03:56:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:06,2022-07-28 03:56:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:07,2022-07-28 03:56:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:08,2022-07-28 03:56:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:09,2022-07-28 03:56:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:10,2022-07-28 03:56:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:11,2022-07-28 03:56:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:12,2022-07-28 03:56:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:13,2022-07-28 03:57:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:14,2022-07-28 03:57:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:15,2022-07-28 03:57:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:16,2022-07-28 03:57:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:17,2022-07-28 03:57:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:18,2022-07-28 03:57:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:19,2022-07-28 03:57:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:20,2022-07-28 03:57:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:21,2022-07-28 03:57:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:22,2022-07-28 03:57:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:23,2022-07-28 03:57:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:24,2022-07-28 03:57:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:25,2022-07-28 03:57:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:26,2022-07-28 03:57:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:27,2022-07-28 03:57:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:28,2022-07-28 03:57:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:29,2022-07-28 03:57:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:30,2022-07-28 03:57:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:31,2022-07-28 03:57:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:32,2022-07-28 03:57:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:33,2022-07-28 03:57:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:34,2022-07-28 03:57:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:35,2022-07-28 03:57:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:36,2022-07-28 03:57:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:37,2022-07-28 03:57:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:38,2022-07-28 03:57:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:39,2022-07-28 03:57:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:40,2022-07-28 03:57:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:41,2022-07-28 03:57:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:42,2022-07-28 03:57:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:43,2022-07-28 03:57:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:44,2022-07-28 03:57:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:45,2022-07-28 03:57:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:46,2022-07-28 03:57:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:47,2022-07-28 03:57:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:48,2022-07-28 03:57:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:49,2022-07-28 03:57:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:50,2022-07-28 03:57:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:51,2022-07-28 03:57:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:52,2022-07-28 03:57:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:53,2022-07-28 03:57:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:54,2022-07-28 03:57:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:55,2022-07-28 03:57:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:56,2022-07-28 03:57:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:57,2022-07-28 03:57:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:58,2022-07-28 03:57:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:33:59,2022-07-28 03:57:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:00,2022-07-28 03:57:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:01,2022-07-28 03:57:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:02,2022-07-28 03:57:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:03,2022-07-28 03:57:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:04,2022-07-28 03:57:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:05,2022-07-28 03:57:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:06,2022-07-28 03:57:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:07,2022-07-28 03:57:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:08,2022-07-28 03:57:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:09,2022-07-28 03:57:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:10,2022-07-28 03:57:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:11,2022-07-28 03:57:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:12,2022-07-28 03:57:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:13,2022-07-28 03:58:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:14,2022-07-28 03:58:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:15,2022-07-28 03:58:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:16,2022-07-28 03:58:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:17,2022-07-28 03:58:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:18,2022-07-28 03:58:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:19,2022-07-28 03:58:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:20,2022-07-28 03:58:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:21,2022-07-28 03:58:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:22,2022-07-28 03:58:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:23,2022-07-28 03:58:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:24,2022-07-28 03:58:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:25,2022-07-28 03:58:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:26,2022-07-28 03:58:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:27,2022-07-28 03:58:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:28,2022-07-28 03:58:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:29,2022-07-28 03:58:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:30,2022-07-28 03:58:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:31,2022-07-28 03:58:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:32,2022-07-28 03:58:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:33,2022-07-28 03:58:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:34,2022-07-28 03:58:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:35,2022-07-28 03:58:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:36,2022-07-28 03:58:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:37,2022-07-28 03:58:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:38,2022-07-28 03:58:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:39,2022-07-28 03:58:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:40,2022-07-28 03:58:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:41,2022-07-28 03:58:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:42,2022-07-28 03:58:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:43,2022-07-28 03:58:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:44,2022-07-28 03:58:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:45,2022-07-28 03:58:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:46,2022-07-28 03:58:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:34:47,2022-07-28 03:58:34,0.0,18.327027032,0.0,0.0,18.327027032
