,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:07:12,2022-07-28 14:30:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:13,2022-07-28 14:31:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:14,2022-07-28 14:31:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:15,2022-07-28 14:31:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:16,2022-07-28 14:31:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:17,2022-07-28 14:31:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:18,2022-07-28 14:31:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:19,2022-07-28 14:31:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:20,2022-07-28 14:31:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:21,2022-07-28 14:31:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:22,2022-07-28 14:31:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:23,2022-07-28 14:31:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:24,2022-07-28 14:31:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:25,2022-07-28 14:31:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:26,2022-07-28 14:31:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:27,2022-07-28 14:31:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:28,2022-07-28 14:31:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:29,2022-07-28 14:31:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:30,2022-07-28 14:31:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:31,2022-07-28 14:31:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:32,2022-07-28 14:31:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:33,2022-07-28 14:31:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:34,2022-07-28 14:31:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:35,2022-07-28 14:31:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:36,2022-07-28 14:31:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:37,2022-07-28 14:31:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:38,2022-07-28 14:31:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:39,2022-07-28 14:31:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:40,2022-07-28 14:31:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:41,2022-07-28 14:31:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:42,2022-07-28 14:31:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:43,2022-07-28 14:31:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:44,2022-07-28 14:31:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:45,2022-07-28 14:31:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:46,2022-07-28 14:31:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:47,2022-07-28 14:31:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:48,2022-07-28 14:31:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:49,2022-07-28 14:31:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:50,2022-07-28 14:31:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:51,2022-07-28 14:31:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:52,2022-07-28 14:31:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:53,2022-07-28 14:31:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:54,2022-07-28 14:31:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:55,2022-07-28 14:31:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:56,2022-07-28 14:31:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:57,2022-07-28 14:31:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:58,2022-07-28 14:31:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:59,2022-07-28 14:31:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:00,2022-07-28 14:31:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:01,2022-07-28 14:31:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:02,2022-07-28 14:31:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:03,2022-07-28 14:31:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:04,2022-07-28 14:31:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:05,2022-07-28 14:31:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:06,2022-07-28 14:31:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:07,2022-07-28 14:31:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:08,2022-07-28 14:31:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:09,2022-07-28 14:31:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:10,2022-07-28 14:31:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:11,2022-07-28 14:31:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:12,2022-07-28 14:31:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:13,2022-07-28 14:32:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:14,2022-07-28 14:32:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:15,2022-07-28 14:32:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:16,2022-07-28 14:32:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:17,2022-07-28 14:32:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:18,2022-07-28 14:32:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:19,2022-07-28 14:32:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:20,2022-07-28 14:32:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:21,2022-07-28 14:32:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:22,2022-07-28 14:32:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:23,2022-07-28 14:32:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:24,2022-07-28 14:32:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:25,2022-07-28 14:32:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:26,2022-07-28 14:32:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:27,2022-07-28 14:32:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:28,2022-07-28 14:32:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:29,2022-07-28 14:32:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:30,2022-07-28 14:32:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:31,2022-07-28 14:32:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:32,2022-07-28 14:32:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:33,2022-07-28 14:32:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:34,2022-07-28 14:32:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:35,2022-07-28 14:32:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:36,2022-07-28 14:32:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:37,2022-07-28 14:32:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:38,2022-07-28 14:32:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:39,2022-07-28 14:32:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:40,2022-07-28 14:32:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:41,2022-07-28 14:32:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:42,2022-07-28 14:32:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:43,2022-07-28 14:32:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:44,2022-07-28 14:32:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:45,2022-07-28 14:32:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:46,2022-07-28 14:32:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:47,2022-07-28 14:32:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:48,2022-07-28 14:32:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:49,2022-07-28 14:32:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:50,2022-07-28 14:32:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:51,2022-07-28 14:32:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:52,2022-07-28 14:32:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:53,2022-07-28 14:32:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:54,2022-07-28 14:32:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:55,2022-07-28 14:32:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:56,2022-07-28 14:32:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:57,2022-07-28 14:32:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:58,2022-07-28 14:32:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:08:59,2022-07-28 14:32:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:00,2022-07-28 14:32:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:01,2022-07-28 14:32:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:02,2022-07-28 14:32:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:03,2022-07-28 14:32:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:04,2022-07-28 14:32:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:05,2022-07-28 14:32:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:06,2022-07-28 14:32:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:07,2022-07-28 14:32:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:08,2022-07-28 14:32:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:09,2022-07-28 14:32:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:10,2022-07-28 14:32:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:11,2022-07-28 14:32:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:12,2022-07-28 14:32:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:13,2022-07-28 14:33:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:14,2022-07-28 14:33:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:15,2022-07-28 14:33:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:16,2022-07-28 14:33:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:17,2022-07-28 14:33:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:18,2022-07-28 14:33:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:19,2022-07-28 14:33:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:20,2022-07-28 14:33:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:21,2022-07-28 14:33:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:22,2022-07-28 14:33:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:23,2022-07-28 14:33:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:24,2022-07-28 14:33:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:25,2022-07-28 14:33:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:26,2022-07-28 14:33:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:27,2022-07-28 14:33:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:28,2022-07-28 14:33:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:29,2022-07-28 14:33:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:30,2022-07-28 14:33:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:31,2022-07-28 14:33:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:32,2022-07-28 14:33:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:33,2022-07-28 14:33:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:34,2022-07-28 14:33:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:35,2022-07-28 14:33:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:36,2022-07-28 14:33:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:37,2022-07-28 14:33:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:38,2022-07-28 14:33:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:39,2022-07-28 14:33:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:40,2022-07-28 14:33:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:41,2022-07-28 14:33:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:42,2022-07-28 14:33:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:43,2022-07-28 14:33:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:44,2022-07-28 14:33:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:45,2022-07-28 14:33:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:46,2022-07-28 14:33:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:47,2022-07-28 14:33:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:48,2022-07-28 14:33:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:49,2022-07-28 14:33:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:50,2022-07-28 14:33:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:51,2022-07-28 14:33:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:52,2022-07-28 14:33:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:53,2022-07-28 14:33:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:54,2022-07-28 14:33:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:55,2022-07-28 14:33:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:56,2022-07-28 14:33:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:57,2022-07-28 14:33:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:58,2022-07-28 14:33:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:09:59,2022-07-28 14:33:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:00,2022-07-28 14:33:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:01,2022-07-28 14:33:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:02,2022-07-28 14:33:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:03,2022-07-28 14:33:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:04,2022-07-28 14:33:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:05,2022-07-28 14:33:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:06,2022-07-28 14:33:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:07,2022-07-28 14:33:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:08,2022-07-28 14:33:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:09,2022-07-28 14:33:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:10,2022-07-28 14:33:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:11,2022-07-28 14:33:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:12,2022-07-28 14:33:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:13,2022-07-28 14:34:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:14,2022-07-28 14:34:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:15,2022-07-28 14:34:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:16,2022-07-28 14:34:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:17,2022-07-28 14:34:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:18,2022-07-28 14:34:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:19,2022-07-28 14:34:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:20,2022-07-28 14:34:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:21,2022-07-28 14:34:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:22,2022-07-28 14:34:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:23,2022-07-28 14:34:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:24,2022-07-28 14:34:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:25,2022-07-28 14:34:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:26,2022-07-28 14:34:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:27,2022-07-28 14:34:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:28,2022-07-28 14:34:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:29,2022-07-28 14:34:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:30,2022-07-28 14:34:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:31,2022-07-28 14:34:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:32,2022-07-28 14:34:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:33,2022-07-28 14:34:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:34,2022-07-28 14:34:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:35,2022-07-28 14:34:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:36,2022-07-28 14:34:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:37,2022-07-28 14:34:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:38,2022-07-28 14:34:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:39,2022-07-28 14:34:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:40,2022-07-28 14:34:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:41,2022-07-28 14:34:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:42,2022-07-28 14:34:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:43,2022-07-28 14:34:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:44,2022-07-28 14:34:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:45,2022-07-28 14:34:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:46,2022-07-28 14:34:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:47,2022-07-28 14:34:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:48,2022-07-28 14:34:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:49,2022-07-28 14:34:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:50,2022-07-28 14:34:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:51,2022-07-28 14:34:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:52,2022-07-28 14:34:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:53,2022-07-28 14:34:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:54,2022-07-28 14:34:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:55,2022-07-28 14:34:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:56,2022-07-28 14:34:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:57,2022-07-28 14:34:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:58,2022-07-28 14:34:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:10:59,2022-07-28 14:34:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:00,2022-07-28 14:34:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:01,2022-07-28 14:34:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:02,2022-07-28 14:34:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:03,2022-07-28 14:34:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:04,2022-07-28 14:34:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:05,2022-07-28 14:34:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:06,2022-07-28 14:34:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:07,2022-07-28 14:34:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:11:08,2022-07-28 14:34:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
