,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 14:06:56,2022-07-28 02:30:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:57,2022-07-28 02:30:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:58,2022-07-28 02:30:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:59,2022-07-28 02:30:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:00,2022-07-28 02:30:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:01,2022-07-28 02:30:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:02,2022-07-28 02:30:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:03,2022-07-28 02:30:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:04,2022-07-28 02:30:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:05,2022-07-28 02:30:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:06,2022-07-28 02:30:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:07,2022-07-28 02:30:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:08,2022-07-28 02:30:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:09,2022-07-28 02:30:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:10,2022-07-28 02:30:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:11,2022-07-28 02:30:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:12,2022-07-28 02:30:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:13,2022-07-28 02:31:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:14,2022-07-28 02:31:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:15,2022-07-28 02:31:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:16,2022-07-28 02:31:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:17,2022-07-28 02:31:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:18,2022-07-28 02:31:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:19,2022-07-28 02:31:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:20,2022-07-28 02:31:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:21,2022-07-28 02:31:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:22,2022-07-28 02:31:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:23,2022-07-28 02:31:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:24,2022-07-28 02:31:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:25,2022-07-28 02:31:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:26,2022-07-28 02:31:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:27,2022-07-28 02:31:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:28,2022-07-28 02:31:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:29,2022-07-28 02:31:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:30,2022-07-28 02:31:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:31,2022-07-28 02:31:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:32,2022-07-28 02:31:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:33,2022-07-28 02:31:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:34,2022-07-28 02:31:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:35,2022-07-28 02:31:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:36,2022-07-28 02:31:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:37,2022-07-28 02:31:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:38,2022-07-28 02:31:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:39,2022-07-28 02:31:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:40,2022-07-28 02:31:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:41,2022-07-28 02:31:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:42,2022-07-28 02:31:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:43,2022-07-28 02:31:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:44,2022-07-28 02:31:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:45,2022-07-28 02:31:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:46,2022-07-28 02:31:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:47,2022-07-28 02:31:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:48,2022-07-28 02:31:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:49,2022-07-28 02:31:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:50,2022-07-28 02:31:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:51,2022-07-28 02:31:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:52,2022-07-28 02:31:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:53,2022-07-28 02:31:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:54,2022-07-28 02:31:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:55,2022-07-28 02:31:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:56,2022-07-28 02:31:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:57,2022-07-28 02:31:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:58,2022-07-28 02:31:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:07:59,2022-07-28 02:31:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:00,2022-07-28 02:31:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:01,2022-07-28 02:31:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:02,2022-07-28 02:31:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:03,2022-07-28 02:31:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:04,2022-07-28 02:31:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:05,2022-07-28 02:31:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:06,2022-07-28 02:31:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:07,2022-07-28 02:31:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:08,2022-07-28 02:31:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:09,2022-07-28 02:31:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:10,2022-07-28 02:31:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:11,2022-07-28 02:31:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:12,2022-07-28 02:31:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:13,2022-07-28 02:32:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:14,2022-07-28 02:32:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:15,2022-07-28 02:32:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:16,2022-07-28 02:32:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:17,2022-07-28 02:32:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:18,2022-07-28 02:32:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:19,2022-07-28 02:32:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:20,2022-07-28 02:32:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:21,2022-07-28 02:32:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:22,2022-07-28 02:32:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:23,2022-07-28 02:32:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:24,2022-07-28 02:32:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:25,2022-07-28 02:32:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:26,2022-07-28 02:32:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:27,2022-07-28 02:32:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:28,2022-07-28 02:32:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:29,2022-07-28 02:32:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:30,2022-07-28 02:32:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:31,2022-07-28 02:32:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:32,2022-07-28 02:32:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:33,2022-07-28 02:32:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:34,2022-07-28 02:32:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:35,2022-07-28 02:32:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:36,2022-07-28 02:32:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:37,2022-07-28 02:32:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:38,2022-07-28 02:32:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:39,2022-07-28 02:32:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:40,2022-07-28 02:32:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:41,2022-07-28 02:32:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:42,2022-07-28 02:32:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:43,2022-07-28 02:32:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:44,2022-07-28 02:32:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:45,2022-07-28 02:32:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:46,2022-07-28 02:32:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:47,2022-07-28 02:32:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:48,2022-07-28 02:32:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:49,2022-07-28 02:32:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:50,2022-07-28 02:32:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:51,2022-07-28 02:32:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:52,2022-07-28 02:32:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:53,2022-07-28 02:32:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:54,2022-07-28 02:32:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:55,2022-07-28 02:32:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:56,2022-07-28 02:32:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:57,2022-07-28 02:32:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:58,2022-07-28 02:32:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:08:59,2022-07-28 02:32:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:00,2022-07-28 02:32:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:01,2022-07-28 02:32:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:02,2022-07-28 02:32:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:03,2022-07-28 02:32:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:04,2022-07-28 02:32:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:05,2022-07-28 02:32:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:06,2022-07-28 02:32:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:07,2022-07-28 02:32:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:08,2022-07-28 02:32:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:09,2022-07-28 02:32:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:10,2022-07-28 02:32:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:11,2022-07-28 02:32:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:12,2022-07-28 02:32:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:13,2022-07-28 02:33:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:14,2022-07-28 02:33:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:15,2022-07-28 02:33:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:16,2022-07-28 02:33:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:17,2022-07-28 02:33:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:18,2022-07-28 02:33:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:19,2022-07-28 02:33:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:20,2022-07-28 02:33:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:21,2022-07-28 02:33:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:22,2022-07-28 02:33:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:23,2022-07-28 02:33:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:24,2022-07-28 02:33:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:25,2022-07-28 02:33:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:26,2022-07-28 02:33:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:27,2022-07-28 02:33:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:28,2022-07-28 02:33:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:29,2022-07-28 02:33:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:30,2022-07-28 02:33:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:31,2022-07-28 02:33:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:32,2022-07-28 02:33:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:33,2022-07-28 02:33:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:34,2022-07-28 02:33:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:35,2022-07-28 02:33:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:36,2022-07-28 02:33:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:37,2022-07-28 02:33:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:38,2022-07-28 02:33:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:39,2022-07-28 02:33:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:40,2022-07-28 02:33:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:41,2022-07-28 02:33:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:42,2022-07-28 02:33:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:43,2022-07-28 02:33:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:44,2022-07-28 02:33:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:45,2022-07-28 02:33:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:46,2022-07-28 02:33:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:47,2022-07-28 02:33:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:48,2022-07-28 02:33:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:49,2022-07-28 02:33:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:50,2022-07-28 02:33:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:51,2022-07-28 02:33:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:52,2022-07-28 02:33:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:53,2022-07-28 02:33:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:54,2022-07-28 02:33:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:55,2022-07-28 02:33:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:56,2022-07-28 02:33:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:57,2022-07-28 02:33:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:58,2022-07-28 02:33:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:09:59,2022-07-28 02:33:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:00,2022-07-28 02:33:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:01,2022-07-28 02:33:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:02,2022-07-28 02:33:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:03,2022-07-28 02:33:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:04,2022-07-28 02:33:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:05,2022-07-28 02:33:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:06,2022-07-28 02:33:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:07,2022-07-28 02:33:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:08,2022-07-28 02:33:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:09,2022-07-28 02:33:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:10,2022-07-28 02:33:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:11,2022-07-28 02:33:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:12,2022-07-28 02:33:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:13,2022-07-28 02:34:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:14,2022-07-28 02:34:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:15,2022-07-28 02:34:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:16,2022-07-28 02:34:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:17,2022-07-28 02:34:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:18,2022-07-28 02:34:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:19,2022-07-28 02:34:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:20,2022-07-28 02:34:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:21,2022-07-28 02:34:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:22,2022-07-28 02:34:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:23,2022-07-28 02:34:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:24,2022-07-28 02:34:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:25,2022-07-28 02:34:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:26,2022-07-28 02:34:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:27,2022-07-28 02:34:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:28,2022-07-28 02:34:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:29,2022-07-28 02:34:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:30,2022-07-28 02:34:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:31,2022-07-28 02:34:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:32,2022-07-28 02:34:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:33,2022-07-28 02:34:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:34,2022-07-28 02:34:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:35,2022-07-28 02:34:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:36,2022-07-28 02:34:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:37,2022-07-28 02:34:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:38,2022-07-28 02:34:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:39,2022-07-28 02:34:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:40,2022-07-28 02:34:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:41,2022-07-28 02:34:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:42,2022-07-28 02:34:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:43,2022-07-28 02:34:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:44,2022-07-28 02:34:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:45,2022-07-28 02:34:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:46,2022-07-28 02:34:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:47,2022-07-28 02:34:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:48,2022-07-28 02:34:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:49,2022-07-28 02:34:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:50,2022-07-28 02:34:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:51,2022-07-28 02:34:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:52,2022-07-28 02:34:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:53,2022-07-28 02:34:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:54,2022-07-28 02:34:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:55,2022-07-28 02:34:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:56,2022-07-28 02:34:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:57,2022-07-28 02:34:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:58,2022-07-28 02:34:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:10:59,2022-07-28 02:34:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:00,2022-07-28 02:34:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:01,2022-07-28 02:34:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:02,2022-07-28 02:34:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:03,2022-07-28 02:34:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:04,2022-07-28 02:34:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:05,2022-07-28 02:34:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:06,2022-07-28 02:34:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:07,2022-07-28 02:34:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:08,2022-07-28 02:34:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:09,2022-07-28 02:34:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:10,2022-07-28 02:34:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:11,2022-07-28 02:34:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:12,2022-07-28 02:34:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:13,2022-07-28 02:35:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:14,2022-07-28 02:35:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:15,2022-07-28 02:35:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:16,2022-07-28 02:35:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:17,2022-07-28 02:35:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:18,2022-07-28 02:35:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:19,2022-07-28 02:35:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:20,2022-07-28 02:35:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:21,2022-07-28 02:35:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:22,2022-07-28 02:35:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:23,2022-07-28 02:35:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:24,2022-07-28 02:35:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:25,2022-07-28 02:35:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:26,2022-07-28 02:35:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:27,2022-07-28 02:35:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:28,2022-07-28 02:35:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:29,2022-07-28 02:35:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:30,2022-07-28 02:35:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:31,2022-07-28 02:35:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:32,2022-07-28 02:35:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:33,2022-07-28 02:35:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:11:34,2022-07-28 02:35:21,0.0,18.327027032,0.0,0.0,18.327027032
