,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:30:12,2022-07-28 11:53:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:13,2022-07-28 11:54:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:14,2022-07-28 11:54:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:15,2022-07-28 11:54:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:16,2022-07-28 11:54:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:17,2022-07-28 11:54:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:18,2022-07-28 11:54:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:19,2022-07-28 11:54:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:20,2022-07-28 11:54:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:21,2022-07-28 11:54:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:22,2022-07-28 11:54:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:23,2022-07-28 11:54:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:24,2022-07-28 11:54:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:25,2022-07-28 11:54:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:26,2022-07-28 11:54:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:27,2022-07-28 11:54:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:28,2022-07-28 11:54:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:29,2022-07-28 11:54:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:30,2022-07-28 11:54:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:31,2022-07-28 11:54:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:32,2022-07-28 11:54:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:33,2022-07-28 11:54:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:34,2022-07-28 11:54:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:35,2022-07-28 11:54:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:36,2022-07-28 11:54:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:37,2022-07-28 11:54:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:38,2022-07-28 11:54:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:39,2022-07-28 11:54:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:40,2022-07-28 11:54:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:41,2022-07-28 11:54:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:42,2022-07-28 11:54:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:43,2022-07-28 11:54:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:44,2022-07-28 11:54:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:45,2022-07-28 11:54:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:46,2022-07-28 11:54:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:47,2022-07-28 11:54:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:48,2022-07-28 11:54:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:49,2022-07-28 11:54:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:50,2022-07-28 11:54:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:51,2022-07-28 11:54:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:52,2022-07-28 11:54:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:53,2022-07-28 11:54:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:54,2022-07-28 11:54:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:55,2022-07-28 11:54:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:56,2022-07-28 11:54:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:57,2022-07-28 11:54:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:58,2022-07-28 11:54:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:59,2022-07-28 11:54:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:00,2022-07-28 11:54:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:01,2022-07-28 11:54:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:02,2022-07-28 11:54:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:03,2022-07-28 11:54:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:04,2022-07-28 11:54:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:05,2022-07-28 11:54:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:06,2022-07-28 11:54:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:07,2022-07-28 11:54:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:08,2022-07-28 11:54:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:09,2022-07-28 11:54:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:10,2022-07-28 11:54:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:11,2022-07-28 11:54:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:12,2022-07-28 11:54:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:13,2022-07-28 11:55:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:14,2022-07-28 11:55:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:15,2022-07-28 11:55:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:16,2022-07-28 11:55:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:17,2022-07-28 11:55:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:18,2022-07-28 11:55:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:19,2022-07-28 11:55:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:20,2022-07-28 11:55:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:21,2022-07-28 11:55:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:22,2022-07-28 11:55:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:23,2022-07-28 11:55:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:24,2022-07-28 11:55:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:25,2022-07-28 11:55:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:26,2022-07-28 11:55:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:27,2022-07-28 11:55:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:28,2022-07-28 11:55:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:29,2022-07-28 11:55:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:30,2022-07-28 11:55:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:31,2022-07-28 11:55:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:32,2022-07-28 11:55:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:33,2022-07-28 11:55:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:34,2022-07-28 11:55:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:35,2022-07-28 11:55:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:36,2022-07-28 11:55:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:37,2022-07-28 11:55:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:38,2022-07-28 11:55:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:39,2022-07-28 11:55:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:40,2022-07-28 11:55:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:41,2022-07-28 11:55:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:42,2022-07-28 11:55:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:43,2022-07-28 11:55:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:44,2022-07-28 11:55:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:45,2022-07-28 11:55:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:46,2022-07-28 11:55:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:47,2022-07-28 11:55:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:48,2022-07-28 11:55:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:49,2022-07-28 11:55:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:50,2022-07-28 11:55:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:51,2022-07-28 11:55:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:52,2022-07-28 11:55:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:53,2022-07-28 11:55:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:54,2022-07-28 11:55:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:55,2022-07-28 11:55:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:56,2022-07-28 11:55:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:57,2022-07-28 11:55:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:58,2022-07-28 11:55:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:31:59,2022-07-28 11:55:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:00,2022-07-28 11:55:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:01,2022-07-28 11:55:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:02,2022-07-28 11:55:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:03,2022-07-28 11:55:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:04,2022-07-28 11:55:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:05,2022-07-28 11:55:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:06,2022-07-28 11:55:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:07,2022-07-28 11:55:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:08,2022-07-28 11:55:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:09,2022-07-28 11:55:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:10,2022-07-28 11:55:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:11,2022-07-28 11:55:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:12,2022-07-28 11:55:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:13,2022-07-28 11:56:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:14,2022-07-28 11:56:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:15,2022-07-28 11:56:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:16,2022-07-28 11:56:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:17,2022-07-28 11:56:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:18,2022-07-28 11:56:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:19,2022-07-28 11:56:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:20,2022-07-28 11:56:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:21,2022-07-28 11:56:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:22,2022-07-28 11:56:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:23,2022-07-28 11:56:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:24,2022-07-28 11:56:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:25,2022-07-28 11:56:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:26,2022-07-28 11:56:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:27,2022-07-28 11:56:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:28,2022-07-28 11:56:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:29,2022-07-28 11:56:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:30,2022-07-28 11:56:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:31,2022-07-28 11:56:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:32,2022-07-28 11:56:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:33,2022-07-28 11:56:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:34,2022-07-28 11:56:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:35,2022-07-28 11:56:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:36,2022-07-28 11:56:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:37,2022-07-28 11:56:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:38,2022-07-28 11:56:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:39,2022-07-28 11:56:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:40,2022-07-28 11:56:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:41,2022-07-28 11:56:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:42,2022-07-28 11:56:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:43,2022-07-28 11:56:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:44,2022-07-28 11:56:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:45,2022-07-28 11:56:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:46,2022-07-28 11:56:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:47,2022-07-28 11:56:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:48,2022-07-28 11:56:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:49,2022-07-28 11:56:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:50,2022-07-28 11:56:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:51,2022-07-28 11:56:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:52,2022-07-28 11:56:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:53,2022-07-28 11:56:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:54,2022-07-28 11:56:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:55,2022-07-28 11:56:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:56,2022-07-28 11:56:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:57,2022-07-28 11:56:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:58,2022-07-28 11:56:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:32:59,2022-07-28 11:56:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:00,2022-07-28 11:56:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:01,2022-07-28 11:56:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:02,2022-07-28 11:56:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:03,2022-07-28 11:56:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:04,2022-07-28 11:56:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:05,2022-07-28 11:56:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:06,2022-07-28 11:56:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:07,2022-07-28 11:56:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:08,2022-07-28 11:56:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:09,2022-07-28 11:56:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:10,2022-07-28 11:56:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:11,2022-07-28 11:56:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:12,2022-07-28 11:56:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:13,2022-07-28 11:57:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:14,2022-07-28 11:57:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:15,2022-07-28 11:57:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:16,2022-07-28 11:57:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:17,2022-07-28 11:57:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:18,2022-07-28 11:57:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:19,2022-07-28 11:57:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:20,2022-07-28 11:57:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:21,2022-07-28 11:57:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:22,2022-07-28 11:57:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:23,2022-07-28 11:57:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:24,2022-07-28 11:57:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:25,2022-07-28 11:57:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:26,2022-07-28 11:57:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:27,2022-07-28 11:57:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:28,2022-07-28 11:57:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:29,2022-07-28 11:57:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:30,2022-07-28 11:57:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:31,2022-07-28 11:57:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:32,2022-07-28 11:57:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:33,2022-07-28 11:57:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:34,2022-07-28 11:57:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:35,2022-07-28 11:57:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:36,2022-07-28 11:57:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:37,2022-07-28 11:57:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:38,2022-07-28 11:57:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:39,2022-07-28 11:57:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:40,2022-07-28 11:57:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:41,2022-07-28 11:57:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:42,2022-07-28 11:57:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:43,2022-07-28 11:57:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:44,2022-07-28 11:57:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:45,2022-07-28 11:57:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:46,2022-07-28 11:57:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:47,2022-07-28 11:57:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:48,2022-07-28 11:57:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:49,2022-07-28 11:57:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:50,2022-07-28 11:57:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:51,2022-07-28 11:57:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:52,2022-07-28 11:57:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:53,2022-07-28 11:57:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:54,2022-07-28 11:57:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:55,2022-07-28 11:57:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:56,2022-07-28 11:57:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:57,2022-07-28 11:57:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:58,2022-07-28 11:57:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:33:59,2022-07-28 11:57:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:00,2022-07-28 11:57:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:01,2022-07-28 11:57:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:02,2022-07-28 11:57:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:03,2022-07-28 11:57:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:04,2022-07-28 11:57:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:05,2022-07-28 11:57:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:06,2022-07-28 11:57:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:07,2022-07-28 11:57:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:34:08,2022-07-28 11:57:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
