,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 18:40:54,2022-07-28 01:32:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:55,2022-07-28 01:32:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:56,2022-07-28 01:32:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:57,2022-07-28 01:32:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:58,2022-07-28 01:32:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:59,2022-07-28 01:32:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:00,2022-07-28 01:32:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:01,2022-07-28 01:32:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:02,2022-07-28 01:32:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:03,2022-07-28 01:32:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:04,2022-07-28 01:32:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:05,2022-07-28 01:32:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:06,2022-07-28 01:32:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:07,2022-07-28 01:32:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:08,2022-07-28 01:32:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:09,2022-07-28 01:32:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:10,2022-07-28 01:32:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:11,2022-07-28 01:32:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:12,2022-07-28 01:32:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:13,2022-07-28 01:32:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:14,2022-07-28 01:32:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:15,2022-07-28 01:32:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:16,2022-07-28 01:32:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:17,2022-07-28 01:32:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:18,2022-07-28 01:33:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:19,2022-07-28 01:33:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:20,2022-07-28 01:33:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:21,2022-07-28 01:33:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:22,2022-07-28 01:33:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:23,2022-07-28 01:33:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:24,2022-07-28 01:33:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:25,2022-07-28 01:33:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:26,2022-07-28 01:33:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:27,2022-07-28 01:33:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:28,2022-07-28 01:33:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:29,2022-07-28 01:33:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:30,2022-07-28 01:33:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:31,2022-07-28 01:33:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:32,2022-07-28 01:33:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:33,2022-07-28 01:33:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:34,2022-07-28 01:33:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:35,2022-07-28 01:33:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:36,2022-07-28 01:33:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:37,2022-07-28 01:33:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:38,2022-07-28 01:33:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:39,2022-07-28 01:33:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:40,2022-07-28 01:33:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:41,2022-07-28 01:33:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:42,2022-07-28 01:33:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:43,2022-07-28 01:33:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:44,2022-07-28 01:33:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:45,2022-07-28 01:33:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:46,2022-07-28 01:33:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:47,2022-07-28 01:33:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:48,2022-07-28 01:33:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:49,2022-07-28 01:33:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:50,2022-07-28 01:33:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:51,2022-07-28 01:33:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:52,2022-07-28 01:33:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:53,2022-07-28 01:33:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:54,2022-07-28 01:33:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:55,2022-07-28 01:33:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:56,2022-07-28 01:33:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:57,2022-07-28 01:33:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:58,2022-07-28 01:33:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:41:59,2022-07-28 01:33:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:00,2022-07-28 01:33:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:01,2022-07-28 01:33:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:02,2022-07-28 01:33:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:03,2022-07-28 01:33:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:04,2022-07-28 01:33:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:05,2022-07-28 01:33:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:06,2022-07-28 01:33:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:07,2022-07-28 01:33:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:08,2022-07-28 01:33:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:09,2022-07-28 01:33:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:10,2022-07-28 01:33:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:11,2022-07-28 01:33:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:12,2022-07-28 01:33:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:13,2022-07-28 01:33:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:14,2022-07-28 01:33:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:15,2022-07-28 01:33:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:16,2022-07-28 01:33:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:17,2022-07-28 01:33:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:18,2022-07-28 01:34:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:19,2022-07-28 01:34:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:20,2022-07-28 01:34:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:21,2022-07-28 01:34:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:22,2022-07-28 01:34:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:23,2022-07-28 01:34:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:24,2022-07-28 01:34:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:25,2022-07-28 01:34:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:26,2022-07-28 01:34:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:27,2022-07-28 01:34:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:28,2022-07-28 01:34:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:29,2022-07-28 01:34:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:30,2022-07-28 01:34:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:31,2022-07-28 01:34:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:32,2022-07-28 01:34:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:33,2022-07-28 01:34:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:34,2022-07-28 01:34:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:35,2022-07-28 01:34:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:36,2022-07-28 01:34:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:37,2022-07-28 01:34:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:38,2022-07-28 01:34:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:39,2022-07-28 01:34:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:40,2022-07-28 01:34:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:41,2022-07-28 01:34:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:42,2022-07-28 01:34:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:43,2022-07-28 01:34:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:44,2022-07-28 01:34:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:45,2022-07-28 01:34:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:46,2022-07-28 01:34:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:47,2022-07-28 01:34:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:48,2022-07-28 01:34:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:49,2022-07-28 01:34:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:50,2022-07-28 01:34:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:51,2022-07-28 01:34:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:52,2022-07-28 01:34:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:53,2022-07-28 01:34:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:54,2022-07-28 01:34:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:55,2022-07-28 01:34:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:56,2022-07-28 01:34:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:57,2022-07-28 01:34:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:58,2022-07-28 01:34:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:42:59,2022-07-28 01:34:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:00,2022-07-28 01:34:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:01,2022-07-28 01:34:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:02,2022-07-28 01:34:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:03,2022-07-28 01:34:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:04,2022-07-28 01:34:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:05,2022-07-28 01:34:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:06,2022-07-28 01:34:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:07,2022-07-28 01:34:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:08,2022-07-28 01:34:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:09,2022-07-28 01:34:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:10,2022-07-28 01:34:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:11,2022-07-28 01:34:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:12,2022-07-28 01:34:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:13,2022-07-28 01:34:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:14,2022-07-28 01:34:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:15,2022-07-28 01:34:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:16,2022-07-28 01:34:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:17,2022-07-28 01:34:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:18,2022-07-28 01:35:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:19,2022-07-28 01:35:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:20,2022-07-28 01:35:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:21,2022-07-28 01:35:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:22,2022-07-28 01:35:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:23,2022-07-28 01:35:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:24,2022-07-28 01:35:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:25,2022-07-28 01:35:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:26,2022-07-28 01:35:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:27,2022-07-28 01:35:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:28,2022-07-28 01:35:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:29,2022-07-28 01:35:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:30,2022-07-28 01:35:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:31,2022-07-28 01:35:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:32,2022-07-28 01:35:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:33,2022-07-28 01:35:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:34,2022-07-28 01:35:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:35,2022-07-28 01:35:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:36,2022-07-28 01:35:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:37,2022-07-28 01:35:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:38,2022-07-28 01:35:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:39,2022-07-28 01:35:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:40,2022-07-28 01:35:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:41,2022-07-28 01:35:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:42,2022-07-28 01:35:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:43,2022-07-28 01:35:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:44,2022-07-28 01:35:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:45,2022-07-28 01:35:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:46,2022-07-28 01:35:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:47,2022-07-28 01:35:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:48,2022-07-28 01:35:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:49,2022-07-28 01:35:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:50,2022-07-28 01:35:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:51,2022-07-28 01:35:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:52,2022-07-28 01:35:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:53,2022-07-28 01:35:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:54,2022-07-28 01:35:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:55,2022-07-28 01:35:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:56,2022-07-28 01:35:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:57,2022-07-28 01:35:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:58,2022-07-28 01:35:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:43:59,2022-07-28 01:35:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:00,2022-07-28 01:35:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:01,2022-07-28 01:35:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:02,2022-07-28 01:35:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:03,2022-07-28 01:35:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:04,2022-07-28 01:35:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:05,2022-07-28 01:35:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:06,2022-07-28 01:35:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:07,2022-07-28 01:35:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:08,2022-07-28 01:35:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:09,2022-07-28 01:35:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:10,2022-07-28 01:35:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:11,2022-07-28 01:35:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:12,2022-07-28 01:35:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:13,2022-07-28 01:35:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:14,2022-07-28 01:35:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:15,2022-07-28 01:35:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:16,2022-07-28 01:35:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:17,2022-07-28 01:35:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:18,2022-07-28 01:36:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:19,2022-07-28 01:36:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:20,2022-07-28 01:36:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:21,2022-07-28 01:36:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:22,2022-07-28 01:36:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:23,2022-07-28 01:36:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:24,2022-07-28 01:36:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:25,2022-07-28 01:36:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:26,2022-07-28 01:36:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:27,2022-07-28 01:36:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:28,2022-07-28 01:36:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:29,2022-07-28 01:36:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:30,2022-07-28 01:36:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:31,2022-07-28 01:36:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:32,2022-07-28 01:36:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:33,2022-07-28 01:36:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:34,2022-07-28 01:36:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:35,2022-07-28 01:36:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:36,2022-07-28 01:36:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:37,2022-07-28 01:36:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:38,2022-07-28 01:36:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:39,2022-07-28 01:36:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:40,2022-07-28 01:36:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:41,2022-07-28 01:36:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:42,2022-07-28 01:36:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:43,2022-07-28 01:36:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:44,2022-07-28 01:36:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:45,2022-07-28 01:36:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:46,2022-07-28 01:36:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:47,2022-07-28 01:36:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:48,2022-07-28 01:36:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:49,2022-07-28 01:36:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:50,2022-07-28 01:36:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:51,2022-07-28 01:36:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:52,2022-07-28 01:36:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:53,2022-07-28 01:36:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:54,2022-07-28 01:36:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:55,2022-07-28 01:36:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:56,2022-07-28 01:36:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:57,2022-07-28 01:36:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:58,2022-07-28 01:36:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:44:59,2022-07-28 01:36:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:00,2022-07-28 01:36:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:01,2022-07-28 01:36:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:02,2022-07-28 01:36:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:03,2022-07-28 01:36:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:04,2022-07-28 01:36:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:05,2022-07-28 01:36:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:06,2022-07-28 01:36:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:07,2022-07-28 01:36:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:08,2022-07-28 01:36:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:09,2022-07-28 01:36:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:10,2022-07-28 01:36:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:11,2022-07-28 01:36:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:12,2022-07-28 01:36:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:13,2022-07-28 01:36:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:14,2022-07-28 01:36:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:15,2022-07-28 01:36:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:16,2022-07-28 01:36:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:17,2022-07-28 01:36:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:18,2022-07-28 01:37:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:19,2022-07-28 01:37:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:20,2022-07-28 01:37:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:21,2022-07-28 01:37:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:22,2022-07-28 01:37:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:23,2022-07-28 01:37:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:24,2022-07-28 01:37:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:25,2022-07-28 01:37:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:26,2022-07-28 01:37:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:27,2022-07-28 01:37:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:28,2022-07-28 01:37:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:29,2022-07-28 01:37:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:30,2022-07-28 01:37:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:31,2022-07-28 01:37:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:45:32,2022-07-28 01:37:14,0.0,45.620842105,0.0,0.0,45.620842105
