,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:04:06,2022-07-28 12:27:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:07,2022-07-28 12:27:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:08,2022-07-28 12:27:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:09,2022-07-28 12:27:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:10,2022-07-28 12:27:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:11,2022-07-28 12:27:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:12,2022-07-28 12:27:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:13,2022-07-28 12:28:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:14,2022-07-28 12:28:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:15,2022-07-28 12:28:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:16,2022-07-28 12:28:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:17,2022-07-28 12:28:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:18,2022-07-28 12:28:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:19,2022-07-28 12:28:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:20,2022-07-28 12:28:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:21,2022-07-28 12:28:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:22,2022-07-28 12:28:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:23,2022-07-28 12:28:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:24,2022-07-28 12:28:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:25,2022-07-28 12:28:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:26,2022-07-28 12:28:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:27,2022-07-28 12:28:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:28,2022-07-28 12:28:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:29,2022-07-28 12:28:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:30,2022-07-28 12:28:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:31,2022-07-28 12:28:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:32,2022-07-28 12:28:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:33,2022-07-28 12:28:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:34,2022-07-28 12:28:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:35,2022-07-28 12:28:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:36,2022-07-28 12:28:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:37,2022-07-28 12:28:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:38,2022-07-28 12:28:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:39,2022-07-28 12:28:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:40,2022-07-28 12:28:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:41,2022-07-28 12:28:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:42,2022-07-28 12:28:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:43,2022-07-28 12:28:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:44,2022-07-28 12:28:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:45,2022-07-28 12:28:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:46,2022-07-28 12:28:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:47,2022-07-28 12:28:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:48,2022-07-28 12:28:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:49,2022-07-28 12:28:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:50,2022-07-28 12:28:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:51,2022-07-28 12:28:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:52,2022-07-28 12:28:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:53,2022-07-28 12:28:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:54,2022-07-28 12:28:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:55,2022-07-28 12:28:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:56,2022-07-28 12:28:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:57,2022-07-28 12:28:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:58,2022-07-28 12:28:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:59,2022-07-28 12:28:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:00,2022-07-28 12:28:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:01,2022-07-28 12:28:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:02,2022-07-28 12:28:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:03,2022-07-28 12:28:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:04,2022-07-28 12:28:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:05,2022-07-28 12:28:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:06,2022-07-28 12:28:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:07,2022-07-28 12:28:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:08,2022-07-28 12:28:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:09,2022-07-28 12:28:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:10,2022-07-28 12:28:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:11,2022-07-28 12:28:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:12,2022-07-28 12:28:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:13,2022-07-28 12:29:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:14,2022-07-28 12:29:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:15,2022-07-28 12:29:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:16,2022-07-28 12:29:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:17,2022-07-28 12:29:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:18,2022-07-28 12:29:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:19,2022-07-28 12:29:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:20,2022-07-28 12:29:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:21,2022-07-28 12:29:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:22,2022-07-28 12:29:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:23,2022-07-28 12:29:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:24,2022-07-28 12:29:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:25,2022-07-28 12:29:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:26,2022-07-28 12:29:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:27,2022-07-28 12:29:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:28,2022-07-28 12:29:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:29,2022-07-28 12:29:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:30,2022-07-28 12:29:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:31,2022-07-28 12:29:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:32,2022-07-28 12:29:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:33,2022-07-28 12:29:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:34,2022-07-28 12:29:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:35,2022-07-28 12:29:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:36,2022-07-28 12:29:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:37,2022-07-28 12:29:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:38,2022-07-28 12:29:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:39,2022-07-28 12:29:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:40,2022-07-28 12:29:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:41,2022-07-28 12:29:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:42,2022-07-28 12:29:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:43,2022-07-28 12:29:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:44,2022-07-28 12:29:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:45,2022-07-28 12:29:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:46,2022-07-28 12:29:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:47,2022-07-28 12:29:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:48,2022-07-28 12:29:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:49,2022-07-28 12:29:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:50,2022-07-28 12:29:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:51,2022-07-28 12:29:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:52,2022-07-28 12:29:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:53,2022-07-28 12:29:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:54,2022-07-28 12:29:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:55,2022-07-28 12:29:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:56,2022-07-28 12:29:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:57,2022-07-28 12:29:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:58,2022-07-28 12:29:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:05:59,2022-07-28 12:29:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:00,2022-07-28 12:29:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:01,2022-07-28 12:29:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:02,2022-07-28 12:29:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:03,2022-07-28 12:29:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:04,2022-07-28 12:29:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:05,2022-07-28 12:29:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:06,2022-07-28 12:29:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:07,2022-07-28 12:29:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:08,2022-07-28 12:29:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:09,2022-07-28 12:29:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:10,2022-07-28 12:29:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:11,2022-07-28 12:29:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:12,2022-07-28 12:29:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:13,2022-07-28 12:30:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:14,2022-07-28 12:30:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:15,2022-07-28 12:30:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:16,2022-07-28 12:30:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:17,2022-07-28 12:30:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:18,2022-07-28 12:30:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:19,2022-07-28 12:30:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:20,2022-07-28 12:30:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:21,2022-07-28 12:30:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:22,2022-07-28 12:30:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:23,2022-07-28 12:30:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:24,2022-07-28 12:30:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:25,2022-07-28 12:30:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:26,2022-07-28 12:30:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:27,2022-07-28 12:30:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:28,2022-07-28 12:30:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:29,2022-07-28 12:30:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:30,2022-07-28 12:30:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:31,2022-07-28 12:30:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:32,2022-07-28 12:30:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:33,2022-07-28 12:30:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:34,2022-07-28 12:30:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:35,2022-07-28 12:30:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:36,2022-07-28 12:30:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:37,2022-07-28 12:30:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:38,2022-07-28 12:30:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:39,2022-07-28 12:30:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:40,2022-07-28 12:30:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:41,2022-07-28 12:30:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:42,2022-07-28 12:30:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:43,2022-07-28 12:30:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:44,2022-07-28 12:30:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:45,2022-07-28 12:30:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:46,2022-07-28 12:30:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:47,2022-07-28 12:30:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:48,2022-07-28 12:30:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:49,2022-07-28 12:30:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:50,2022-07-28 12:30:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:51,2022-07-28 12:30:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:52,2022-07-28 12:30:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:53,2022-07-28 12:30:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:54,2022-07-28 12:30:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:55,2022-07-28 12:30:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:56,2022-07-28 12:30:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:57,2022-07-28 12:30:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:58,2022-07-28 12:30:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:06:59,2022-07-28 12:30:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:00,2022-07-28 12:30:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:01,2022-07-28 12:30:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:02,2022-07-28 12:30:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:03,2022-07-28 12:30:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:04,2022-07-28 12:30:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:05,2022-07-28 12:30:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:06,2022-07-28 12:30:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:07,2022-07-28 12:30:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:08,2022-07-28 12:30:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:09,2022-07-28 12:30:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:10,2022-07-28 12:30:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:11,2022-07-28 12:30:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:12,2022-07-28 12:30:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:13,2022-07-28 12:31:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:14,2022-07-28 12:31:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:15,2022-07-28 12:31:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:16,2022-07-28 12:31:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:17,2022-07-28 12:31:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:18,2022-07-28 12:31:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:19,2022-07-28 12:31:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:20,2022-07-28 12:31:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:21,2022-07-28 12:31:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:22,2022-07-28 12:31:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:23,2022-07-28 12:31:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:24,2022-07-28 12:31:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:25,2022-07-28 12:31:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:26,2022-07-28 12:31:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:27,2022-07-28 12:31:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:28,2022-07-28 12:31:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:29,2022-07-28 12:31:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:30,2022-07-28 12:31:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:31,2022-07-28 12:31:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:32,2022-07-28 12:31:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:33,2022-07-28 12:31:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:34,2022-07-28 12:31:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:35,2022-07-28 12:31:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:36,2022-07-28 12:31:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:37,2022-07-28 12:31:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:38,2022-07-28 12:31:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:39,2022-07-28 12:31:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:40,2022-07-28 12:31:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:41,2022-07-28 12:31:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:42,2022-07-28 12:31:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:43,2022-07-28 12:31:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:44,2022-07-28 12:31:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:45,2022-07-28 12:31:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:46,2022-07-28 12:31:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:47,2022-07-28 12:31:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:48,2022-07-28 12:31:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:49,2022-07-28 12:31:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:50,2022-07-28 12:31:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:51,2022-07-28 12:31:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:52,2022-07-28 12:31:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:53,2022-07-28 12:31:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:54,2022-07-28 12:31:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:55,2022-07-28 12:31:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:56,2022-07-28 12:31:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:57,2022-07-28 12:31:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:58,2022-07-28 12:31:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:07:59,2022-07-28 12:31:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:08:00,2022-07-28 12:31:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:08:01,2022-07-28 12:31:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:08:02,2022-07-28 12:31:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
