,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:04:36,2022-07-28 04:56:18,16.320900331,3.0301954747,193.9589309717,181.99813022844518,213.3100267774
2023-03-15 22:04:37,2022-07-28 04:56:19,16.320900331,3.0301954747,193.9589309717,182.05200770927064,213.3100267774
2023-03-15 22:04:38,2022-07-28 04:56:20,16.320900331,3.0301954747,193.9589309717,182.1058851900961,213.3100267774
2023-03-15 22:04:39,2022-07-28 04:56:21,16.320900331,3.0301954747,193.9589309717,182.1597626709216,213.3100267774
2023-03-15 22:04:40,2022-07-28 04:56:22,16.320900331,3.0301954747,193.9589309717,182.21364015174706,213.3100267774
2023-03-15 22:04:41,2022-07-28 04:56:23,16.320900331,3.0301954747,193.9589309717,182.26751763257252,213.3100267774
2023-03-15 22:04:42,2022-07-28 04:56:24,16.320900331,3.0301954747,193.9589309717,182.321395113398,213.3100267774
2023-03-15 22:04:43,2022-07-28 04:56:25,16.320900331,3.0301954747,193.9589309717,182.37527259422347,213.3100267774
2023-03-15 22:04:44,2022-07-28 04:56:26,16.320900331,3.0301954747,193.9589309717,182.42915007504894,213.3100267774
2023-03-15 22:04:45,2022-07-28 04:56:27,16.320900331,3.0301954747,193.9589309717,182.48302755587443,213.3100267774
2023-03-15 22:04:46,2022-07-28 04:56:28,16.320900331,3.0301954747,193.9589309717,182.5369050366999,213.3100267774
2023-03-15 22:04:47,2022-07-28 04:56:29,16.320900331,3.0301954747,193.9589309717,182.59078251752535,213.3100267774
2023-03-15 22:04:48,2022-07-28 04:56:30,16.320900331,3.0301954747,193.9589309717,182.64465999835085,213.3100267774
2023-03-15 22:04:49,2022-07-28 04:56:31,16.320900331,3.0301954747,193.9589309717,182.6985374791763,213.3100267774
2023-03-15 22:04:50,2022-07-28 04:56:32,16.320900331,3.0301954747,193.9589309717,182.75241496000177,213.3100267774
2023-03-15 22:04:51,2022-07-28 04:56:33,16.320900331,3.0301954747,193.9589309717,182.80629244082726,213.3100267774
2023-03-15 22:04:52,2022-07-28 04:56:34,16.320900331,3.0301954747,193.9589309717,182.86016992165273,213.3100267774
2023-03-15 22:04:53,2022-07-28 04:56:35,16.320900331,3.0301954747,193.9589309717,182.9140474024782,213.3100267774
2023-03-15 22:04:54,2022-07-28 04:56:36,16.320900331,3.0301954747,193.9589309717,182.96792488330368,213.3100267774
2023-03-15 22:04:55,2022-07-28 04:56:37,16.320900331,3.0301954747,193.9589309717,183.02180236412914,213.3100267774
2023-03-15 22:04:56,2022-07-28 04:56:38,16.320900331,3.0301954747,193.9589309717,183.0756798449546,213.3100267774
2023-03-15 22:04:57,2022-07-28 04:56:39,16.320900331,3.0301954747,193.9589309717,183.1295573257801,213.3100267774
2023-03-15 22:04:58,2022-07-28 04:56:40,16.320900331,3.0301954747,193.9589309717,183.18343480660556,213.3100267774
2023-03-15 22:04:59,2022-07-28 04:56:41,16.320900331,3.0301954747,193.9589309717,183.23731228743102,213.3100267774
2023-03-15 22:05:00,2022-07-28 04:56:42,16.320900331,3.0301954747,193.9589309717,183.29118976825652,213.3100267774
2023-03-15 22:05:01,2022-07-28 04:56:43,16.320900331,3.0301954747,193.9589309717,183.34506724908198,213.3100267774
2023-03-15 22:05:02,2022-07-28 04:56:44,16.320900331,3.0301954747,193.9589309717,183.39894472990744,213.3100267774
2023-03-15 22:05:03,2022-07-28 04:56:45,16.320900331,3.0301954747,193.9589309717,183.45282221073293,213.3100267774
2023-03-15 22:05:04,2022-07-28 04:56:46,16.320900331,3.0301954747,193.9589309717,183.5066996915584,213.3100267774
2023-03-15 22:05:05,2022-07-28 04:56:47,16.320900331,3.0301954747,193.9589309717,183.56057717238386,213.3100267774
2023-03-15 22:05:06,2022-07-28 04:56:48,16.320900331,3.0301954747,193.9589309717,183.61445465320935,213.3100267774
2023-03-15 22:05:07,2022-07-28 04:56:49,16.320900331,3.0301954747,193.9589309717,183.6683321340348,213.3100267774
2023-03-15 22:05:08,2022-07-28 04:56:50,16.320900331,3.0301954747,193.9589309717,183.72220961486028,213.3100267774
2023-03-15 22:05:09,2022-07-28 04:56:51,16.320900331,3.0301954747,193.9589309717,183.77608709568577,213.3100267774
2023-03-15 22:05:10,2022-07-28 04:56:52,16.320900331,3.0301954747,193.9589309717,183.82996457651123,213.3100267774
2023-03-15 22:05:11,2022-07-28 04:56:53,16.320900331,3.0301954747,193.9589309717,183.8838420573367,213.3100267774
2023-03-15 22:05:12,2022-07-28 04:56:54,16.320900331,3.0301954747,193.9589309717,183.93771953816218,213.3100267774
2023-03-15 22:05:13,2022-07-28 04:56:55,16.320900331,3.0301954747,193.9589309717,183.99159701898765,213.3100267774
2023-03-15 22:05:14,2022-07-28 04:56:56,16.320900331,3.0301954747,193.9589309717,184.0454744998131,213.3100267774
2023-03-15 22:05:15,2022-07-28 04:56:57,16.320900331,3.0301954747,193.9589309717,184.0993519806386,213.3100267774
2023-03-15 22:05:16,2022-07-28 04:56:58,16.320900331,3.0301954747,193.9589309717,184.15322946146406,213.3100267774
2023-03-15 22:05:17,2022-07-28 04:56:59,16.320900331,3.0301954747,193.9589309717,184.20710694228953,213.3100267774
2023-03-15 22:05:18,2022-07-28 04:57:00,16.320900331,3.0301954747,193.9589309717,184.26098442311502,213.3100267774
2023-03-15 22:05:19,2022-07-28 04:57:01,16.320900331,3.0301954747,193.9589309717,184.31486190394048,213.3100267774
2023-03-15 22:05:20,2022-07-28 04:57:02,16.320900331,3.0301954747,193.9589309717,184.36873938476595,213.3100267774
2023-03-15 22:05:21,2022-07-28 04:57:03,16.320900331,3.0301954747,193.9589309717,184.4226168655914,213.3100267774
2023-03-15 22:05:22,2022-07-28 04:57:04,16.320900331,3.0301954747,193.9589309717,184.4764943464169,213.3100267774
2023-03-15 22:05:23,2022-07-28 04:57:05,16.320900331,3.0301954747,193.9589309717,184.53037182724236,213.3100267774
2023-03-15 22:05:24,2022-07-28 04:57:06,16.320900331,3.0301954747,193.9589309717,184.58424930806783,213.3100267774
2023-03-15 22:05:25,2022-07-28 04:57:07,16.320900331,3.0301954747,193.9589309717,184.63812678889332,213.3100267774
2023-03-15 22:05:26,2022-07-28 04:57:08,16.320900331,3.0301954747,193.9589309717,184.69200426971878,213.3100267774
2023-03-15 22:05:27,2022-07-28 04:57:09,16.320900331,3.0301954747,193.9589309717,184.74588175054424,213.3100267774
2023-03-15 22:05:28,2022-07-28 04:57:10,16.320900331,3.0301954747,193.9589309717,184.79975923136973,213.3100267774
2023-03-15 22:05:29,2022-07-28 04:57:11,16.320900331,3.0301954747,193.9589309717,184.8536367121952,213.3100267774
2023-03-15 22:05:30,2022-07-28 04:57:12,16.320900331,3.0301954747,193.9589309717,184.90751419302066,213.3100267774
2023-03-15 22:05:31,2022-07-28 04:57:13,16.320900331,3.0301954747,193.9589309717,184.96139167384615,213.3100267774
2023-03-15 22:05:32,2022-07-28 04:57:14,16.320900331,3.0301954747,193.9589309717,185.0152691546716,213.3100267774
2023-03-15 22:05:33,2022-07-28 04:57:15,16.320900331,3.0301954747,193.9589309717,185.06914663549708,213.3100267774
2023-03-15 22:05:34,2022-07-28 04:57:16,16.320900331,3.0301954747,193.9589309717,185.12302411632257,213.3100267774
2023-03-15 22:05:35,2022-07-28 04:57:17,16.320900331,3.0301954747,193.9589309717,185.17690159714803,213.3100267774
2023-03-15 22:05:36,2022-07-28 04:57:18,16.320900331,3.0301954747,193.9589309717,185.2307790779735,213.3100267774
2023-03-15 22:05:37,2022-07-28 04:57:19,16.320900331,3.0301954747,193.9589309717,185.28465655879899,213.3100267774
2023-03-15 22:05:38,2022-07-28 04:57:20,16.320900331,3.0301954747,193.9589309717,185.33853403962445,213.3100267774
2023-03-15 22:05:39,2022-07-28 04:57:21,16.320900331,3.0301954747,193.9589309717,185.3924115204499,213.3100267774
2023-03-15 22:05:40,2022-07-28 04:57:22,16.320900331,3.0301954747,193.9589309717,185.4462890012754,213.3100267774
2023-03-15 22:05:41,2022-07-28 04:57:23,16.320900331,3.0301954747,193.9589309717,185.50016648210087,213.3100267774
2023-03-15 22:05:42,2022-07-28 04:57:24,16.320900331,3.0301954747,193.9589309717,185.55404396292633,213.3100267774
2023-03-15 22:05:43,2022-07-28 04:57:25,16.320900331,3.0301954747,193.9589309717,185.60792144375182,213.3100267774
2023-03-15 22:05:44,2022-07-28 04:57:26,16.320900331,3.0301954747,193.9589309717,185.66179892457728,213.3100267774
2023-03-15 22:05:45,2022-07-28 04:57:27,16.320900331,3.0301954747,193.9589309717,185.71567640540275,213.3100267774
2023-03-15 22:05:46,2022-07-28 04:57:28,16.320900331,3.0301954747,193.9589309717,185.76955388622824,213.3100267774
2023-03-15 22:05:47,2022-07-28 04:57:29,16.320900331,3.0301954747,193.9589309717,185.8234313670537,213.3100267774
2023-03-15 22:05:48,2022-07-28 04:57:30,16.320900331,3.0301954747,193.9589309717,185.87730884787916,213.3100267774
2023-03-15 22:05:49,2022-07-28 04:57:31,16.320900331,3.0301954747,193.9589309717,185.93118632870465,213.3100267774
2023-03-15 22:05:50,2022-07-28 04:57:32,16.320900331,3.0301954747,193.9589309717,185.98506380953012,213.3100267774
2023-03-15 22:05:51,2022-07-28 04:57:33,16.320900331,3.0301954747,193.9589309717,186.03894129035558,213.3100267774
2023-03-15 22:05:52,2022-07-28 04:57:34,16.320900331,3.0301954747,193.9589309717,186.09281877118107,213.3100267774
2023-03-15 22:05:53,2022-07-28 04:57:35,16.320900331,3.0301954747,193.9589309717,186.14669625200654,213.3100267774
2023-03-15 22:05:54,2022-07-28 04:57:36,16.320900331,3.0301954747,193.9589309717,186.200573732832,213.3100267774
2023-03-15 22:05:55,2022-07-28 04:57:37,16.320900331,3.0301954747,193.9589309717,186.2544512136575,213.3100267774
2023-03-15 22:05:56,2022-07-28 04:57:38,16.320900331,3.0301954747,193.9589309717,186.30832869448295,213.3100267774
2023-03-15 22:05:57,2022-07-28 04:57:39,16.320900331,3.0301954747,193.9589309717,186.36220617530842,213.3100267774
2023-03-15 22:05:58,2022-07-28 04:57:40,16.320900331,3.0301954747,193.9589309717,186.4160836561339,213.3100267774
2023-03-15 22:05:59,2022-07-28 04:57:41,16.320900331,3.0301954747,193.9589309717,186.46996113695937,213.3100267774
2023-03-15 22:06:00,2022-07-28 04:57:42,16.320900331,3.0301954747,193.9589309717,186.52383861778483,213.3100267774
2023-03-15 22:06:01,2022-07-28 04:57:43,16.320900331,3.0301954747,193.9589309717,186.57771609861032,213.3100267774
2023-03-15 22:06:02,2022-07-28 04:57:44,16.320900331,3.0301954747,193.9589309717,186.6315935794358,213.3100267774
2023-03-15 22:06:03,2022-07-28 04:57:45,16.320900331,3.0301954747,193.9589309717,186.68547106026125,213.3100267774
2023-03-15 22:06:04,2022-07-28 04:57:46,16.320900331,3.0301954747,193.9589309717,186.73934854108674,213.3100267774
2023-03-15 22:06:05,2022-07-28 04:57:47,16.320900331,3.0301954747,193.9589309717,186.7932260219122,213.3100267774
2023-03-15 22:06:06,2022-07-28 04:57:48,16.320900331,3.0301954747,193.9589309717,186.84710350273767,213.3100267774
2023-03-15 22:06:07,2022-07-28 04:57:49,16.320900331,3.0301954747,193.9589309717,186.90098098356313,213.3100267774
2023-03-15 22:06:08,2022-07-28 04:57:50,16.320900331,3.0301954747,193.9589309717,186.95485846438862,213.3100267774
2023-03-15 22:06:09,2022-07-28 04:57:51,16.320900331,3.0301954747,193.9589309717,187.00873594521408,213.3100267774
2023-03-15 22:06:10,2022-07-28 04:57:52,16.320900331,3.0301954747,193.9589309717,187.06261342603955,213.3100267774
2023-03-15 22:06:11,2022-07-28 04:57:53,16.320900331,3.0301954747,193.9589309717,187.11649090686504,213.3100267774
2023-03-15 22:06:12,2022-07-28 04:57:54,16.320900331,3.0301954747,193.9589309717,187.1703683876905,213.3100267774
2023-03-15 22:06:13,2022-07-28 04:57:55,16.320900331,3.0301954747,193.9589309717,187.22424586851596,213.3100267774
2023-03-15 22:06:14,2022-07-28 04:57:56,16.320900331,3.0301954747,193.9589309717,187.27812334934146,213.3100267774
2023-03-15 22:06:15,2022-07-28 04:57:57,16.320900331,3.0301954747,193.9589309717,187.33200083016692,213.3100267774
2023-03-15 22:06:16,2022-07-28 04:57:58,16.320900331,3.0301954747,193.9589309717,187.38587831099238,213.3100267774
2023-03-15 22:06:17,2022-07-28 04:57:59,16.320900331,3.0301954747,193.9589309717,187.43975579181787,213.3100267774
2023-03-15 22:06:18,2022-07-28 04:58:00,16.320900331,3.0301954747,193.9589309717,187.49363327264334,213.3100267774
2023-03-15 22:06:19,2022-07-28 04:58:01,16.320900331,3.0301954747,193.9589309717,187.5475107534688,213.3100267774
2023-03-15 22:06:20,2022-07-28 04:58:02,16.320900331,3.0301954747,193.9589309717,187.6013882342943,213.3100267774
2023-03-15 22:06:21,2022-07-28 04:58:03,16.320900331,3.0301954747,193.9589309717,187.65526571511975,213.3100267774
2023-03-15 22:06:22,2022-07-28 04:58:04,16.320900331,3.0301954747,193.9589309717,187.70914319594522,213.3100267774
2023-03-15 22:06:23,2022-07-28 04:58:05,16.320900331,3.0301954747,193.9589309717,187.7630206767707,213.3100267774
2023-03-15 22:06:24,2022-07-28 04:58:06,16.320900331,3.0301954747,193.9589309717,187.81689815759617,213.3100267774
2023-03-15 22:06:25,2022-07-28 04:58:07,16.320900331,3.0301954747,193.9589309717,187.87077563842163,213.3100267774
2023-03-15 22:06:26,2022-07-28 04:58:08,16.320900331,3.0301954747,193.9589309717,187.92465311924713,213.3100267774
2023-03-15 22:06:27,2022-07-28 04:58:09,16.320900331,3.0301954747,193.9589309717,187.9785306000726,213.3100267774
2023-03-15 22:06:28,2022-07-28 04:58:10,16.320900331,3.0301954747,193.9589309717,188.03240808089805,213.3100267774
2023-03-15 22:06:29,2022-07-28 04:58:11,16.320900331,3.0301954747,193.9589309717,188.08628556172354,213.3100267774
2023-03-15 22:06:30,2022-07-28 04:58:12,16.320900331,3.0301954747,193.9589309717,188.140163042549,213.3100267774
2023-03-15 22:06:31,2022-07-28 04:58:13,16.320900331,3.0301954747,193.9589309717,188.19404052337447,213.3100267774
2023-03-15 22:06:32,2022-07-28 04:58:14,16.320900331,3.0301954747,193.9589309717,188.24791800419996,213.3100267774
2023-03-15 22:06:33,2022-07-28 04:58:15,16.320900331,3.0301954747,193.9589309717,188.30179548502542,213.3100267774
2023-03-15 22:06:34,2022-07-28 04:58:16,16.320900331,3.0301954747,193.9589309717,188.35567296585089,213.3100267774
2023-03-15 22:06:35,2022-07-28 04:58:17,16.320900331,3.0301954747,193.9589309717,188.40955044667638,213.3100267774
2023-03-15 22:06:36,2022-07-28 04:58:18,16.320900331,3.0301954747,193.9589309717,188.46342792750184,213.3100267774
2023-03-15 22:06:37,2022-07-28 04:58:19,16.320900331,3.0301954747,193.9589309717,188.5173054083273,213.3100267774
2023-03-15 22:06:38,2022-07-28 04:58:20,16.320900331,3.0301954747,193.9589309717,188.5711828891528,213.3100267774
2023-03-15 22:06:39,2022-07-28 04:58:21,16.320900331,3.0301954747,193.9589309717,188.62506036997826,213.3100267774
2023-03-15 22:06:40,2022-07-28 04:58:22,16.320900331,3.0301954747,193.9589309717,188.67893785080372,213.3100267774
2023-03-15 22:06:41,2022-07-28 04:58:23,16.320900331,3.0301954747,193.9589309717,188.7328153316292,213.3100267774
2023-03-15 22:06:42,2022-07-28 04:58:24,16.320900331,3.0301954747,193.9589309717,188.78669281245467,213.3100267774
2023-03-15 22:06:43,2022-07-28 04:58:25,16.320900331,3.0301954747,193.9589309717,188.84057029328014,213.3100267774
2023-03-15 22:06:44,2022-07-28 04:58:26,16.320900331,3.0301954747,193.9589309717,188.89444777410563,213.3100267774
2023-03-15 22:06:45,2022-07-28 04:58:27,16.320900331,3.0301954747,193.9589309717,188.9483252549311,213.3100267774
2023-03-15 22:06:46,2022-07-28 04:58:28,16.320900331,3.0301954747,193.9589309717,189.00220273575655,213.3100267774
2023-03-15 22:06:47,2022-07-28 04:58:29,16.320900331,3.0301954747,193.9589309717,189.05608021658205,213.3100267774
2023-03-15 22:06:48,2022-07-28 04:58:30,16.320900331,3.0301954747,193.9589309717,189.1099576974075,213.3100267774
2023-03-15 22:06:49,2022-07-28 04:58:31,16.320900331,3.0301954747,193.9589309717,189.16383517823297,213.3100267774
2023-03-15 22:06:50,2022-07-28 04:58:32,16.320900331,3.0301954747,193.9589309717,189.21771265905846,213.3100267774
2023-03-15 22:06:51,2022-07-28 04:58:33,16.320900331,3.0301954747,193.9589309717,189.27159013988393,213.3100267774
2023-03-15 22:06:52,2022-07-28 04:58:34,16.320900331,3.0301954747,193.9589309717,189.3254676207094,213.3100267774
2023-03-15 22:06:53,2022-07-28 04:58:35,16.320900331,3.0301954747,193.9589309717,189.37934510153485,213.3100267774
2023-03-15 22:06:54,2022-07-28 04:58:36,16.320900331,3.0301954747,193.9589309717,189.43322258236034,213.3100267774
2023-03-15 22:06:55,2022-07-28 04:58:37,16.320900331,3.0301954747,193.9589309717,189.4871000631858,213.3100267774
2023-03-15 22:06:56,2022-07-28 04:58:38,16.320900331,3.0301954747,193.9589309717,189.54097754401127,213.3100267774
2023-03-15 22:06:57,2022-07-28 04:58:39,16.320900331,3.0301954747,193.9589309717,189.59485502483676,213.3100267774
2023-03-15 22:06:58,2022-07-28 04:58:40,16.320900331,3.0301954747,193.9589309717,189.64873250566222,213.3100267774
2023-03-15 22:06:59,2022-07-28 04:58:41,16.320900331,3.0301954747,193.9589309717,189.7026099864877,213.3100267774
2023-03-15 22:07:00,2022-07-28 04:58:42,16.320900331,3.0301954747,193.9589309717,189.75648746731318,213.3100267774
2023-03-15 22:07:01,2022-07-28 04:58:43,16.320900331,3.0301954747,193.9589309717,189.81036494813864,213.3100267774
2023-03-15 22:07:02,2022-07-28 04:58:44,16.320900331,3.0301954747,193.9589309717,189.8642424289641,213.3100267774
2023-03-15 22:07:03,2022-07-28 04:58:45,16.320900331,3.0301954747,193.9589309717,189.9181199097896,213.3100267774
2023-03-15 22:07:04,2022-07-28 04:58:46,16.320900331,3.0301954747,193.9589309717,189.97199739061506,213.3100267774
2023-03-15 22:07:05,2022-07-28 04:58:47,16.320900331,3.0301954747,193.9589309717,190.02587487144052,213.3100267774
2023-03-15 22:07:06,2022-07-28 04:58:48,16.320900331,3.0301954747,193.9589309717,190.079752352266,213.3100267774
2023-03-15 22:07:07,2022-07-28 04:58:49,16.320900331,3.0301954747,193.9589309717,190.13362983309148,213.3100267774
2023-03-15 22:07:08,2022-07-28 04:58:50,16.320900331,3.0301954747,193.9589309717,190.18750731391694,213.3100267774
2023-03-15 22:07:09,2022-07-28 04:58:51,16.320900331,3.0301954747,193.9589309717,190.24138479474243,213.3100267774
2023-03-15 22:07:10,2022-07-28 04:58:52,16.320900331,3.0301954747,193.9589309717,190.2952622755679,213.3100267774
2023-03-15 22:07:11,2022-07-28 04:58:53,16.320900331,3.0301954747,193.9589309717,190.34913975639336,213.3100267774
2023-03-15 22:07:12,2022-07-28 04:58:54,16.320900331,3.0301954747,193.9589309717,190.40301723721885,213.3100267774
2023-03-15 22:07:13,2022-07-28 04:58:55,16.320900331,3.0301954747,193.9589309717,190.4568947180443,213.3100267774
2023-03-15 22:07:14,2022-07-28 04:58:56,16.320900331,3.0301954747,193.9589309717,190.51077219886977,213.3100267774
2023-03-15 22:07:15,2022-07-28 04:58:57,16.320900331,3.0301954747,193.9589309717,190.56464967969526,213.3100267774
2023-03-15 22:07:16,2022-07-28 04:58:58,16.320900331,3.0301954747,193.9589309717,190.61852716052073,213.3100267774
2023-03-15 22:07:17,2022-07-28 04:58:59,16.320900331,3.0301954747,193.9589309717,190.6724046413462,213.3100267774
2023-03-15 22:07:18,2022-07-28 04:59:00,16.320900331,3.0301954747,193.9589309717,190.72628212217168,213.3100267774
2023-03-15 22:07:19,2022-07-28 04:59:01,16.320900331,3.0301954747,193.9589309717,190.78015960299714,213.3100267774
2023-03-15 22:07:20,2022-07-28 04:59:02,16.320900331,3.0301954747,193.9589309717,190.8340370838226,213.3100267774
