,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 03:19:40,2022-07-28 15:43:27,81.9421198311,82.845588677,135.2999938582,97.97974555231316,300.0877023663
2023-03-17 03:19:41,2022-07-28 15:43:28,81.9421198311,82.845588677,135.2999938582,98.01732888394044,300.0877023663
2023-03-17 03:19:42,2022-07-28 15:43:29,81.9421198311,82.845588677,135.2999938582,98.05491221556771,300.0877023663
2023-03-17 03:19:43,2022-07-28 15:43:30,81.9421198311,82.845588677,135.2999938582,98.092495547195,300.0877023663
2023-03-17 03:19:44,2022-07-28 15:43:31,81.9421198311,82.845588677,135.2999938582,98.13007887882227,300.0877023663
2023-03-17 03:19:45,2022-07-28 15:43:32,81.9421198311,82.845588677,135.2999938582,98.16766221044955,300.0877023663
2023-03-17 03:19:46,2022-07-28 15:43:33,81.9421198311,82.845588677,135.2999938582,98.20524554207682,300.0877023663
2023-03-17 03:19:47,2022-07-28 15:43:34,81.9421198311,82.845588677,135.2999938582,98.24282887370411,300.0877023663
2023-03-17 03:19:48,2022-07-28 15:43:35,81.9421198311,82.845588677,135.2999938582,98.28041220533139,300.0877023663
2023-03-17 03:19:49,2022-07-28 15:43:36,81.9421198311,82.845588677,135.2999938582,98.31799553695866,300.0877023663
2023-03-17 03:19:50,2022-07-28 15:43:37,81.9421198311,82.845588677,135.2999938582,98.35557886858594,300.0877023663
2023-03-17 03:19:51,2022-07-28 15:43:38,81.9421198311,82.845588677,135.2999938582,98.39316220021321,300.0877023663
2023-03-17 03:19:52,2022-07-28 15:43:39,81.9421198311,82.845588677,135.2999938582,98.4307455318405,300.0877023663
2023-03-17 03:19:53,2022-07-28 15:43:40,81.9421198311,82.845588677,135.2999938582,98.46832886346778,300.0877023663
2023-03-17 03:19:54,2022-07-28 15:43:41,81.9421198311,82.845588677,135.2999938582,98.50591219509505,300.0877023663
2023-03-17 03:19:55,2022-07-28 15:43:42,81.9421198311,82.845588677,135.2999938582,98.54349552672232,300.0877023663
2023-03-17 03:19:56,2022-07-28 15:43:43,81.9421198311,82.845588677,135.2999938582,98.58107885834961,300.0877023663
2023-03-17 03:19:57,2022-07-28 15:43:44,81.9421198311,82.845588677,135.2999938582,98.61866218997689,300.0877023663
2023-03-17 03:19:58,2022-07-28 15:43:45,81.9421198311,82.845588677,135.2999938582,98.65624552160416,300.0877023663
2023-03-17 03:19:59,2022-07-28 15:43:46,81.9421198311,82.845588677,135.2999938582,98.69382885323144,300.0877023663
2023-03-17 03:20:00,2022-07-28 15:43:47,81.9421198311,82.845588677,135.2999938582,98.73141218485871,300.0877023663
2023-03-17 03:20:01,2022-07-28 15:43:48,81.9421198311,82.845588677,135.2999938582,98.768995516486,300.0877023663
2023-03-17 03:20:02,2022-07-28 15:43:49,81.9421198311,82.845588677,135.2999938582,98.80657884811328,300.0877023663
2023-03-17 03:20:03,2022-07-28 15:43:50,81.9421198311,82.845588677,135.2999938582,98.84416217974055,300.0877023663
2023-03-17 03:20:04,2022-07-28 15:43:51,81.9421198311,82.845588677,135.2999938582,98.88174551136782,300.0877023663
2023-03-17 03:20:05,2022-07-28 15:43:52,81.9421198311,82.845588677,135.2999938582,98.9193288429951,300.0877023663
2023-03-17 03:20:06,2022-07-28 15:43:53,81.9421198311,82.845588677,135.2999938582,98.95691217462239,300.0877023663
2023-03-17 03:20:07,2022-07-28 15:43:54,81.9421198311,82.845588677,135.2999938582,98.99449550624966,300.0877023663
2023-03-17 03:20:08,2022-07-28 15:43:55,81.9421198311,82.845588677,135.2999938582,99.03207883787694,300.0877023663
2023-03-17 03:20:09,2022-07-28 15:43:56,81.9421198311,82.845588677,135.2999938582,99.06966216950421,300.0877023663
2023-03-17 03:20:10,2022-07-28 15:43:57,81.9421198311,82.845588677,135.2999938582,99.1072455011315,300.0877023663
2023-03-17 03:20:11,2022-07-28 15:43:58,81.9421198311,82.845588677,135.2999938582,99.14482883275878,300.0877023663
2023-03-17 03:20:12,2022-07-28 15:43:59,81.9421198311,82.845588677,135.2999938582,99.18241216438605,300.0877023663
2023-03-17 03:20:13,2022-07-28 15:44:00,81.9421198311,82.845588677,135.2999938582,99.21999549601333,300.0877023663
2023-03-17 03:20:14,2022-07-28 15:44:01,81.9421198311,82.845588677,135.2999938582,99.2575788276406,300.0877023663
2023-03-17 03:20:15,2022-07-28 15:44:02,81.9421198311,82.845588677,135.2999938582,99.29516215926789,300.0877023663
2023-03-17 03:20:16,2022-07-28 15:44:03,81.9421198311,82.845588677,135.2999938582,99.33274549089516,300.0877023663
2023-03-17 03:20:17,2022-07-28 15:44:04,81.9421198311,82.845588677,135.2999938582,99.37032882252244,300.0877023663
2023-03-17 03:20:18,2022-07-28 15:44:05,81.9421198311,82.845588677,135.2999938582,99.40791215414971,300.0877023663
2023-03-17 03:20:19,2022-07-28 15:44:06,81.9421198311,82.845588677,135.2999938582,99.445495485777,300.0877023663
2023-03-17 03:20:20,2022-07-28 15:44:07,81.9421198311,82.845588677,135.2999938582,99.48307881740428,300.0877023663
2023-03-17 03:20:21,2022-07-28 15:44:08,81.9421198311,82.845588677,135.2999938582,99.52066214903155,300.0877023663
2023-03-17 03:20:22,2022-07-28 15:44:09,81.9421198311,82.845588677,135.2999938582,99.55824548065883,300.0877023663
2023-03-17 03:20:23,2022-07-28 15:44:10,81.9421198311,82.845588677,135.2999938582,99.5958288122861,300.0877023663
2023-03-17 03:20:24,2022-07-28 15:44:11,81.9421198311,82.845588677,135.2999938582,99.63341214391339,300.0877023663
2023-03-17 03:20:25,2022-07-28 15:44:12,81.9421198311,82.845588677,135.2999938582,99.67099547554066,300.0877023663
2023-03-17 03:20:26,2022-07-28 15:44:13,81.9421198311,82.845588677,135.2999938582,99.70857880716794,300.0877023663
2023-03-17 03:20:27,2022-07-28 15:44:14,81.9421198311,82.845588677,135.2999938582,99.74616213879521,300.0877023663
2023-03-17 03:20:28,2022-07-28 15:44:15,81.9421198311,82.845588677,135.2999938582,99.78374547042249,300.0877023663
2023-03-17 03:20:29,2022-07-28 15:44:16,81.9421198311,82.845588677,135.2999938582,99.82132880204978,300.0877023663
2023-03-17 03:20:30,2022-07-28 15:44:17,81.9421198311,82.845588677,135.2999938582,99.85891213367705,300.0877023663
2023-03-17 03:20:31,2022-07-28 15:44:18,81.9421198311,82.845588677,135.2999938582,99.89649546530433,300.0877023663
2023-03-17 03:20:32,2022-07-28 15:44:19,81.9421198311,82.845588677,135.2999938582,99.9340787969316,300.0877023663
2023-03-17 03:20:33,2022-07-28 15:44:20,81.9421198311,82.845588677,135.2999938582,99.97166212855889,300.0877023663
2023-03-17 03:20:34,2022-07-28 15:44:21,81.9421198311,82.845588677,135.2999938582,100.00924546018616,300.0877023663
2023-03-17 03:20:35,2022-07-28 15:44:22,81.9421198311,82.845588677,135.2999938582,100.04682879181344,300.0877023663
2023-03-17 03:20:36,2022-07-28 15:44:23,81.9421198311,82.845588677,135.2999938582,100.08441212344071,300.0877023663
2023-03-17 03:20:37,2022-07-28 15:44:24,81.9421198311,82.845588677,135.2999938582,100.12199545506799,300.0877023663
2023-03-17 03:20:38,2022-07-28 15:44:25,81.9421198311,82.845588677,135.2999938582,100.15957878669528,300.0877023663
2023-03-17 03:20:39,2022-07-28 15:44:26,81.9421198311,82.845588677,135.2999938582,100.19716211832255,300.0877023663
2023-03-17 03:20:40,2022-07-28 15:44:27,81.9421198311,82.845588677,135.2999938582,100.23474544994983,300.0877023663
2023-03-17 03:20:41,2022-07-28 15:44:28,81.9421198311,82.845588677,135.2999938582,100.2723287815771,300.0877023663
2023-03-17 03:20:42,2022-07-28 15:44:29,81.9421198311,82.845588677,135.2999938582,100.30991211320439,300.0877023663
2023-03-17 03:20:43,2022-07-28 15:44:30,81.9421198311,82.845588677,135.2999938582,100.34749544483167,300.0877023663
2023-03-17 03:20:44,2022-07-28 15:44:31,81.9421198311,82.845588677,135.2999938582,100.38507877645894,300.0877023663
2023-03-17 03:20:45,2022-07-28 15:44:32,81.9421198311,82.845588677,135.2999938582,100.42266210808621,300.0877023663
2023-03-17 03:20:46,2022-07-28 15:44:33,81.9421198311,82.845588677,135.2999938582,100.46024543971349,300.0877023663
2023-03-17 03:20:47,2022-07-28 15:44:34,81.9421198311,82.845588677,135.2999938582,100.49782877134078,300.0877023663
2023-03-17 03:20:48,2022-07-28 15:44:35,81.9421198311,82.845588677,135.2999938582,100.53541210296805,300.0877023663
2023-03-17 03:20:49,2022-07-28 15:44:36,81.9421198311,82.845588677,135.2999938582,100.57299543459533,300.0877023663
2023-03-17 03:20:50,2022-07-28 15:44:37,81.9421198311,82.845588677,135.2999938582,100.6105787662226,300.0877023663
2023-03-17 03:20:51,2022-07-28 15:44:38,81.9421198311,82.845588677,135.2999938582,100.64816209784989,300.0877023663
2023-03-17 03:20:52,2022-07-28 15:44:39,81.9421198311,82.845588677,135.2999938582,100.68574542947717,300.0877023663
2023-03-17 03:20:53,2022-07-28 15:44:40,81.9421198311,82.845588677,135.2999938582,100.72332876110444,300.0877023663
2023-03-17 03:20:54,2022-07-28 15:44:41,81.9421198311,82.845588677,135.2999938582,100.76091209273172,300.0877023663
2023-03-17 03:20:55,2022-07-28 15:44:42,81.9421198311,82.845588677,135.2999938582,100.79849542435899,300.0877023663
2023-03-17 03:20:56,2022-07-28 15:44:43,81.9421198311,82.845588677,135.2999938582,100.83607875598628,300.0877023663
2023-03-17 03:20:57,2022-07-28 15:44:44,81.9421198311,82.845588677,135.2999938582,100.87366208761355,300.0877023663
2023-03-17 03:20:58,2022-07-28 15:44:45,81.9421198311,82.845588677,135.2999938582,100.91124541924083,300.0877023663
2023-03-17 03:20:59,2022-07-28 15:44:46,81.9421198311,82.845588677,135.2999938582,100.9488287508681,300.0877023663
2023-03-17 03:21:00,2022-07-28 15:44:47,81.9421198311,82.845588677,135.2999938582,100.98641208249538,300.0877023663
2023-03-17 03:21:01,2022-07-28 15:44:48,81.9421198311,82.845588677,135.2999938582,101.02399541412267,300.0877023663
2023-03-17 03:21:02,2022-07-28 15:44:49,81.9421198311,82.845588677,135.2999938582,101.06157874574994,300.0877023663
2023-03-17 03:21:03,2022-07-28 15:44:50,81.9421198311,82.845588677,135.2999938582,101.09916207737722,300.0877023663
2023-03-17 03:21:04,2022-07-28 15:44:51,81.9421198311,82.845588677,135.2999938582,101.13674540900449,300.0877023663
2023-03-17 03:21:05,2022-07-28 15:44:52,81.9421198311,82.845588677,135.2999938582,101.17432874063178,300.0877023663
2023-03-17 03:21:06,2022-07-28 15:44:53,81.9421198311,82.845588677,135.2999938582,101.21191207225905,300.0877023663
2023-03-17 03:21:07,2022-07-28 15:44:54,81.9421198311,82.845588677,135.2999938582,101.24949540388633,300.0877023663
2023-03-17 03:21:08,2022-07-28 15:44:55,81.9421198311,82.845588677,135.2999938582,101.2870787355136,300.0877023663
2023-03-17 03:21:09,2022-07-28 15:44:56,81.9421198311,82.845588677,135.2999938582,101.32466206714088,300.0877023663
2023-03-17 03:21:10,2022-07-28 15:44:57,81.9421198311,82.845588677,135.2999938582,101.36224539876817,300.0877023663
2023-03-17 03:21:11,2022-07-28 15:44:58,81.9421198311,82.845588677,135.2999938582,101.39982873039544,300.0877023663
2023-03-17 03:21:12,2022-07-28 15:44:59,81.9421198311,82.845588677,135.2999938582,101.43741206202272,300.0877023663
2023-03-17 03:21:13,2022-07-28 15:45:00,81.9421198311,82.845588677,135.2999938582,101.47499539364999,300.0877023663
2023-03-17 03:21:14,2022-07-28 15:45:01,81.9421198311,82.845588677,135.2999938582,101.51257872527728,300.0877023663
2023-03-17 03:21:15,2022-07-28 15:45:02,81.9421198311,82.845588677,135.2999938582,101.55016205690455,300.0877023663
2023-03-17 03:21:16,2022-07-28 15:45:03,81.9421198311,82.845588677,135.2999938582,101.58774538853183,300.0877023663
2023-03-17 03:21:17,2022-07-28 15:45:04,81.9421198311,82.845588677,135.2999938582,101.6253287201591,300.0877023663
2023-03-17 03:21:18,2022-07-28 15:45:05,81.9421198311,82.845588677,135.2999938582,101.66291205178638,300.0877023663
2023-03-17 03:21:19,2022-07-28 15:45:06,81.9421198311,82.845588677,135.2999938582,101.70049538341367,300.0877023663
2023-03-17 03:21:20,2022-07-28 15:45:07,81.9421198311,82.845588677,135.2999938582,101.73807871504094,300.0877023663
2023-03-17 03:21:21,2022-07-28 15:45:08,81.9421198311,82.845588677,135.2999938582,101.77566204666822,300.0877023663
2023-03-17 03:21:22,2022-07-28 15:45:09,81.9421198311,82.845588677,135.2999938582,101.81324537829549,300.0877023663
2023-03-17 03:21:23,2022-07-28 15:45:10,81.9421198311,82.845588677,135.2999938582,101.85082870992277,300.0877023663
2023-03-17 03:21:24,2022-07-28 15:45:11,81.9421198311,82.845588677,135.2999938582,101.88841204155005,300.0877023663
2023-03-17 03:21:25,2022-07-28 15:45:12,81.9421198311,82.845588677,135.2999938582,101.92599537317733,300.0877023663
2023-03-17 03:21:26,2022-07-28 15:45:13,81.9421198311,82.845588677,135.2999938582,101.9635787048046,300.0877023663
2023-03-17 03:21:27,2022-07-28 15:45:14,81.9421198311,82.845588677,135.2999938582,102.00116203643188,300.0877023663
2023-03-17 03:21:28,2022-07-28 15:45:15,81.9421198311,82.845588677,135.2999938582,102.03874536805917,300.0877023663
2023-03-17 03:21:29,2022-07-28 15:45:16,81.9421198311,82.845588677,135.2999938582,102.07632869968644,300.0877023663
2023-03-17 03:21:30,2022-07-28 15:45:17,81.9421198311,82.845588677,135.2999938582,102.11391203131372,300.0877023663
2023-03-17 03:21:31,2022-07-28 15:45:18,81.9421198311,82.845588677,135.2999938582,102.15149536294099,300.0877023663
2023-03-17 03:21:32,2022-07-28 15:45:19,81.9421198311,82.845588677,135.2999938582,102.18907869456827,300.0877023663
2023-03-17 03:21:33,2022-07-28 15:45:20,81.9421198311,82.845588677,135.2999938582,102.22666202619556,300.0877023663
2023-03-17 03:21:34,2022-07-28 15:45:21,81.9421198311,82.845588677,135.2999938582,102.26424535782283,300.0877023663
2023-03-17 03:21:35,2022-07-28 15:45:22,81.9421198311,82.845588677,135.2999938582,102.3018286894501,300.0877023663
2023-03-17 03:21:36,2022-07-28 15:45:23,81.9421198311,82.845588677,135.2999938582,102.33941202107738,300.0877023663
2023-03-17 03:21:37,2022-07-28 15:45:24,81.9421198311,82.845588677,135.2999938582,102.37699535270467,300.0877023663
2023-03-17 03:21:38,2022-07-28 15:45:25,81.9421198311,82.845588677,135.2999938582,102.41457868433194,300.0877023663
2023-03-17 03:21:39,2022-07-28 15:45:26,81.9421198311,82.845588677,135.2999938582,102.45216201595922,300.0877023663
2023-03-17 03:21:40,2022-07-28 15:45:27,81.9421198311,82.845588677,135.2999938582,102.48974534758649,300.0877023663
2023-03-17 03:21:41,2022-07-28 15:45:28,81.9421198311,82.845588677,135.2999938582,102.52732867921377,300.0877023663
2023-03-17 03:21:42,2022-07-28 15:45:29,81.9421198311,82.845588677,135.2999938582,102.56491201084106,300.0877023663
2023-03-17 03:21:43,2022-07-28 15:45:30,81.9421198311,82.845588677,135.2999938582,102.60249534246833,300.0877023663
2023-03-17 03:21:44,2022-07-28 15:45:31,81.9421198311,82.845588677,135.2999938582,102.6400786740956,300.0877023663
2023-03-17 03:21:45,2022-07-28 15:45:32,81.9421198311,82.845588677,135.2999938582,102.67766200572288,300.0877023663
2023-03-17 03:21:46,2022-07-28 15:45:33,81.9421198311,82.845588677,135.2999938582,102.71524533735017,300.0877023663
2023-03-17 03:21:47,2022-07-28 15:45:34,81.9421198311,82.845588677,135.2999938582,102.75282866897744,300.0877023663
2023-03-17 03:21:48,2022-07-28 15:45:35,81.9421198311,82.845588677,135.2999938582,102.79041200060472,300.0877023663
2023-03-17 03:21:49,2022-07-28 15:45:36,81.9421198311,82.845588677,135.2999938582,102.82799533223199,300.0877023663
2023-03-17 03:21:50,2022-07-28 15:45:37,81.9421198311,82.845588677,135.2999938582,102.86557866385927,300.0877023663
2023-03-17 03:21:51,2022-07-28 15:45:38,81.9421198311,82.845588677,135.2999938582,102.90316199548656,300.0877023663
2023-03-17 03:21:52,2022-07-28 15:45:39,81.9421198311,82.845588677,135.2999938582,102.94074532711383,300.0877023663
2023-03-17 03:21:53,2022-07-28 15:45:40,81.9421198311,82.845588677,135.2999938582,102.9783286587411,300.0877023663
2023-03-17 03:21:54,2022-07-28 15:45:41,81.9421198311,82.845588677,135.2999938582,103.01591199036838,300.0877023663
2023-03-17 03:21:55,2022-07-28 15:45:42,81.9421198311,82.845588677,135.2999938582,103.05349532199565,300.0877023663
2023-03-17 03:21:56,2022-07-28 15:45:43,81.9421198311,82.845588677,135.2999938582,103.09107865362294,300.0877023663
2023-03-17 03:21:57,2022-07-28 15:45:44,81.9421198311,82.845588677,135.2999938582,103.12866198525022,300.0877023663
2023-03-17 03:21:58,2022-07-28 15:45:45,81.9421198311,82.845588677,135.2999938582,103.1662453168775,300.0877023663
2023-03-17 03:21:59,2022-07-28 15:45:46,81.9421198311,82.845588677,135.2999938582,103.20382864850477,300.0877023663
2023-03-17 03:22:00,2022-07-28 15:45:47,81.9421198311,82.845588677,135.2999938582,103.24141198013206,300.0877023663
2023-03-17 03:22:01,2022-07-28 15:45:48,81.9421198311,82.845588677,135.2999938582,103.27899531175933,300.0877023663
2023-03-17 03:22:02,2022-07-28 15:45:49,81.9421198311,82.845588677,135.2999938582,103.3165786433866,300.0877023663
2023-03-17 03:22:03,2022-07-28 15:45:50,81.9421198311,82.845588677,135.2999938582,103.35416197501388,300.0877023663
2023-03-17 03:22:04,2022-07-28 15:45:51,81.9421198311,82.845588677,135.2999938582,103.39174530664116,300.0877023663
2023-03-17 03:22:05,2022-07-28 15:45:52,81.9421198311,82.845588677,135.2999938582,103.42932863826844,300.0877023663
2023-03-17 03:22:06,2022-07-28 15:45:53,81.9421198311,82.845588677,135.2999938582,103.46691196989572,300.0877023663
2023-03-17 03:22:07,2022-07-28 15:45:54,81.9421198311,82.845588677,135.2999938582,103.504495301523,300.0877023663
2023-03-17 03:22:08,2022-07-28 15:45:55,81.9421198311,82.845588677,135.2999938582,103.54207863315027,300.0877023663
2023-03-17 03:22:09,2022-07-28 15:45:56,81.9421198311,82.845588677,135.2999938582,103.57966196477756,300.0877023663
2023-03-17 03:22:10,2022-07-28 15:45:57,81.9421198311,82.845588677,135.2999938582,103.61724529640483,300.0877023663
2023-03-17 03:22:11,2022-07-28 15:45:58,81.9421198311,82.845588677,135.2999938582,103.6548286280321,300.0877023663
2023-03-17 03:22:12,2022-07-28 15:45:59,81.9421198311,82.845588677,135.2999938582,103.69241195965938,300.0877023663
2023-03-17 03:22:13,2022-07-28 15:46:00,81.9421198311,82.845588677,135.2999938582,103.72999529128666,300.0877023663
2023-03-17 03:22:14,2022-07-28 15:46:01,81.9421198311,82.845588677,135.2999938582,103.76757862291394,300.0877023663
2023-03-17 03:22:15,2022-07-28 15:46:02,81.9421198311,82.845588677,135.2999938582,103.80516195454122,300.0877023663
2023-03-17 03:22:16,2022-07-28 15:46:03,81.9421198311,82.845588677,135.2999938582,103.8427452861685,300.0877023663
2023-03-17 03:22:17,2022-07-28 15:46:04,81.9421198311,82.845588677,135.2999938582,103.88032861779577,300.0877023663
2023-03-17 03:22:18,2022-07-28 15:46:05,81.9421198311,82.845588677,135.2999938582,103.91791194942304,300.0877023663
2023-03-17 03:22:19,2022-07-28 15:46:06,81.9421198311,82.845588677,135.2999938582,103.95549528105033,300.0877023663
2023-03-17 03:22:20,2022-07-28 15:46:07,81.9421198311,82.845588677,135.2999938582,103.9930786126776,300.0877023663
2023-03-17 03:22:21,2022-07-28 15:46:08,81.9421198311,82.845588677,135.2999938582,104.03066194430488,300.0877023663
2023-03-17 03:22:22,2022-07-28 15:46:09,81.9421198311,82.845588677,135.2999938582,104.06824527593216,300.0877023663
