,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:29:42,2022-07-28 09:53:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:43,2022-07-28 09:53:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:44,2022-07-28 09:53:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:45,2022-07-28 09:53:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:46,2022-07-28 09:53:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:47,2022-07-28 09:53:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:48,2022-07-28 09:53:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:49,2022-07-28 09:53:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:50,2022-07-28 09:53:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:51,2022-07-28 09:53:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:52,2022-07-28 09:53:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:53,2022-07-28 09:53:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:54,2022-07-28 09:53:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:55,2022-07-28 09:53:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:56,2022-07-28 09:53:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:57,2022-07-28 09:53:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:58,2022-07-28 09:53:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:59,2022-07-28 09:53:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:00,2022-07-28 09:53:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:01,2022-07-28 09:53:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:02,2022-07-28 09:53:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:03,2022-07-28 09:53:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:04,2022-07-28 09:53:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:05,2022-07-28 09:53:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:06,2022-07-28 09:53:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:07,2022-07-28 09:53:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:08,2022-07-28 09:53:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:09,2022-07-28 09:53:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:10,2022-07-28 09:53:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:11,2022-07-28 09:53:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:12,2022-07-28 09:53:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:13,2022-07-28 09:54:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:14,2022-07-28 09:54:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:15,2022-07-28 09:54:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:16,2022-07-28 09:54:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:17,2022-07-28 09:54:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:18,2022-07-28 09:54:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:19,2022-07-28 09:54:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:20,2022-07-28 09:54:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:21,2022-07-28 09:54:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:22,2022-07-28 09:54:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:23,2022-07-28 09:54:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:24,2022-07-28 09:54:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:25,2022-07-28 09:54:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:26,2022-07-28 09:54:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:27,2022-07-28 09:54:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:28,2022-07-28 09:54:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:29,2022-07-28 09:54:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:30,2022-07-28 09:54:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:31,2022-07-28 09:54:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:32,2022-07-28 09:54:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:33,2022-07-28 09:54:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:34,2022-07-28 09:54:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:35,2022-07-28 09:54:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:36,2022-07-28 09:54:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:37,2022-07-28 09:54:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:38,2022-07-28 09:54:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:39,2022-07-28 09:54:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:40,2022-07-28 09:54:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:41,2022-07-28 09:54:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:42,2022-07-28 09:54:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:43,2022-07-28 09:54:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:44,2022-07-28 09:54:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:45,2022-07-28 09:54:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:46,2022-07-28 09:54:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:47,2022-07-28 09:54:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:48,2022-07-28 09:54:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:49,2022-07-28 09:54:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:50,2022-07-28 09:54:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:51,2022-07-28 09:54:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:52,2022-07-28 09:54:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:53,2022-07-28 09:54:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:54,2022-07-28 09:54:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:55,2022-07-28 09:54:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:56,2022-07-28 09:54:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:57,2022-07-28 09:54:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:58,2022-07-28 09:54:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:30:59,2022-07-28 09:54:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:00,2022-07-28 09:54:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:01,2022-07-28 09:54:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:02,2022-07-28 09:54:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:03,2022-07-28 09:54:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:04,2022-07-28 09:54:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:05,2022-07-28 09:54:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:06,2022-07-28 09:54:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:07,2022-07-28 09:54:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:08,2022-07-28 09:54:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:09,2022-07-28 09:54:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:10,2022-07-28 09:54:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:11,2022-07-28 09:54:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:12,2022-07-28 09:54:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:13,2022-07-28 09:55:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:14,2022-07-28 09:55:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:15,2022-07-28 09:55:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:16,2022-07-28 09:55:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:17,2022-07-28 09:55:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:18,2022-07-28 09:55:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:19,2022-07-28 09:55:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:20,2022-07-28 09:55:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:21,2022-07-28 09:55:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:22,2022-07-28 09:55:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:23,2022-07-28 09:55:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:24,2022-07-28 09:55:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:25,2022-07-28 09:55:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:26,2022-07-28 09:55:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:27,2022-07-28 09:55:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:28,2022-07-28 09:55:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:29,2022-07-28 09:55:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:30,2022-07-28 09:55:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:31,2022-07-28 09:55:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:32,2022-07-28 09:55:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:33,2022-07-28 09:55:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:34,2022-07-28 09:55:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:35,2022-07-28 09:55:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:36,2022-07-28 09:55:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:37,2022-07-28 09:55:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:38,2022-07-28 09:55:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:39,2022-07-28 09:55:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:40,2022-07-28 09:55:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:41,2022-07-28 09:55:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:42,2022-07-28 09:55:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:43,2022-07-28 09:55:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:44,2022-07-28 09:55:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:45,2022-07-28 09:55:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:46,2022-07-28 09:55:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:47,2022-07-28 09:55:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:48,2022-07-28 09:55:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:49,2022-07-28 09:55:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:50,2022-07-28 09:55:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:51,2022-07-28 09:55:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:52,2022-07-28 09:55:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:53,2022-07-28 09:55:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:54,2022-07-28 09:55:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:55,2022-07-28 09:55:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:56,2022-07-28 09:55:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:57,2022-07-28 09:55:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:58,2022-07-28 09:55:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:31:59,2022-07-28 09:55:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:00,2022-07-28 09:55:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:01,2022-07-28 09:55:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:02,2022-07-28 09:55:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:03,2022-07-28 09:55:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:04,2022-07-28 09:55:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:05,2022-07-28 09:55:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:06,2022-07-28 09:55:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:07,2022-07-28 09:55:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:08,2022-07-28 09:55:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:09,2022-07-28 09:55:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:10,2022-07-28 09:55:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:11,2022-07-28 09:55:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:12,2022-07-28 09:55:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:13,2022-07-28 09:56:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:14,2022-07-28 09:56:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:15,2022-07-28 09:56:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:16,2022-07-28 09:56:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:17,2022-07-28 09:56:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:18,2022-07-28 09:56:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:19,2022-07-28 09:56:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:20,2022-07-28 09:56:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:21,2022-07-28 09:56:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:22,2022-07-28 09:56:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:23,2022-07-28 09:56:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:24,2022-07-28 09:56:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:25,2022-07-28 09:56:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:26,2022-07-28 09:56:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:27,2022-07-28 09:56:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:28,2022-07-28 09:56:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:29,2022-07-28 09:56:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:30,2022-07-28 09:56:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:31,2022-07-28 09:56:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:32,2022-07-28 09:56:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:33,2022-07-28 09:56:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:34,2022-07-28 09:56:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:35,2022-07-28 09:56:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:36,2022-07-28 09:56:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:37,2022-07-28 09:56:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:38,2022-07-28 09:56:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:39,2022-07-28 09:56:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:40,2022-07-28 09:56:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:41,2022-07-28 09:56:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:42,2022-07-28 09:56:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:43,2022-07-28 09:56:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:44,2022-07-28 09:56:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:45,2022-07-28 09:56:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:46,2022-07-28 09:56:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:47,2022-07-28 09:56:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:48,2022-07-28 09:56:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:49,2022-07-28 09:56:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:50,2022-07-28 09:56:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:51,2022-07-28 09:56:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:52,2022-07-28 09:56:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:53,2022-07-28 09:56:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:54,2022-07-28 09:56:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:55,2022-07-28 09:56:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:56,2022-07-28 09:56:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:57,2022-07-28 09:56:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:58,2022-07-28 09:56:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:32:59,2022-07-28 09:56:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:00,2022-07-28 09:56:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:01,2022-07-28 09:56:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:02,2022-07-28 09:56:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:03,2022-07-28 09:56:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:04,2022-07-28 09:56:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:05,2022-07-28 09:56:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:06,2022-07-28 09:56:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:07,2022-07-28 09:56:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:08,2022-07-28 09:56:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:09,2022-07-28 09:56:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:10,2022-07-28 09:56:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:11,2022-07-28 09:56:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:12,2022-07-28 09:56:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:13,2022-07-28 09:57:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:14,2022-07-28 09:57:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:15,2022-07-28 09:57:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:16,2022-07-28 09:57:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:17,2022-07-28 09:57:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:18,2022-07-28 09:57:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:19,2022-07-28 09:57:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:20,2022-07-28 09:57:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:21,2022-07-28 09:57:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:22,2022-07-28 09:57:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:23,2022-07-28 09:57:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:24,2022-07-28 09:57:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:25,2022-07-28 09:57:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:26,2022-07-28 09:57:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:27,2022-07-28 09:57:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:28,2022-07-28 09:57:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:29,2022-07-28 09:57:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:30,2022-07-28 09:57:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:31,2022-07-28 09:57:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:32,2022-07-28 09:57:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:33,2022-07-28 09:57:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:34,2022-07-28 09:57:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:35,2022-07-28 09:57:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:36,2022-07-28 09:57:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:37,2022-07-28 09:57:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:33:38,2022-07-28 09:57:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
