,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:42:40,2022-07-28 05:34:22,48.7136282121,2.9943561939,0.0,35.41628518798722,51.707984405999994
2023-03-15 22:42:41,2022-07-28 05:34:23,48.7136282121,2.9943561939,0.0,35.39325769436694,51.707984405999994
2023-03-15 22:42:42,2022-07-28 05:34:24,48.7136282121,2.9943561939,0.0,35.37023020074666,51.707984405999994
2023-03-15 22:42:43,2022-07-28 05:34:25,48.7136282121,2.9943561939,0.0,35.347202707126385,51.707984405999994
2023-03-15 22:42:44,2022-07-28 05:34:26,48.7136282121,2.9943561939,0.0,35.32417521350611,51.707984405999994
2023-03-15 22:42:45,2022-07-28 05:34:27,48.7136282121,2.9943561939,0.0,35.30114771988583,51.707984405999994
2023-03-15 22:42:46,2022-07-28 05:34:28,48.7136282121,2.9943561939,0.0,35.27812022626555,51.707984405999994
2023-03-15 22:42:47,2022-07-28 05:34:29,48.7136282121,2.9943561939,0.0,35.255092732645274,51.707984405999994
2023-03-15 22:42:48,2022-07-28 05:34:30,48.7136282121,2.9943561939,0.0,35.232065239025,51.707984405999994
2023-03-15 22:42:49,2022-07-28 05:34:31,48.7136282121,2.9943561939,0.0,35.20903774540472,51.707984405999994
2023-03-15 22:42:50,2022-07-28 05:34:32,48.7136282121,2.9943561939,0.0,35.18601025178444,51.707984405999994
2023-03-15 22:42:51,2022-07-28 05:34:33,48.7136282121,2.9943561939,0.0,35.16298275816416,51.707984405999994
2023-03-15 22:42:52,2022-07-28 05:34:34,48.7136282121,2.9943561939,0.0,35.139955264543886,51.707984405999994
2023-03-15 22:42:53,2022-07-28 05:34:35,48.7136282121,2.9943561939,0.0,35.11692777092361,51.707984405999994
2023-03-15 22:42:54,2022-07-28 05:34:36,48.7136282121,2.9943561939,0.0,35.09390027730333,51.707984405999994
2023-03-15 22:42:55,2022-07-28 05:34:37,48.7136282121,2.9943561939,0.0,35.07087278368305,51.707984405999994
2023-03-15 22:42:56,2022-07-28 05:34:38,48.7136282121,2.9943561939,0.0,35.047845290062774,51.707984405999994
2023-03-15 22:42:57,2022-07-28 05:34:39,48.7136282121,2.9943561939,0.0,35.0248177964425,51.707984405999994
2023-03-15 22:42:58,2022-07-28 05:34:40,48.7136282121,2.9943561939,0.0,35.00179030282222,51.707984405999994
2023-03-15 22:42:59,2022-07-28 05:34:41,48.7136282121,2.9943561939,0.0,34.97876280920194,51.707984405999994
2023-03-15 22:43:00,2022-07-28 05:34:42,48.7136282121,2.9943561939,0.0,34.95573531558166,51.707984405999994
2023-03-15 22:43:01,2022-07-28 05:34:43,48.7136282121,2.9943561939,0.0,34.93270782196139,51.707984405999994
2023-03-15 22:43:02,2022-07-28 05:34:44,48.7136282121,2.9943561939,0.0,34.90968032834111,51.707984405999994
2023-03-15 22:43:03,2022-07-28 05:34:45,48.7136282121,2.9943561939,0.0,34.88665283472083,51.707984405999994
2023-03-15 22:43:04,2022-07-28 05:34:46,48.7136282121,2.9943561939,0.0,34.86362534110055,51.707984405999994
2023-03-15 22:43:05,2022-07-28 05:34:47,48.7136282121,2.9943561939,0.0,34.840597847480275,51.707984405999994
2023-03-15 22:43:06,2022-07-28 05:34:48,48.7136282121,2.9943561939,0.0,34.81757035386,51.707984405999994
2023-03-15 22:43:07,2022-07-28 05:34:49,48.7136282121,2.9943561939,0.0,34.794542860239716,51.707984405999994
2023-03-15 22:43:08,2022-07-28 05:34:50,48.7136282121,2.9943561939,0.0,34.77151536661944,51.707984405999994
2023-03-15 22:43:09,2022-07-28 05:34:51,48.7136282121,2.9943561939,0.0,34.74848787299916,51.707984405999994
2023-03-15 22:43:10,2022-07-28 05:34:52,48.7136282121,2.9943561939,0.0,34.72546037937889,51.707984405999994
2023-03-15 22:43:11,2022-07-28 05:34:53,48.7136282121,2.9943561939,0.0,34.702432885758604,51.707984405999994
2023-03-15 22:43:12,2022-07-28 05:34:54,48.7136282121,2.9943561939,0.0,34.67940539213833,51.707984405999994
2023-03-15 22:43:13,2022-07-28 05:34:55,48.7136282121,2.9943561939,0.0,34.65637789851805,51.707984405999994
2023-03-15 22:43:14,2022-07-28 05:34:56,48.7136282121,2.9943561939,0.0,34.633350404897776,51.707984405999994
2023-03-15 22:43:15,2022-07-28 05:34:57,48.7136282121,2.9943561939,0.0,34.6103229112775,51.707984405999994
2023-03-15 22:43:16,2022-07-28 05:34:58,48.7136282121,2.9943561939,0.0,34.58729541765722,51.707984405999994
2023-03-15 22:43:17,2022-07-28 05:34:59,48.7136282121,2.9943561939,0.0,34.56426792403694,51.707984405999994
2023-03-15 22:43:18,2022-07-28 05:35:00,48.7136282121,2.9943561939,0.0,34.541240430416664,51.707984405999994
2023-03-15 22:43:19,2022-07-28 05:35:01,48.7136282121,2.9943561939,0.0,34.51821293679639,51.707984405999994
2023-03-15 22:43:20,2022-07-28 05:35:02,48.7136282121,2.9943561939,0.0,34.495185443176105,51.707984405999994
2023-03-15 22:43:21,2022-07-28 05:35:03,48.7136282121,2.9943561939,0.0,34.47215794955583,51.707984405999994
2023-03-15 22:43:22,2022-07-28 05:35:04,48.7136282121,2.9943561939,0.0,34.44913045593555,51.707984405999994
2023-03-15 22:43:23,2022-07-28 05:35:05,48.7136282121,2.9943561939,0.0,34.42610296231528,51.707984405999994
2023-03-15 22:43:24,2022-07-28 05:35:06,48.7136282121,2.9943561939,0.0,34.40307546869499,51.707984405999994
2023-03-15 22:43:25,2022-07-28 05:35:07,48.7136282121,2.9943561939,0.0,34.38004797507472,51.707984405999994
2023-03-15 22:43:26,2022-07-28 05:35:08,48.7136282121,2.9943561939,0.0,34.35702048145444,51.707984405999994
2023-03-15 22:43:27,2022-07-28 05:35:09,48.7136282121,2.9943561939,0.0,34.333992987834165,51.707984405999994
2023-03-15 22:43:28,2022-07-28 05:35:10,48.7136282121,2.9943561939,0.0,34.31096549421389,51.707984405999994
2023-03-15 22:43:29,2022-07-28 05:35:11,48.7136282121,2.9943561939,0.0,34.287938000593606,51.707984405999994
2023-03-15 22:43:30,2022-07-28 05:35:12,48.7136282121,2.9943561939,0.0,34.26491050697333,51.707984405999994
2023-03-15 22:43:31,2022-07-28 05:35:13,48.7136282121,2.9943561939,0.0,34.24188301335305,51.707984405999994
2023-03-15 22:43:32,2022-07-28 05:35:14,48.7136282121,2.9943561939,0.0,34.21885551973278,51.707984405999994
2023-03-15 22:43:33,2022-07-28 05:35:15,48.7136282121,2.9943561939,0.0,34.195828026112494,51.707984405999994
2023-03-15 22:43:34,2022-07-28 05:35:16,48.7136282121,2.9943561939,0.0,34.17280053249222,51.707984405999994
2023-03-15 22:43:35,2022-07-28 05:35:17,48.7136282121,2.9943561939,0.0,34.14977303887194,51.707984405999994
2023-03-15 22:43:36,2022-07-28 05:35:18,48.7136282121,2.9943561939,0.0,34.126745545251666,51.707984405999994
2023-03-15 22:43:37,2022-07-28 05:35:19,48.7136282121,2.9943561939,0.0,34.10371805163138,51.707984405999994
2023-03-15 22:43:38,2022-07-28 05:35:20,48.7136282121,2.9943561939,0.0,34.080690558011106,51.707984405999994
2023-03-15 22:43:39,2022-07-28 05:35:21,48.7136282121,2.9943561939,0.0,34.05766306439083,51.707984405999994
2023-03-15 22:43:40,2022-07-28 05:35:22,48.7136282121,2.9943561939,0.0,34.034635570770554,51.707984405999994
2023-03-15 22:43:41,2022-07-28 05:35:23,48.7136282121,2.9943561939,0.0,34.01160807715027,51.707984405999994
2023-03-15 22:43:42,2022-07-28 05:35:24,48.7136282121,2.9943561939,0.0,33.988580583529995,51.707984405999994
2023-03-15 22:43:43,2022-07-28 05:35:25,48.7136282121,2.9943561939,0.0,33.96555308990972,51.707984405999994
2023-03-15 22:43:44,2022-07-28 05:35:26,48.7136282121,2.9943561939,0.0,33.94252559628944,51.707984405999994
2023-03-15 22:43:45,2022-07-28 05:35:27,48.7136282121,2.9943561939,0.0,33.919498102669166,51.707984405999994
2023-03-15 22:43:46,2022-07-28 05:35:28,48.7136282121,2.9943561939,0.0,33.89647060904888,51.707984405999994
2023-03-15 22:43:47,2022-07-28 05:35:29,48.7136282121,2.9943561939,0.0,33.87344311542861,51.707984405999994
2023-03-15 22:43:48,2022-07-28 05:35:30,48.7136282121,2.9943561939,0.0,33.85041562180833,51.707984405999994
2023-03-15 22:43:49,2022-07-28 05:35:31,48.7136282121,2.9943561939,0.0,33.827388128188055,51.707984405999994
2023-03-15 22:43:50,2022-07-28 05:35:32,48.7136282121,2.9943561939,0.0,33.80436063456777,51.707984405999994
2023-03-15 22:43:51,2022-07-28 05:35:33,48.7136282121,2.9943561939,0.0,33.781333140947496,51.707984405999994
2023-03-15 22:43:52,2022-07-28 05:35:34,48.7136282121,2.9943561939,0.0,33.75830564732722,51.707984405999994
2023-03-15 22:43:53,2022-07-28 05:35:35,48.7136282121,2.9943561939,0.0,33.73527815370694,51.707984405999994
2023-03-15 22:43:54,2022-07-28 05:35:36,48.7136282121,2.9943561939,0.0,33.71225066008666,51.707984405999994
2023-03-15 22:43:55,2022-07-28 05:35:37,48.7136282121,2.9943561939,0.0,33.689223166466384,51.707984405999994
2023-03-15 22:43:56,2022-07-28 05:35:38,48.7136282121,2.9943561939,0.0,33.66619567284611,51.707984405999994
2023-03-15 22:43:57,2022-07-28 05:35:39,48.7136282121,2.9943561939,0.0,33.64316817922583,51.707984405999994
2023-03-15 22:43:58,2022-07-28 05:35:40,48.7136282121,2.9943561939,0.0,33.620140685605556,51.707984405999994
2023-03-15 22:43:59,2022-07-28 05:35:41,48.7136282121,2.9943561939,0.0,33.59711319198527,51.707984405999994
2023-03-15 22:44:00,2022-07-28 05:35:42,48.7136282121,2.9943561939,0.0,33.574085698364996,51.707984405999994
2023-03-15 22:44:01,2022-07-28 05:35:43,48.7136282121,2.9943561939,0.0,33.55105820474472,51.707984405999994
2023-03-15 22:44:02,2022-07-28 05:35:44,48.7136282121,2.9943561939,0.0,33.528030711124444,51.707984405999994
2023-03-15 22:44:03,2022-07-28 05:35:45,48.7136282121,2.9943561939,0.0,33.50500321750416,51.707984405999994
2023-03-15 22:44:04,2022-07-28 05:35:46,48.7136282121,2.9943561939,0.0,33.481975723883885,51.707984405999994
2023-03-15 22:44:05,2022-07-28 05:35:47,48.7136282121,2.9943561939,0.0,33.45894823026361,51.707984405999994
2023-03-15 22:44:06,2022-07-28 05:35:48,48.7136282121,2.9943561939,0.0,33.43592073664333,51.707984405999994
2023-03-15 22:44:07,2022-07-28 05:35:49,48.7136282121,2.9943561939,0.0,33.41289324302305,51.707984405999994
2023-03-15 22:44:08,2022-07-28 05:35:50,48.7136282121,2.9943561939,0.0,33.38986574940277,51.707984405999994
2023-03-15 22:44:09,2022-07-28 05:35:51,48.7136282121,2.9943561939,0.0,33.3668382557825,51.707984405999994
2023-03-15 22:44:10,2022-07-28 05:35:52,48.7136282121,2.9943561939,0.0,33.34381076216222,51.707984405999994
2023-03-15 22:44:11,2022-07-28 05:35:53,48.7136282121,2.9943561939,0.0,33.32078326854194,51.707984405999994
2023-03-15 22:44:12,2022-07-28 05:35:54,48.7136282121,2.9943561939,0.0,33.29775577492166,51.707984405999994
2023-03-15 22:44:13,2022-07-28 05:35:55,48.7136282121,2.9943561939,0.0,33.274728281301385,51.707984405999994
2023-03-15 22:44:14,2022-07-28 05:35:56,48.7136282121,2.9943561939,0.0,33.25170078768111,51.707984405999994
2023-03-15 22:44:15,2022-07-28 05:35:57,48.7136282121,2.9943561939,0.0,33.22867329406083,51.707984405999994
2023-03-15 22:44:16,2022-07-28 05:35:58,48.7136282121,2.9943561939,0.0,33.20564580044055,51.707984405999994
2023-03-15 22:44:17,2022-07-28 05:35:59,48.7136282121,2.9943561939,0.0,33.182618306820274,51.707984405999994
2023-03-15 22:44:18,2022-07-28 05:36:00,48.7136282121,2.9943561939,0.0,33.1595908132,51.707984405999994
2023-03-15 22:44:19,2022-07-28 05:36:01,48.7136282121,2.9943561939,0.0,33.13656331957972,51.707984405999994
2023-03-15 22:44:20,2022-07-28 05:36:02,48.7136282121,2.9943561939,0.0,33.11353582595944,51.707984405999994
2023-03-15 22:44:21,2022-07-28 05:36:03,48.7136282121,2.9943561939,0.0,33.09050833233916,51.707984405999994
2023-03-15 22:44:22,2022-07-28 05:36:04,48.7136282121,2.9943561939,0.0,33.067480838718886,51.707984405999994
2023-03-15 22:44:23,2022-07-28 05:36:05,48.7136282121,2.9943561939,0.0,33.04445334509861,51.707984405999994
2023-03-15 22:44:24,2022-07-28 05:36:06,48.7136282121,2.9943561939,0.0,33.02142585147833,51.707984405999994
2023-03-15 22:44:25,2022-07-28 05:36:07,48.7136282121,2.9943561939,0.0,32.99839835785805,51.707984405999994
2023-03-15 22:44:26,2022-07-28 05:36:08,48.7136282121,2.9943561939,0.0,32.975370864237775,51.707984405999994
2023-03-15 22:44:27,2022-07-28 05:36:09,48.7136282121,2.9943561939,0.0,32.9523433706175,51.707984405999994
2023-03-15 22:44:28,2022-07-28 05:36:10,48.7136282121,2.9943561939,0.0,32.92931587699722,51.707984405999994
2023-03-15 22:44:29,2022-07-28 05:36:11,48.7136282121,2.9943561939,0.0,32.90628838337694,51.707984405999994
2023-03-15 22:44:30,2022-07-28 05:36:12,48.7136282121,2.9943561939,0.0,32.88326088975666,51.707984405999994
2023-03-15 22:44:31,2022-07-28 05:36:13,48.7136282121,2.9943561939,0.0,32.86023339613639,51.707984405999994
2023-03-15 22:44:32,2022-07-28 05:36:14,48.7136282121,2.9943561939,0.0,32.83720590251611,51.707984405999994
2023-03-15 22:44:33,2022-07-28 05:36:15,48.7136282121,2.9943561939,0.0,32.81417840889583,51.707984405999994
2023-03-15 22:44:34,2022-07-28 05:36:16,48.7136282121,2.9943561939,0.0,32.79115091527555,51.707984405999994
2023-03-15 22:44:35,2022-07-28 05:36:17,48.7136282121,2.9943561939,0.0,32.768123421655275,51.707984405999994
2023-03-15 22:44:36,2022-07-28 05:36:18,48.7136282121,2.9943561939,0.0,32.745095928035,51.707984405999994
2023-03-15 22:44:37,2022-07-28 05:36:19,48.7136282121,2.9943561939,0.0,32.722068434414716,51.707984405999994
2023-03-15 22:44:38,2022-07-28 05:36:20,48.7136282121,2.9943561939,0.0,32.69904094079444,51.707984405999994
2023-03-15 22:44:39,2022-07-28 05:36:21,48.7136282121,2.9943561939,0.0,32.676013447174164,51.707984405999994
2023-03-15 22:44:40,2022-07-28 05:36:22,48.7136282121,2.9943561939,0.0,32.65298595355389,51.707984405999994
2023-03-15 22:44:41,2022-07-28 05:36:23,48.7136282121,2.9943561939,0.0,32.629958459933604,51.707984405999994
2023-03-15 22:44:42,2022-07-28 05:36:24,48.7136282121,2.9943561939,0.0,32.60693096631333,51.707984405999994
2023-03-15 22:44:43,2022-07-28 05:36:25,48.7136282121,2.9943561939,0.0,32.58390347269305,51.707984405999994
2023-03-15 22:44:44,2022-07-28 05:36:26,48.7136282121,2.9943561939,0.0,32.560875979072776,51.707984405999994
2023-03-15 22:44:45,2022-07-28 05:36:27,48.7136282121,2.9943561939,0.0,32.5378484854525,51.707984405999994
2023-03-15 22:44:46,2022-07-28 05:36:28,48.7136282121,2.9943561939,0.0,32.51482099183222,51.707984405999994
2023-03-15 22:44:47,2022-07-28 05:36:29,48.7136282121,2.9943561939,0.0,32.49179349821194,51.707984405999994
2023-03-15 22:44:48,2022-07-28 05:36:30,48.7136282121,2.9943561939,0.0,32.468766004591664,51.707984405999994
2023-03-15 22:44:49,2022-07-28 05:36:31,48.7136282121,2.9943561939,0.0,32.44573851097139,51.707984405999994
2023-03-15 22:44:50,2022-07-28 05:36:32,48.7136282121,2.9943561939,0.0,32.422711017351105,51.707984405999994
2023-03-15 22:44:51,2022-07-28 05:36:33,48.7136282121,2.9943561939,0.0,32.39968352373083,51.707984405999994
2023-03-15 22:44:52,2022-07-28 05:36:34,48.7136282121,2.9943561939,0.0,32.37665603011055,51.707984405999994
2023-03-15 22:44:53,2022-07-28 05:36:35,48.7136282121,2.9943561939,0.0,32.35362853649028,51.707984405999994
2023-03-15 22:44:54,2022-07-28 05:36:36,48.7136282121,2.9943561939,0.0,32.33060104286999,51.707984405999994
2023-03-15 22:44:55,2022-07-28 05:36:37,48.7136282121,2.9943561939,0.0,32.30757354924972,51.707984405999994
2023-03-15 22:44:56,2022-07-28 05:36:38,48.7136282121,2.9943561939,0.0,32.28454605562944,51.707984405999994
2023-03-15 22:44:57,2022-07-28 05:36:39,48.7136282121,2.9943561939,0.0,32.261518562009165,51.707984405999994
2023-03-15 22:44:58,2022-07-28 05:36:40,48.7136282121,2.9943561939,0.0,32.23849106838889,51.707984405999994
2023-03-15 22:44:59,2022-07-28 05:36:41,48.7136282121,2.9943561939,0.0,32.215463574768606,51.707984405999994
2023-03-15 22:45:00,2022-07-28 05:36:42,48.7136282121,2.9943561939,0.0,32.19243608114833,51.707984405999994
2023-03-15 22:45:01,2022-07-28 05:36:43,48.7136282121,2.9943561939,0.0,32.16940858752805,51.707984405999994
2023-03-15 22:45:02,2022-07-28 05:36:44,48.7136282121,2.9943561939,0.0,32.14638109390778,51.707984405999994
2023-03-15 22:45:03,2022-07-28 05:36:45,48.7136282121,2.9943561939,0.0,32.123353600287494,51.707984405999994
2023-03-15 22:45:04,2022-07-28 05:36:46,48.7136282121,2.9943561939,0.0,32.10032610666722,51.707984405999994
2023-03-15 22:45:05,2022-07-28 05:36:47,48.7136282121,2.9943561939,0.0,32.07729861304694,51.707984405999994
2023-03-15 22:45:06,2022-07-28 05:36:48,48.7136282121,2.9943561939,0.0,32.054271119426666,51.707984405999994
2023-03-15 22:45:07,2022-07-28 05:36:49,48.7136282121,2.9943561939,0.0,32.03124362580638,51.707984405999994
2023-03-15 22:45:08,2022-07-28 05:36:50,48.7136282121,2.9943561939,0.0,32.00821613218611,51.707984405999994
2023-03-15 22:45:09,2022-07-28 05:36:51,48.7136282121,2.9943561939,0.0,31.98518863856583,51.707984405999994
2023-03-15 22:45:10,2022-07-28 05:36:52,48.7136282121,2.9943561939,0.0,31.962161144945554,51.707984405999994
2023-03-15 22:45:11,2022-07-28 05:36:53,48.7136282121,2.9943561939,0.0,31.93913365132527,51.707984405999994
2023-03-15 22:45:12,2022-07-28 05:36:54,48.7136282121,2.9943561939,0.0,31.916106157704995,51.707984405999994
2023-03-15 22:45:13,2022-07-28 05:36:55,48.7136282121,2.9943561939,0.0,31.89307866408472,51.707984405999994
2023-03-15 22:45:14,2022-07-28 05:36:56,48.7136282121,2.9943561939,0.0,31.870051170464443,51.707984405999994
2023-03-15 22:45:15,2022-07-28 05:36:57,48.7136282121,2.9943561939,0.0,31.847023676844167,51.707984405999994
2023-03-15 22:45:16,2022-07-28 05:36:58,48.7136282121,2.9943561939,0.0,31.823996183223883,51.707984405999994
2023-03-15 22:45:17,2022-07-28 05:36:59,48.7136282121,2.9943561939,0.0,31.800968689603607,51.707984405999994
2023-03-15 22:45:18,2022-07-28 05:37:00,48.7136282121,2.9943561939,0.0,31.77794119598333,51.707984405999994
2023-03-15 22:45:19,2022-07-28 05:37:01,48.7136282121,2.9943561939,0.0,31.754913702363055,51.707984405999994
2023-03-15 22:45:20,2022-07-28 05:37:02,48.7136282121,2.9943561939,0.0,31.73188620874277,51.707984405999994
2023-03-15 22:45:21,2022-07-28 05:37:03,48.7136282121,2.9943561939,0.0,31.708858715122496,51.707984405999994
2023-03-15 22:45:22,2022-07-28 05:37:04,48.7136282121,2.9943561939,0.0,31.68583122150222,51.707984405999994
2023-03-15 22:45:23,2022-07-28 05:37:05,48.7136282121,2.9943561939,0.0,31.662803727881943,51.707984405999994
2023-03-15 22:45:24,2022-07-28 05:37:06,48.7136282121,2.9943561939,0.0,31.63977623426166,51.707984405999994
2023-03-15 22:45:25,2022-07-28 05:37:07,48.7136282121,2.9943561939,0.0,31.616748740641384,51.707984405999994
2023-03-15 22:45:26,2022-07-28 05:37:08,48.7136282121,2.9943561939,0.0,31.593721247021108,51.707984405999994
2023-03-15 22:45:27,2022-07-28 05:37:09,48.7136282121,2.9943561939,0.0,31.570693753400832,51.707984405999994
2023-03-15 22:45:28,2022-07-28 05:37:10,48.7136282121,2.9943561939,0.0,31.547666259780556,51.707984405999994
2023-03-15 22:45:29,2022-07-28 05:37:11,48.7136282121,2.9943561939,0.0,31.524638766160272,51.707984405999994
2023-03-15 22:45:30,2022-07-28 05:37:12,48.7136282121,2.9943561939,0.0,31.501611272539996,51.707984405999994
2023-03-15 22:45:31,2022-07-28 05:37:13,48.7136282121,2.9943561939,0.0,31.47858377891972,51.707984405999994
2023-03-15 22:45:32,2022-07-28 05:37:14,48.7136282121,2.9943561939,0.0,31.455556285299444,51.707984405999994
2023-03-15 22:45:33,2022-07-28 05:37:15,48.7136282121,2.9943561939,0.0,31.43252879167916,51.707984405999994
2023-03-15 22:45:34,2022-07-28 05:37:16,48.7136282121,2.9943561939,0.0,31.409501298058885,51.707984405999994
2023-03-15 22:45:35,2022-07-28 05:37:17,48.7136282121,2.9943561939,0.0,31.38647380443861,51.707984405999994
2023-03-15 22:45:36,2022-07-28 05:37:18,48.7136282121,2.9943561939,0.0,31.363446310818333,51.707984405999994
2023-03-15 22:45:37,2022-07-28 05:37:19,48.7136282121,2.9943561939,0.0,31.34041881719805,51.707984405999994
2023-03-15 22:45:38,2022-07-28 05:37:20,48.7136282121,2.9943561939,0.0,31.317391323577773,51.707984405999994
2023-03-15 22:45:39,2022-07-28 05:37:21,48.7136282121,2.9943561939,0.0,31.294363829957497,51.707984405999994
2023-03-15 22:45:40,2022-07-28 05:37:22,48.7136282121,2.9943561939,0.0,31.27133633633722,51.707984405999994
2023-03-15 22:45:41,2022-07-28 05:37:23,48.7136282121,2.9943561939,0.0,31.248308842716938,51.707984405999994
2023-03-15 22:45:42,2022-07-28 05:37:24,48.7136282121,2.9943561939,0.0,31.22528134909666,51.707984405999994
2023-03-15 22:45:43,2022-07-28 05:37:25,48.7136282121,2.9943561939,0.0,31.202253855476386,51.707984405999994
