,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:15:41,2022-07-28 13:39:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:42,2022-07-28 13:39:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:43,2022-07-28 13:39:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:44,2022-07-28 13:39:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:45,2022-07-28 13:39:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:46,2022-07-28 13:39:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:47,2022-07-28 13:39:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:48,2022-07-28 13:39:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:49,2022-07-28 13:39:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:50,2022-07-28 13:39:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:51,2022-07-28 13:39:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:52,2022-07-28 13:39:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:53,2022-07-28 13:39:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:54,2022-07-28 13:39:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:55,2022-07-28 13:39:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:56,2022-07-28 13:39:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:57,2022-07-28 13:39:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:58,2022-07-28 13:39:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:59,2022-07-28 13:39:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:00,2022-07-28 13:39:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:01,2022-07-28 13:39:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:02,2022-07-28 13:39:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:03,2022-07-28 13:39:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:04,2022-07-28 13:39:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:05,2022-07-28 13:39:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:06,2022-07-28 13:39:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:07,2022-07-28 13:39:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:08,2022-07-28 13:39:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:09,2022-07-28 13:39:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:10,2022-07-28 13:39:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:11,2022-07-28 13:39:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:12,2022-07-28 13:39:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:13,2022-07-28 13:40:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:14,2022-07-28 13:40:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:15,2022-07-28 13:40:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:16,2022-07-28 13:40:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:17,2022-07-28 13:40:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:18,2022-07-28 13:40:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:19,2022-07-28 13:40:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:20,2022-07-28 13:40:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:21,2022-07-28 13:40:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:22,2022-07-28 13:40:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:23,2022-07-28 13:40:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:24,2022-07-28 13:40:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:25,2022-07-28 13:40:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:26,2022-07-28 13:40:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:27,2022-07-28 13:40:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:28,2022-07-28 13:40:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:29,2022-07-28 13:40:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:30,2022-07-28 13:40:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:31,2022-07-28 13:40:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:32,2022-07-28 13:40:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:33,2022-07-28 13:40:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:34,2022-07-28 13:40:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:35,2022-07-28 13:40:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:36,2022-07-28 13:40:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:37,2022-07-28 13:40:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:38,2022-07-28 13:40:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:39,2022-07-28 13:40:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:40,2022-07-28 13:40:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:41,2022-07-28 13:40:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:42,2022-07-28 13:40:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:43,2022-07-28 13:40:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:44,2022-07-28 13:40:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:45,2022-07-28 13:40:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:46,2022-07-28 13:40:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:47,2022-07-28 13:40:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:48,2022-07-28 13:40:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:49,2022-07-28 13:40:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:50,2022-07-28 13:40:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:51,2022-07-28 13:40:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:52,2022-07-28 13:40:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:53,2022-07-28 13:40:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:54,2022-07-28 13:40:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:55,2022-07-28 13:40:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:56,2022-07-28 13:40:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:57,2022-07-28 13:40:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:58,2022-07-28 13:40:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:16:59,2022-07-28 13:40:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:00,2022-07-28 13:40:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:01,2022-07-28 13:40:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:02,2022-07-28 13:40:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:03,2022-07-28 13:40:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:04,2022-07-28 13:40:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:05,2022-07-28 13:40:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:06,2022-07-28 13:40:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:07,2022-07-28 13:40:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:08,2022-07-28 13:40:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:09,2022-07-28 13:40:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:10,2022-07-28 13:40:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:11,2022-07-28 13:40:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:12,2022-07-28 13:40:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:13,2022-07-28 13:41:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:14,2022-07-28 13:41:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:15,2022-07-28 13:41:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:16,2022-07-28 13:41:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:17,2022-07-28 13:41:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:18,2022-07-28 13:41:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:19,2022-07-28 13:41:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:20,2022-07-28 13:41:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:21,2022-07-28 13:41:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:22,2022-07-28 13:41:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:23,2022-07-28 13:41:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:24,2022-07-28 13:41:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:25,2022-07-28 13:41:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:26,2022-07-28 13:41:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:27,2022-07-28 13:41:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:28,2022-07-28 13:41:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:29,2022-07-28 13:41:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:30,2022-07-28 13:41:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:31,2022-07-28 13:41:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:32,2022-07-28 13:41:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:33,2022-07-28 13:41:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:34,2022-07-28 13:41:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:35,2022-07-28 13:41:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:36,2022-07-28 13:41:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:37,2022-07-28 13:41:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:38,2022-07-28 13:41:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:39,2022-07-28 13:41:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:40,2022-07-28 13:41:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:41,2022-07-28 13:41:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:42,2022-07-28 13:41:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:43,2022-07-28 13:41:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:44,2022-07-28 13:41:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:45,2022-07-28 13:41:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:46,2022-07-28 13:41:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:47,2022-07-28 13:41:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:48,2022-07-28 13:41:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:49,2022-07-28 13:41:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:50,2022-07-28 13:41:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:51,2022-07-28 13:41:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:52,2022-07-28 13:41:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:53,2022-07-28 13:41:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:54,2022-07-28 13:41:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:55,2022-07-28 13:41:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:56,2022-07-28 13:41:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:57,2022-07-28 13:41:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:58,2022-07-28 13:41:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:17:59,2022-07-28 13:41:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:00,2022-07-28 13:41:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:01,2022-07-28 13:41:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:02,2022-07-28 13:41:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:03,2022-07-28 13:41:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:04,2022-07-28 13:41:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:05,2022-07-28 13:41:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:06,2022-07-28 13:41:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:07,2022-07-28 13:41:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:08,2022-07-28 13:41:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:09,2022-07-28 13:41:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:10,2022-07-28 13:41:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:11,2022-07-28 13:41:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:12,2022-07-28 13:41:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:13,2022-07-28 13:42:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:14,2022-07-28 13:42:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:15,2022-07-28 13:42:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:16,2022-07-28 13:42:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:17,2022-07-28 13:42:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:18,2022-07-28 13:42:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:19,2022-07-28 13:42:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:20,2022-07-28 13:42:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:21,2022-07-28 13:42:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:22,2022-07-28 13:42:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:23,2022-07-28 13:42:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:24,2022-07-28 13:42:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:25,2022-07-28 13:42:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:26,2022-07-28 13:42:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:27,2022-07-28 13:42:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:28,2022-07-28 13:42:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:29,2022-07-28 13:42:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:30,2022-07-28 13:42:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:31,2022-07-28 13:42:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:32,2022-07-28 13:42:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:33,2022-07-28 13:42:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:34,2022-07-28 13:42:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:35,2022-07-28 13:42:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:36,2022-07-28 13:42:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:37,2022-07-28 13:42:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:38,2022-07-28 13:42:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:39,2022-07-28 13:42:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:40,2022-07-28 13:42:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:41,2022-07-28 13:42:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:42,2022-07-28 13:42:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:43,2022-07-28 13:42:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:44,2022-07-28 13:42:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:45,2022-07-28 13:42:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:46,2022-07-28 13:42:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:47,2022-07-28 13:42:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:48,2022-07-28 13:42:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:49,2022-07-28 13:42:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:50,2022-07-28 13:42:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:51,2022-07-28 13:42:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:52,2022-07-28 13:42:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:53,2022-07-28 13:42:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:54,2022-07-28 13:42:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:55,2022-07-28 13:42:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:56,2022-07-28 13:42:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:57,2022-07-28 13:42:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:58,2022-07-28 13:42:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:18:59,2022-07-28 13:42:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:00,2022-07-28 13:42:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:01,2022-07-28 13:42:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:02,2022-07-28 13:42:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:03,2022-07-28 13:42:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:04,2022-07-28 13:42:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:05,2022-07-28 13:42:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:06,2022-07-28 13:42:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:07,2022-07-28 13:42:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:08,2022-07-28 13:42:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:09,2022-07-28 13:42:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:10,2022-07-28 13:42:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:11,2022-07-28 13:42:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:12,2022-07-28 13:42:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:13,2022-07-28 13:43:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:14,2022-07-28 13:43:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:15,2022-07-28 13:43:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:16,2022-07-28 13:43:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:17,2022-07-28 13:43:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:18,2022-07-28 13:43:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:19,2022-07-28 13:43:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:20,2022-07-28 13:43:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:21,2022-07-28 13:43:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:22,2022-07-28 13:43:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:23,2022-07-28 13:43:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:24,2022-07-28 13:43:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:25,2022-07-28 13:43:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:26,2022-07-28 13:43:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:27,2022-07-28 13:43:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:28,2022-07-28 13:43:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:29,2022-07-28 13:43:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:30,2022-07-28 13:43:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:31,2022-07-28 13:43:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:32,2022-07-28 13:43:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:33,2022-07-28 13:43:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:34,2022-07-28 13:43:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:35,2022-07-28 13:43:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:36,2022-07-28 13:43:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:19:37,2022-07-28 13:43:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
