,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:30:54,2022-07-28 08:54:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:55,2022-07-28 08:54:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:56,2022-07-28 08:54:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:57,2022-07-28 08:54:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:58,2022-07-28 08:54:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:59,2022-07-28 08:54:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:00,2022-07-28 08:54:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:01,2022-07-28 08:54:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:02,2022-07-28 08:54:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:03,2022-07-28 08:54:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:04,2022-07-28 08:54:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:05,2022-07-28 08:54:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:06,2022-07-28 08:54:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:07,2022-07-28 08:54:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:08,2022-07-28 08:54:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:09,2022-07-28 08:54:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:10,2022-07-28 08:54:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:11,2022-07-28 08:54:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:12,2022-07-28 08:54:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:13,2022-07-28 08:55:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:14,2022-07-28 08:55:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:15,2022-07-28 08:55:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:16,2022-07-28 08:55:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:17,2022-07-28 08:55:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:18,2022-07-28 08:55:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:19,2022-07-28 08:55:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:20,2022-07-28 08:55:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:21,2022-07-28 08:55:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:22,2022-07-28 08:55:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:23,2022-07-28 08:55:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:24,2022-07-28 08:55:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:25,2022-07-28 08:55:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:26,2022-07-28 08:55:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:27,2022-07-28 08:55:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:28,2022-07-28 08:55:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:29,2022-07-28 08:55:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:30,2022-07-28 08:55:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:31,2022-07-28 08:55:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:32,2022-07-28 08:55:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:33,2022-07-28 08:55:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:34,2022-07-28 08:55:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:35,2022-07-28 08:55:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:36,2022-07-28 08:55:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:37,2022-07-28 08:55:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:38,2022-07-28 08:55:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:39,2022-07-28 08:55:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:40,2022-07-28 08:55:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:41,2022-07-28 08:55:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:42,2022-07-28 08:55:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:43,2022-07-28 08:55:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:44,2022-07-28 08:55:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:45,2022-07-28 08:55:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:46,2022-07-28 08:55:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:47,2022-07-28 08:55:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:48,2022-07-28 08:55:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:49,2022-07-28 08:55:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:50,2022-07-28 08:55:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:51,2022-07-28 08:55:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:52,2022-07-28 08:55:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:53,2022-07-28 08:55:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:54,2022-07-28 08:55:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:55,2022-07-28 08:55:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:56,2022-07-28 08:55:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:57,2022-07-28 08:55:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:58,2022-07-28 08:55:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:31:59,2022-07-28 08:55:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:00,2022-07-28 08:55:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:01,2022-07-28 08:55:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:02,2022-07-28 08:55:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:03,2022-07-28 08:55:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:04,2022-07-28 08:55:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:05,2022-07-28 08:55:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:06,2022-07-28 08:55:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:07,2022-07-28 08:55:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:08,2022-07-28 08:55:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:09,2022-07-28 08:55:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:10,2022-07-28 08:55:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:11,2022-07-28 08:55:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:12,2022-07-28 08:55:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:13,2022-07-28 08:56:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:14,2022-07-28 08:56:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:15,2022-07-28 08:56:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:16,2022-07-28 08:56:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:17,2022-07-28 08:56:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:18,2022-07-28 08:56:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:19,2022-07-28 08:56:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:20,2022-07-28 08:56:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:21,2022-07-28 08:56:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:22,2022-07-28 08:56:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:23,2022-07-28 08:56:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:24,2022-07-28 08:56:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:25,2022-07-28 08:56:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:26,2022-07-28 08:56:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:27,2022-07-28 08:56:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:28,2022-07-28 08:56:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:29,2022-07-28 08:56:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:30,2022-07-28 08:56:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:31,2022-07-28 08:56:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:32,2022-07-28 08:56:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:33,2022-07-28 08:56:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:34,2022-07-28 08:56:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:35,2022-07-28 08:56:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:36,2022-07-28 08:56:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:37,2022-07-28 08:56:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:38,2022-07-28 08:56:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:39,2022-07-28 08:56:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:40,2022-07-28 08:56:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:41,2022-07-28 08:56:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:42,2022-07-28 08:56:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:43,2022-07-28 08:56:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:44,2022-07-28 08:56:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:45,2022-07-28 08:56:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:46,2022-07-28 08:56:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:47,2022-07-28 08:56:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:48,2022-07-28 08:56:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:49,2022-07-28 08:56:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:50,2022-07-28 08:56:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:51,2022-07-28 08:56:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:52,2022-07-28 08:56:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:53,2022-07-28 08:56:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:54,2022-07-28 08:56:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:55,2022-07-28 08:56:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:56,2022-07-28 08:56:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:57,2022-07-28 08:56:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:58,2022-07-28 08:56:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:32:59,2022-07-28 08:56:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:00,2022-07-28 08:56:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:01,2022-07-28 08:56:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:02,2022-07-28 08:56:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:03,2022-07-28 08:56:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:04,2022-07-28 08:56:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:05,2022-07-28 08:56:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:06,2022-07-28 08:56:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:07,2022-07-28 08:56:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:08,2022-07-28 08:56:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:09,2022-07-28 08:56:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:10,2022-07-28 08:56:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:11,2022-07-28 08:56:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:12,2022-07-28 08:56:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:13,2022-07-28 08:57:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:14,2022-07-28 08:57:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:15,2022-07-28 08:57:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:16,2022-07-28 08:57:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:17,2022-07-28 08:57:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:18,2022-07-28 08:57:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:19,2022-07-28 08:57:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:20,2022-07-28 08:57:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:21,2022-07-28 08:57:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:22,2022-07-28 08:57:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:23,2022-07-28 08:57:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:24,2022-07-28 08:57:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:25,2022-07-28 08:57:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:26,2022-07-28 08:57:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:27,2022-07-28 08:57:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:28,2022-07-28 08:57:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:29,2022-07-28 08:57:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:30,2022-07-28 08:57:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:31,2022-07-28 08:57:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:32,2022-07-28 08:57:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:33,2022-07-28 08:57:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:34,2022-07-28 08:57:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:35,2022-07-28 08:57:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:36,2022-07-28 08:57:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:37,2022-07-28 08:57:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:38,2022-07-28 08:57:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:39,2022-07-28 08:57:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:40,2022-07-28 08:57:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:41,2022-07-28 08:57:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:42,2022-07-28 08:57:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:43,2022-07-28 08:57:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:44,2022-07-28 08:57:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:45,2022-07-28 08:57:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:46,2022-07-28 08:57:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:47,2022-07-28 08:57:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:48,2022-07-28 08:57:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:49,2022-07-28 08:57:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:50,2022-07-28 08:57:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:51,2022-07-28 08:57:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:52,2022-07-28 08:57:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:53,2022-07-28 08:57:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:54,2022-07-28 08:57:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:55,2022-07-28 08:57:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:56,2022-07-28 08:57:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:57,2022-07-28 08:57:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:58,2022-07-28 08:57:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:33:59,2022-07-28 08:57:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:00,2022-07-28 08:57:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:01,2022-07-28 08:57:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:02,2022-07-28 08:57:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:03,2022-07-28 08:57:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:04,2022-07-28 08:57:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:05,2022-07-28 08:57:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:06,2022-07-28 08:57:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:07,2022-07-28 08:57:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:08,2022-07-28 08:57:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:09,2022-07-28 08:57:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:10,2022-07-28 08:57:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:11,2022-07-28 08:57:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:12,2022-07-28 08:57:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:13,2022-07-28 08:58:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:14,2022-07-28 08:58:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:15,2022-07-28 08:58:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:16,2022-07-28 08:58:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:17,2022-07-28 08:58:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:18,2022-07-28 08:58:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:19,2022-07-28 08:58:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:20,2022-07-28 08:58:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:21,2022-07-28 08:58:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:22,2022-07-28 08:58:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:23,2022-07-28 08:58:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:24,2022-07-28 08:58:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:25,2022-07-28 08:58:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:26,2022-07-28 08:58:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:27,2022-07-28 08:58:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:28,2022-07-28 08:58:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:29,2022-07-28 08:58:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:30,2022-07-28 08:58:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:31,2022-07-28 08:58:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:32,2022-07-28 08:58:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:33,2022-07-28 08:58:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:34,2022-07-28 08:58:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:35,2022-07-28 08:58:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:36,2022-07-28 08:58:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:37,2022-07-28 08:58:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:38,2022-07-28 08:58:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:39,2022-07-28 08:58:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:40,2022-07-28 08:58:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:41,2022-07-28 08:58:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:42,2022-07-28 08:58:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:43,2022-07-28 08:58:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:44,2022-07-28 08:58:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:45,2022-07-28 08:58:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:46,2022-07-28 08:58:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:47,2022-07-28 08:58:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:48,2022-07-28 08:58:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:49,2022-07-28 08:58:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:34:50,2022-07-28 08:58:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
