P [kW],Q [kVA]
0.00000168,0.00000101
0.00000529,5.3635E-07
0.0000089,6.27E-08
0.00000933,-3.5365E-07
0.00000976,-0.00000077
5.1935E-06,0.000000255
0.000000627,0.00000128
-1.1365E-06,-0.00000021
-0.0000029,-0.0000017
0.0000038,-6.215E-07
0.0000105,0.000000457
0.00000325,-2.665E-07
-0.000004,-0.00000099
-0.0000135,0.000000115
-0.000023,0.00000122
-0.0000255,-0.00000059
-0.000028,-0.0000024
-0.000028,-0.0000019
-0.000028,-0.0000014
-0.000023,-0.000000185
-0.000018,0.00000103
-0.0000099,2.5E-08
-0.0000018,-0.00000098
-0.000000562,-0.000000615
0.000000676,-0.00000025
-0.000001762,-4.5E-09
-0.0000042,0.000000241
-0.0000034,6.255E-07
-0.0000026,0.00000101
0.000001065,0.000000723
0.00000473,0.000000436
0.000017065,0.000001353
0.0000294,0.00000227
0.00002895,0.0000025
0.0000285,0.00000273
0.00001592,0.000000115
0.00000334,-0.0000025
0.00000037,-1.0975E-06
-0.0000026,0.000000305
0.00000321,6.925E-07
0.00000902,0.00000108
0.00000777,0.000000668
0.00000652,0.000000256
0.00000901,-0.000000012
0.0000115,-0.00000028
0.00000588,0.000000435
0.00000026,0.00000115
1.651E-07,0.00000175
7.02E-08,0.00000235
1.4601E-06,1.6685E-06
0.00000285,0.000000987
-0.000000575,-9.565E-07
-0.000004,-0.0000029
-0.000002075,-1.43235E-06
-0.00000015,3.53E-08
-0.000008575,5.7265E-07
-0.000017,0.00000111
-0.0000165,-0.000000345
-0.000016,-0.0000018
-0.000025,-0.0000017
-0.000034,-0.0000016
-0.0000235,-0.00000053
-0.000013,0.00000054
-0.0000135,6.605E-07
-0.000014,0.000000781
-0.000005995,-6.95E-08
0.00000201,-0.00000092
5E-09,-0.00000094
-0.000002,-0.00000096
-0.00000225,-0.000000025
-0.0000025,0.00000091
0.00000266,-0.000000595
0.00000782,-0.0000021
0.00000171,-0.0000018
-0.0000044,-0.0000015
-0.00000134,-0.000001145
0.00000172,-0.00000079
-0.00000039,-0.000000525
-0.0000025,-0.00000026
0.0000133,-0.00000118
0.0000291,-0.0000021
0.0000305,-0.000000719
0.0000319,0.000000662
0.000016028,3.3975E-07
0.000000156,1.75E-08
0.000001773,-2.2125E-07
0.00000339,-0.00000046
0.000004095,-0.000000625
0.0000048,-0.00000079
0.000007245,-0.000000455
0.00000969,-0.00000012
0.000003695,-0.00000035
-0.0000023,-0.00000058
0.00000218,-0.000000475
0.00000666,-0.00000037
0.00001043,0.000000103
0.0000142,0.000000576
0.00000927,0.000000148
0.00000434,-0.00000028
0.00000671,0.00000051
0.00000908,0.0000013
0.00000974,0.000000812
0.0000104,0.000000324
0.0000061,2.635E-07
0.0000018,0.000000203
0.000001326,1.2515E-06
0.000000852,0.0000023
-0.000000524,0.000001211
-0.0000019,0.000000122
-0.00000745,0.000000252
-0.000013,0.000000382
-0.000021,-0.000000144
-0.000029,-0.00000067
-0.000032,-0.00000075
-0.000035,-0.00000083
-0.0000255,-0.000001315
-0.000016,-0.0000018
-0.0000123,-0.00000165
-0.0000086,-0.0000015
-0.0000069,-0.000000417
-0.0000052,0.000000666
-0.000002316,5.715E-07
0.000000568,0.000000477
0.000002924,9.335E-07
0.00000528,0.00000139
0.000005935,0.00000215
0.00000659,0.00000291
0.000029995,0.000002495
0.0000534,0.00000208
0.0000325,1.08595E-06
0.0000116,9.19E-08
0.0000035,-6.0405E-07
-0.0000046,-0.0000013
-0.00000171,-0.00000099
0.00000118,-0.00000068
0.00000068,-0.00000194
0.00000018,-0.0000032
0.00000182,-0.00000225
0.00000346,-0.0000013
0.0000059,-0.0000016
0.00000834,-0.0000019
0.000007515,-0.00000058
0.00000669,0.00000074
0.000005415,-0.000000045
0.00000414,-0.00000083
0.00000097,-2.145E-07
-0.0000022,0.000000401
-0.00000355,6.335E-07
-0.0000049,0.000000866
-0.000001945,4.2865E-07
0.00000101,-8.7E-09
-0.000000845,-5.5435E-07
-0.0000027,-0.0000011
-0.00000176,-0.00000064
-0.00000082,-0.00000018
-0.00000101,-0.00000074
-0.0000012,-0.0000013
-0.0000009,-4.045E-07
-0.0000006,0.000000491
-0.0000052,1.1455E-06
-0.0000098,0.0000018
-0.0000139,-0.0000004
-0.000018,-0.0000026
-0.0000185,-0.000001385
-0.000019,-0.00000017
-0.000014,-0.00000027
-0.000009,-0.00000037
-0.000001915,-0.000000101
0.00000517,0.000000168
-0.000001565,-0.000000411
-0.0000083,-0.00000099
-0.00001315,-1.825E-07
-0.000018,0.000000625
-0.0000104,-2.75E-08
-0.0000028,-0.00000068
0.00003125,0.000001585
0.0000653,0.00000385
0.00003723,0.000002995
0.00000916,0.00000214
0.000007165,1.4305E-06
0.00000517,0.000000721
0.000003355,0.000000751
0.00000154,0.000000781
0.00000501,-2.595E-07
0.00000848,-0.0000013
0.00000154,-0.000000337
-0.0000054,0.000000626
-0.00000172,7.585E-07
0.00000196,0.000000891
0.000002105,4.46155E-07
0.00000225,1.31E-09
0.000005835,2.35655E-07
0.00000942,0.00000047
0.00000336,-0.00000015
-0.0000027,-0.00000077
-0.0000028,-3.295E-07
-0.0000029,0.000000111
-0.0000046,3.945E-07
-0.0000063,0.000000678
-0.000003245,0.000000789
-0.00000019,0.0000009
-0.000003995,5.475E-07
-0.0000078,0.000000195
0.00000081,0.000000241
0.00000942,0.000000287
0.00000096,4.045E-07
-0.0000075,0.000000522
-0.00002225,-0.000000789
-0.000037,-0.0000021
-0.0000275,-0.000000315
-0.000018,0.00000147
-0.000017,-0.000000065
-0.000016,-0.0000016
-0.0000104,0.00000032
-0.0000048,0.00000224
-0.00000345,0.000001382
-0.0000021,0.000000524
-0.0000017,0.000000072
-0.0000013,-0.00000038
0.000002385,-0.00000034
0.00000607,-0.0000003
0.00000258,-0.0000014
-0.00000091,-0.0000025
0.000027395,-0.00000064
0.0000557,0.00000122
0.00003345,0.000002095
0.0000112,0.00000297
0.00000445,0.000002185
-0.0000023,0.0000014
0.00000203,0.000000535
0.00000636,-0.00000033
0.00000616,0.00000079
0.00000596,0.00000191
-0.00000032,0.000000305
-0.0000066,-0.0000013
-0.0000108,-0.000000261
-0.000015,0.000000778
-0.0000085,0.000000364
-0.000002,-0.00000005
-0.000000305,-0.000000255
0.00000139,-0.00000046
0.000002735,0.00000128
0.00000408,0.00000302
0.00000019,0.000001195
-0.0000037,-0.00000063
-0.000001417,-2.7125E-07
0.000000866,8.75E-08
0.000001413,-2.75E-09
0.00000196,-0.000000093
0.00001063,0.000000409
0.0000193,0.000000911
0.000012935,1.3855E-06
0.00000657,0.00000186
0.000003254,-0.00000037
-0.000000062,-0.0000026
0.000002779,-1.3315E-06
0.00000562,-0.000000063
0.00000493,-8.315E-07
0.00000424,-0.0000016
-0.00000128,-0.00000185
-0.0000068,-0.0000021
-0.0000054,-0.0000018
-0.000004,-0.0000015
-0.0000039,-0.000000763
-0.0000038,-0.000000026
-0.0000069,-0.000001413
-0.00001,-0.0000028
0.00000155,-0.00000173
0.0000131,-0.00000066
0.0000099,0.000000605
0.0000067,0.00000187
0.00000394,0.000001545
0.00000118,0.00000122
0.000005375,0.000000758
0.00000957,0.000000296
0.000009835,4.055E-07
0.0000101,0.000000515
0.00000601,5.395E-07
0.00000192,0.000000564
0.000001755,0.000000867
0.00000159,0.00000117
0.00000051,8.795E-07
-0.00000057,0.000000589
-0.000001435,1.0245E-06
-0.0000023,0.00000146
0.000000085,0.00000028
0.00000247,-0.0000009
0.00000102,0.00000094
-0.00000043,0.00000278
-0.000001265,0.00000034
-0.0000021,-0.0000021
0.000000085,-1.00725E-06
0.00000227,8.55E-08
0.000000585,-4.5725E-07
-0.0000011,-0.000001
0.0000001,-0.0000017
0.0000013,-0.0000024
0.00000194,-0.000001355
0.00000258,-0.00000031
0.00000064,0.000000865
-0.0000013,0.00000204
-0.00000011,0.000001565
0.00000108,0.00000109
-0.00000546,1.0065E-06
-0.000012,0.000000923
-0.0000175,1.615E-07
-0.000023,-0.0000006
-0.0000235,-0.0000015
-0.000024,-0.0000024
-0.000017,-0.0000013
-0.00001,-0.0000002
-0.0000125,-0.000000515
-0.000015,-0.00000083
-0.0000084,-2.895E-07
-0.0000018,0.000000251
-0.00000315,-1.145E-07
-0.0000045,-0.00000048
0.0000028,0.000000735
0.0000101,0.00000195
0.00003965,0.000002895
0.0000692,0.00000384
0.0000474,0.000002545
0.0000256,0.00000125
0.00001382,0.000000801
0.00000204,0.000000352
0.00000867,-0.000000574
0.0000153,-0.0000015
0.00000495,-0.000001065
-0.0000054,-0.00000063
0.00000132,0.000000565
0.00000804,0.00000176
-0.00000088,0.00000158
-0.0000098,0.0000014
-0.000008,0.00000234
-0.0000062,0.00000328
-0.00000375,0.000001974
-0.0000013,0.000000668
-0.000000985,0.000001864
-0.00000067,0.00000306
-0.000002585,0.00000104
-0.0000045,-0.00000098
-0.00000975,-0.00000109
-0.000015,-0.0000012
-0.00000584,-0.00000145
0.00000332,-0.0000017
-0.00000934,-0.000001055
-0.000022,-0.00000041
-0.000007005,-0.000001005
0.00000799,-0.0000016
-0.000004505,-0.000000965
-0.000017,-0.00000033
-0.0000155,3.245E-07
-0.000014,0.000000979
-0.000025,-1.05E-08
-0.000036,-0.000001
-0.000028,-0.00000265
-0.00002,-0.0000043
-0.00001185,-0.00000121
-0.0000037,0.00000188
-0.000000815,0.000000855
0.00000207,-0.00000017
0.000001198,-0.000000685
0.000000326,-0.0000012
0.000000434,0.000000295
0.000000542,0.00000179
0.000006071,0.000000425
0.0000116,-0.00000094
0.00003565,0.000001875
0.0000597,0.00000469
0.000033845,0.00000376
0.00000799,0.00000283
0.000006425,0.000001955
0.00000486,0.00000108
0.00000382,0.00000129
0.00000278,0.0000015
0.000003,-0.0000002
0.00000322,-0.0000019
0.00000624,-0.00000103
0.00000926,-0.00000016
0.00001348,0.000000885
0.0000177,0.00000193
0.00000585,0.00000051
-0.000006,-0.00000091
-0.000009,-0.000001255
-0.000012,-0.0000016
-0.0000165,-4.155E-07
-0.000021,0.000000769
-0.00001105,1.4595E-06
-0.0000011,0.00000215
-0.00000305,1.0435E-06
-0.000005,-0.000000063
0.0000051,0.000000075
0.0000152,0.000000213
-0.0000034,-3.085E-07
-0.000022,-0.00000083
-0.0000138,-0.000001315
-0.0000056,-0.0000018
-0.0000118,-0.00000205
-0.000018,-0.0000023
-0.0000175,-0.00000205
-0.000017,-0.0000018
-0.0000119,0.000000175
-0.0000068,0.00000215
-0.00000163,0.000002525
0.00000354,0.0000029
0.000002895,0.000001764
0.00000225,0.000000628
0.000001085,0.000000099
-0.00000008,-0.00000043
-0.00000224,-0.000000815
-0.0000044,-0.0000012
-0.0000033,-0.00000072
-0.0000022,-0.00000024
-6E-08,2.675E-07
0.00000208,0.000000775
0.00002604,2.1225E-06
0.00005,0.00000347
0.00003495,0.0000024
0.0000199,0.00000133
0.00001277,0.000001072
0.00000564,0.000000814
0.00000427,-0.000000443
0.0000029,-0.0000017
0.000003645,-8.0375E-07
0.00000439,9.25E-08
-0.000006305,-1.30375E-06
-0.000017,-0.0000027
-0.000006455,-0.000000465
0.00000409,0.00000177
0.000010845,0.00000227
0.0000176,0.00000277
0.000008981,1.4655E-06
0.000000362,0.000000161
0.000001021,-7.695E-07
0.00000168,-0.0000017
0.00000063,-0.00000195
-0.00000042,-0.0000022
-0.00000341,-0.00000205
-0.0000064,-0.0000019
-0.00000815,-9.3795E-07
-0.0000099,2.41E-08
0.00000335,1.72705E-06
0.0000166,0.00000343
0.0000056,1.9585E-06
-0.0000054,0.000000487
-0.0000077,-5.565E-07
-0.00001,-0.0000016
-0.000025,-0.00000185
-0.00004,-0.0000021
-0.000033,-7.025E-07
-0.000026,0.000000695
-0.000014,1.925E-07
-0.000002,-0.00000031
-0.00000143,0.000000515
-0.00000086,0.00000134
-0.00000243,0.00000028
-0.000004,-0.00000078
-0.0000075,-0.000000565
-0.000011,-0.00000035
-0.000001195,2.165E-07
0.00000861,0.000000783
0.000007135,1.7015E-06
0.00000566,0.00000262
0.00001888,1.5775E-06
0.0000321,0.000000535
0.0000278,1.2325E-06
0.0000235,0.00000193
0.0000179,0.00000204
0.0000123,0.00000215
6.5E-07,0.000001037
-0.000011,-0.000000076
0,2.165E-07
0.000011,0.000000509
0.0000009,2.955E-07
-0.0000092,0.000000082
-0.000004705,0.000000006
-0.00000021,-0.00000007
-0.000013105,-0.000001385
-0.000026,-0.0000027
-0.0000225,-0.00000034
-0.000019,0.00000202
-0.000011,0.000000735
-0.000003,-0.00000055
0.000003065,-0.000000475
0.00000913,-0.0000004
0.000011315,2.905E-07
0.0000135,0.000000981
0.00000993,9.275E-07
0.00000636,0.000000874
0.00000993,0.000001352
0.0000135,0.00000183
0.0000154,0.000000735
0.0000173,-0.00000036
0.0000056,0.000001645
-0.0000061,0.00000365
-0.00002555,2.5E-08
-0.000045,-0.0000036
-0.00002485,0.0000001
-0.0000047,0.0000038
-2.2065E-06,0.00000085
0.000000287,-0.0000021
7.985E-07,-0.00000152
0.00000131,-0.00000094
0.000000585,-3.895E-07
-0.00000014,0.000000161
-0.00000057,1.0605E-06
-0.000001,0.00000196
-0.00000063,0.00000028
-0.00000026,-0.0000014
0.000004005,-0.000000279
0.00000827,0.000000842
0.000017735,0.000001591
0.0000272,0.00000234
0.0000251,1.4905E-06
0.000023,0.000000641
0.000015305,-3.95E-08
0.00000761,-0.00000072
-0.000002695,-0.00000106
-0.000013,-0.0000014
-0.0000175,0.00000021
-0.000022,0.00000182
-0.000006205,0.00000231
0.00000959,0.0000028
0.000000795,0.0000004
-0.000008,-0.000002
-0.00000865,-0.00000155
-0.0000093,-0.0000011
-1.15E-07,-0.00000084
0.00000907,-0.00000058
0.000016835,-0.00000149
0.0000246,-0.0000024
0.0000048,-0.00000066
-0.000015,0.00000108
-0.000019,-0.00000091
-0.000023,-0.0000029
-0.000011228,-0.000001383
0.000000544,0.000000134
0.000001882,0.000000438
0.00000322,0.000000742
-0.00000084,0.000001076
-0.0000049,0.00000141
-0.0000069,8.355E-07
-0.0000089,0.000000261
-0.00000615,8.055E-07
-0.0000034,0.00000135
-0.0000024,0.000001645
-0.0000014,0.00000194
0.00000234,0.00000075
0.00000608,-0.00000044
0.00000556,2.015E-07
0.00000504,0.000000843
-8E-08,5.245E-07
-0.0000052,0.000000206
-0.00000143,0.000001038
0.00000234,0.00000187
0.000002705,0.000001445
0.00000307,0.00000102
0.000010585,5.0885E-07
0.0000181,-2.3E-09
0.00001285,6.3385E-07
0.0000076,0.00000127
3.7745E-06,0.000000762
-0.000000051,0.000000254
-6.755E-07,-0.000000263
-0.0000013,-0.00000078
-0.000000398,-0.00000055
0.000000504,-0.00000032
0.000007652,0.00000119
0.0000148,0.0000027
9E-07,-0.0000005
-0.000013,-0.0000037
-0.00000985,-0.000002255
-0.0000067,-0.00000081
-0.0000047,-0.000001905
-0.0000027,-0.000003
-0.000000415,-0.00000077
0.00000187,0.00000146
0.00000468,0.000002045
0.00000749,0.00000263
0.000004835,1.5315E-06
0.00000218,0.000000433
0.000003285,-8.335E-07
0.00000439,-0.0000021
0.000001445,-0.0000018
-0.0000015,-0.0000015
-0.0000013,-0.0000016
-0.0000011,-0.0000017
0.000000435,-0.00000112
0.00000197,-0.00000054
-0.000002965,0.000000285
-0.0000079,0.00000111
-0.00001545,-0.000000245
-0.000023,-0.0000016
-0.0000195,-7.6575E-07
-0.000016,6.85E-08
-0.000015,-1.4575E-07
-0.000014,-0.00000036
-0.00000995,-1.5635E-07
-0.0000059,4.73E-08
-0.000002405,-3.7635E-07
0.00000109,-0.0000008
0.00000041,-0.000000645
-0.00000027,-0.00000049
-0.000000785,-1.815E-07
-0.0000013,0.000000127
-0.00000014,-5.365E-07
0.00000102,-0.0000012
0.00002306,0.00000062
0.0000451,0.00000244
0.0000351,0.000000745
0.0000251,-0.00000095
0.00001419,-0.000001675
0.00000328,-0.0000024
0.00000104,-0.000000707
-0.0000012,0.000000986
-0.000000725,0.000000223
-0.00000025,-0.00000054
0.00000236,0.000000835
0.00000497,0.00000221
0.000000435,0.000000455
-0.0000041,-0.0000013
0.00000162,-0.000000368
0.00000734,0.000000564
-0.00000633,-0.000001618
-0.00002,-0.0000038
-0.0000131,-0.000001784
-0.0000062,0.000000232
0.00000365,0.000000506
0.0000135,0.00000078
0.00000175,-0.000000035
-0.00001,-0.00000085
-0.0000115,-0.00000092
-0.000013,-0.00000099
-0.00000318,-0.000000765
0.00000664,-0.00000054
-0.00000818,-0.00000055
-0.000023,-0.00000056
-0.0000164,-0.00000148
-0.0000098,-0.0000024
-0.0000099,-0.000001425
-0.00001,-0.00000045
-0.00000705,-0.00000064
-0.0000041,-0.00000083
-0.00000254,-0.000000485
-0.00000098,-0.00000014
-0.00000484,-0.000000118
-0.0000087,-0.000000096
-0.00000915,-0.000001248
-0.0000096,-0.0000024
-0.00000855,-0.00000355
-0.0000075,-0.0000047
-0.000002275,-0.0000029
0.00000295,-0.0000011
0.00000581,5E-09
0.00000867,0.00000111
0.000021735,0.00000175
0.0000348,0.00000239
0.00002885,0.000001551
0.0000229,0.000000712
0.00002135,0.000000296
0.0000198,-0.00000012
0.000013015,-0.00000026
0.00000623,-0.0000004
0.000004425,-0.00000037
0.00000262,-0.00000034
0.00000095,-1.504E-07
-0.00000072,3.92E-08
-0.00000196,-1.0304E-06
-0.0000032,-0.0000021
-3E-08,-0.00000111
0.00000314,-0.00000012
0.00000287,-0.00000056
0.0000026,-0.000001
-0.0000047,-0.00000155
-0.000012,-0.0000021
-0.000014,-0.000001125
-0.000016,-0.00000015
-0.0000135,-0.000000018
-0.000011,0.000000114
-0.0000125,0.000000543
-0.000014,0.000000972
-0.000001,5.375E-07
0.000012,0.000000103
0.0000185,1.5515E-06
0.000025,0.000003
0.000002,1.9235E-06
-0.000021,0.000000847
-0.000024,-4.265E-07
-0.000027,-0.0000017
-0.00001445,0.000000365
-0.0000019,0.00000243
-0.00000645,1.4255E-06
-0.000011,0.000000421
-0.00000765,0.000000556
-0.0000043,0.000000691
-0.0000061,-3.545E-07
-0.0000079,-0.0000014
-0.000004375,-0.00000077
-0.00000085,-0.00000014
-0.000001025,0.000000068
-0.0000012,0.000000276
0.00000665,0.000001093
0.0000145,0.00000191
0.00001655,0.000001675
0.0000186,0.00000144
0.0000162,0.000000365
0.0000138,-0.00000071
0.00000822,-0.000001105
0.00000264,-0.0000015
0.0000025,-0.000000205
0.00000236,0.00000109
0.00000668,5.4275E-07
0.000011,-4.5E-09
0.00001405,-1.25225E-06
0.0000171,-0.0000025
0.00001037,-0.0000021
0.00000364,-0.0000017
0.00000265,0.000000595
0.00000166,0.00000289
0.00000373,0.00000129
0.0000058,-0.00000031
0.000003025,-0.00000044
0.00000025,-0.00000057
-0.000000625,0.000000265
-0.0000015,0.0000011
-0.00000925,0.000000235
-0.000017,-0.00000063
-0.0000109,-3.061E-07
-0.0000048,1.78E-08
-0.0000033,4.394E-07
-0.0000018,0.000000861
0.00000064,-2.695E-07
0.00000308,-0.0000014
1.7915E-06,0.00000004
0.000000503,0.00000148
-2.8985E-06,-0.00000126
-0.0000063,-0.000004
-0.00001865,-0.00000225
-0.000031,-0.0000005
-0.0000202,0.000000405
-0.0000094,0.00000131
-0.00000565,7.665E-07
-0.0000019,0.000000223
0.00000027,1.6065E-06
0.00000244,0.00000299
0.000003405,0.00000234
0.00000437,0.00000169
0.00000625,0.000001139
0.00000813,0.000000588
0.000000115,-0.000000606
-0.0000079,-0.0000018
0.00000345,-0.000000442
0.0000148,0.000000916
0.0000146,-0.000000792
0.0000144,-0.0000025
7.1835E-06,-0.00000185
-0.000000033,-0.0000012
4.9785E-06,-2.705E-07
0.00000999,0.000000659
0.000002745,-8.205E-07
-0.0000045,-0.0000023
-0.0000067,-0.000001315
-0.0000089,-0.00000033
-0.000000615,-0.000001415
0.00000767,-0.0000025
0.000001485,-0.00000195
-0.0000047,-0.0000014
-0.00000655,-7.205E-07
-0.0000084,-0.000000041
-0.000003985,-6.205E-07
0.00000043,-0.0000012
0.000008265,0.00000051
0.0000161,0.00000222
0.000012445,0.00000191
0.00000879,0.0000016
0.000002295,0.000000974
-0.0000042,0.000000348
0.00000122,4.995E-07
0.00000664,0.000000651
0.000003368,-5.245E-07
0.000000096,-0.0000017
-0.000008452,-6.885E-07
-0.000017,0.000000323
-0.0000215,-5.885E-07
-0.000026,-0.0000015
-0.0000205,-0.00000081
-0.000015,-0.00000012
-0.0000103,-0.000000435
-0.0000056,-0.00000075
-2.6315E-06,0.000000595
0.000000337,0.00000194
-3.315E-07,0.00000086
-0.000001,-0.00000022
0.000000395,-8.36E-08
0.00000179,5.28E-08
8.455E-07,-3.136E-07
-0.000000099,-0.00000068
-1.2495E-06,0.00000104
-0.0000024,0.00000276
0.0000065,0.000001484
0.0000154,0.000000208
0.00001425,-0.000000221
0.0000131,-0.00000065
0.0000172,-0.000000136
0.0000213,0.000000378
0.00001353,0.000000819
0.00000576,0.00000126
3.1095E-06,0.00000038
0.000000459,-0.0000005
5.0995E-06,0.000000246
0.00000974,0.000000992
0.000007575,-0.000000204
0.00000541,-0.0000014
0.00000505,-0.00000055
0.00000469,0.0000003
0.000009495,-0.0000001
0.0000143,-0.0000005
0.0000067,2.35E-08
-0.0000009,0.000000547
0.000002255,1.035E-07
0.00000541,-0.00000034
0.000003275,0.000000815
0.00000114,0.00000197
0.000002695,0.00000177
0.00000425,0.00000157
0.000001825,8.925E-07
-0.0000006,0.000000215
-0.000000425,8.125E-07
-0.00000025,0.00000141
-0.000002725,0.000001315
-0.0000052,0.00000122
-0.0000053,1.0255E-06
-0.0000054,0.000000831
-0.0000082,-6.345E-07
-0.000011,-0.0000021
-0.00000905,-0.00000215
-0.0000071,-0.0000022
-0.00001005,-0.000000025
-0.000013,0.00000215
-0.000002225,0.000000325
0.00000855,-0.0000015
0.000003675,-0.000001155
-0.0000012,-0.00000081
-0.0000086,-0.000000955
-0.000016,-0.0000011
-0.00000145,-0.00000099
0.0000131,-0.00000088
0.0000228,-0.000000344
0.0000325,0.000000192
0.00002675,4.545E-07
0.000021,0.000000717
0.000012195,-6.915E-07
0.00000339,-0.0000021
0.000001545,-0.000000025
-0.0000003,0.00000205
0.0000014,0.000000835
0.0000031,-0.00000038
-0.0000034,0.000001315
-0.0000099,0.00000301
-0.000003185,0.000002625
0.00000353,0.00000224
0.000001475,0.00000071
-0.00000058,-0.00000082
-1.065E-07,0.000000145
0.000000367,0.00000111
-4.5165E-06,0.000001095
-0.0000094,0.00000108
-0.00000404,0.000000195
0.00000132,-0.00000069
0.000001455,9.25E-08
0.00000159,0.000000875
-0.000002205,-1.125E-07
-0.000006,-0.0000011
-0.00000435,0.0000007
-0.0000027,0.0000025
0.00000014,0.000001015
0.00000298,-0.00000047
-0.00000096,-0.000000465
-0.0000049,-0.00000046
-0.00000995,-0.00000061
-0.000015,-0.00000076
-0.0000225,0.000000285
-0.00003,0.00000133
-0.0000275,-0.000000135
-0.000025,-0.0000016
-0.000019,-0.000001005
-0.000013,-0.00000041
-0.0000165,-0.000001505
-0.00002,-0.0000026
-0.0000175,-0.00000142
-0.000015,-0.00000024
-0.0000088,-0.00000092
-0.0000026,-0.0000016
0.00000126,-0.00000129
0.00000512,-0.00000098
0.00003426,0.000000445
0.0000634,0.00000187
0.0000434,0.000001046
0.0000234,0.000000222
0.00001581,0.000000656
0.00000822,0.00000109
-0.00000239,0.00000183
-0.000013,0.00000257
-0.00000252,0.00000107
0.00000796,-0.00000043
-7E-08,-0.0000003
-0.0000081,-0.00000017
-0.00000875,-0.0000004
-0.0000094,-0.00000063
-0.0000071,-0.00000034
-0.0000048,-0.00000005
-0.0000071,-0.000000525
-0.0000094,-0.000001
-0.00000525,0.00000076
-0.0000011,0.00000252
0.000000455,0.00000109
0.00000201,-0.00000034
-0.000003995,-0.00000052
-0.00001,-0.0000007
-0.0000105,-0.000000785
-0.000011,-0.00000087
-0.00000324,-0.000000675
0.00000452,-0.00000048
0.00000505,-0.00000011
0.00000558,0.00000026
-0.00000081,-0.000000015
-0.0000072,-0.00000029
-0.0000211,2.375E-07
-0.000035,0.000000765
-0.0000245,-3.175E-07
-0.000014,-0.0000014
-0.00000915,0.000000375
-0.0000043,0.00000215
-0.00000485,0.000000525
-0.0000054,-0.0000011
-0.00000615,-0.0000012
-0.0000069,-0.0000013
-0.00000495,-0.0000014
-0.000003,-0.0000015
0.1829985,-0.23500075
0.366,-0.47
19.883,-2.085
39.4,-3.7
18.5,-3.6
-2.4,-3.5
-3.35,-3.25
-4.3,-3
-4.3,-3.05
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.4,-3.5
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.55,-4
-4.6,-4.2
-4.6,-4.35
-4.6,-4.5
-4.65,-4.55
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.65,-4.6
-4.6,-4.5
-4.6,-4.35
-4.6,-4.2
-4.55,-4.05
-4.5,-3.9
17.95,-4
40.4,-4.1
52.45,-4.3
64.5,-4.5
72.15,-4.65
79.8,-4.8
97.9,-5.3
116,-5.8
138.5,-6.25
161,-6.7
188,-7.4
215,-8.1
212.5,-7.8
210,-7.5
170,-6.45
130,-5.4
90.5,-4.85
51,-4.3
24.1,-3.95
-2.8,-3.6
-3.6,-3.45
-4.4,-3.3
-4.45,-3.4
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.85
-4.6,-4
-4.65,-4.1
-4.7,-4.2
-4.7,-4.2
-4.7,-4.2
-4.7,-4.25
-4.7,-4.3
-4.7,-4.25
-4.7,-4.2
-4.7,-4.15
-4.7,-4.1
-4.7,-4.05
-4.7,-4
-4.7,-3.95
-4.7,-3.9
-4.65,-3.9
-4.6,-3.9
-4.6,-3.85
-4.6,-3.8
7.25,-3.85
19.1,-3.9
59,-4.15
98.9,-4.4
119.95,-5.15
141,-5.9
162.5,-6.35
184,-6.8
198,-7.35
212,-7.9
211.5,-7.95
211,-8
195,-7.5
179,-7
142.5,-6.15
106,-5.3
61,-4.95
16,-4.6
6.5,-4.35
-3,-4.1
-3.75,-3.9
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4
-4.6,-4
-4.6,-4.1
-4.6,-4.2
-4.65,-4.25
-4.7,-4.3
-4.7,-4.4
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
0.185,-4.6
5.07,-4.7
38.785,-4.8
72.5,-4.9
115.75,-5.9
159,-6.9
179,-7.4
199,-7.9
201,-7.8
203,-7.7
203.5,-7.65
204,-7.6
189.5,-7.2
175,-6.8
150.5,-6.15
126,-5.5
86.7,-5.1
47.4,-4.7
22.6,-4.3
-2.2,-3.9
-3.25,-3.6
-4.3,-3.3
-4.35,-3.4
-4.4,-3.5
-4.4,-3.6
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.55,-4
-4.6,-4.1
-4.6,-4.3
-4.6,-4.5
-4.65,-4.6
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.8
-4.7,-4.9
-4.7,-4.9
-4.7,-4.9
-4.7,-4.85
-4.7,-4.8
-4.7,-4.75
-4.7,-4.7
-4.65,-4.6
-4.6,-4.5
-4.6,-4.3
-4.6,-4.1
1.205,-4.2
7.01,-4.3
