Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,11,17,4,30,0,0,0,1.4000000000000001,12,118.60000000000001,1018,6.2
2019,11,17,5,30,0,0,0,1.3,12,105.74000000000001,1018,6.1000000000000005
2019,11,17,6,30,0,0,0,1.3,12.200000000000001,93.23,1019,6.300000000000001
2019,11,17,7,30,106,46,389,1.2000000000000002,12.600000000000001,81.19,1019,6.5
2019,11,17,8,30,262,105,464,1.2000000000000002,13.3,70.19,1019,6.800000000000001
2019,11,17,9,30,444,123,654,0.9,14.200000000000001,60.58,1019,6.800000000000001
2019,11,17,10,30,529,185,574,0.8,15.100000000000001,53.17,1019,6.800000000000001
2019,11,17,11,30,583,209,570,1.1,15.8,49.01,1018,7.2
2019,11,17,12,30,584,211,568,1.5,16.5,48.94,1017,7.5
2019,11,17,13,30,515,203,518,1.8,17,52.97,1016,7.9
2019,11,17,14,30,420,149,547,1.7000000000000002,17.3,60.27,1015,8.1
2019,11,17,15,30,267,104,474,1.7000000000000002,17.2,69.83,1015,8.200000000000001
2019,11,17,16,30,117,52,406,1.8,16.900000000000002,80.78,1015,9
2019,11,17,17,30,0,0,0,1.8,16.7,92.8,1015,9.1
2019,11,17,18,30,0,0,0,1.7000000000000002,16.7,105.29,1016,9.1
2019,11,17,19,30,0,0,0,1.7000000000000002,16.6,118.14,1016,9.4
2019,11,17,20,30,0,0,0,1.7000000000000002,16.400000000000002,131.17000000000002,1016,9.600000000000001
2019,11,17,21,30,0,0,0,1.9000000000000001,16.2,144.20000000000002,1016,10
2019,11,17,22,30,0,0,0,2.1,16.1,156.86,1016,10.4
2019,11,17,23,30,0,0,0,2.2,15.9,167.51,1016,10.700000000000001
2019,11,18,0,30,0,0,0,2.4000000000000004,15.700000000000001,167.84,1016,11.100000000000001
2019,11,18,1,30,0,0,0,2.6,15.5,157.4,1016,11.5
2019,11,18,2,30,0,0,0,2.8000000000000003,15.4,144.78,1015,12
2019,11,18,3,30,0,0,0,3,15.3,131.76,1015,12.4
2019,11,18,4,30,0,0,0,3.1,15.200000000000001,118.74000000000001,1015,12.700000000000001
2019,11,18,5,30,0,0,0,3.2,15,105.89,1015,12.9
2019,11,18,6,30,0,0,0,3.2,15,93.4,1016,13.100000000000001
2019,11,18,7,30,104,57,313,3.3000000000000003,15.5,81.36,1016,13.3
2019,11,18,8,30,292,97,582,3.3000000000000003,16.1,70.39,1016,13.700000000000001
2019,11,18,9,30,465,114,719,3.2,16.900000000000002,60.800000000000004,1016,14
2019,11,18,10,30,596,122,795,3.2,17.8,53.410000000000004,1015,14.3
2019,11,18,11,30,670,115,850,3.1,18.5,49.26,1015,14.5
2019,11,18,12,30,677,100,882,3,18.900000000000002,49.17,1014,14.700000000000001
2019,11,18,13,30,612,97,859,2.7,19.200000000000003,53.160000000000004,1013,14.8
2019,11,18,14,30,486,86,810,2.4000000000000004,19.3,60.44,1012,14.8
2019,11,18,15,30,314,71,709,2.1,19.200000000000003,69.95,1012,14.8
2019,11,18,16,30,120,46,464,1.6,18.8,80.88,1012,14.9
2019,11,18,17,30,0,0,0,1.4000000000000001,18.5,92.87,1013,14.3
2019,11,18,18,30,0,0,0,1.1,18.400000000000002,105.35000000000001,1013,13.700000000000001
2019,11,18,19,30,0,0,0,1.2000000000000002,18.1,118.19,1014,13.600000000000001
2019,11,18,20,30,0,0,0,1.3,17.8,131.22,1014,13.5
2019,11,18,21,30,0,0,0,1.5,17.5,144.25,1014,13.4
2019,11,18,22,30,0,0,0,1.8,17.1,156.93,1014,13.4
2019,11,18,23,30,0,0,0,2.1,16.900000000000002,167.68,1014,13.5
2019,11,19,0,30,0,0,0,2.2,16.7,168.07,1014,13.700000000000001
2019,11,19,1,30,0,0,0,2.1,16.5,157.57,1014,13.8
2019,11,19,2,30,0,0,0,2,16.3,144.92000000000002,1015,13.9
2019,11,19,3,30,0,0,0,2,16.1,131.9,1015,14
2019,11,19,4,30,0,0,0,1.9000000000000001,15.9,118.88,1015,14
2019,11,19,5,30,0,0,0,1.6,15.700000000000001,106.04,1016,14
2019,11,19,6,30,0,0,0,1.3,15.700000000000001,93.56,1016,13.8
2019,11,19,7,30,112,43,466,0.9,16,81.54,1017,13.600000000000001
2019,11,19,8,30,308,68,721,0.7000000000000001,16.6,70.59,1017,13.700000000000001
2019,11,19,9,30,486,82,833,0.5,17.5,61.02,1017,13.9
2019,11,19,10,30,616,90,887,0.5,18.5,53.65,1017,14.100000000000001
2019,11,19,11,30,687,90,920,0.7000000000000001,19.3,49.5,1017,14.100000000000001
2019,11,19,12,30,691,84,932,1,19.700000000000003,49.39,1016,14.100000000000001
2019,11,19,13,30,604,100,844,1.3,19.900000000000002,53.36,1015,14.4
2019,11,19,14,30,491,79,840,1.7000000000000002,19.8,60.59,1015,14.8
2019,11,19,15,30,321,64,753,1.9000000000000001,19.5,70.07000000000001,1015,15.200000000000001
2019,11,19,16,30,96,50,296,2.1,18.8,80.97,1016,15.600000000000001
2019,11,19,17,30,0,0,0,2.2,18.3,92.95,1016,15.600000000000001
2019,11,19,18,30,0,0,0,2.8000000000000003,18,105.41,1017,15.700000000000001
2019,11,19,19,30,0,0,0,3,18,118.23,1017,15.8
2019,11,19,20,30,0,0,0,3.2,18.1,131.26,1017,16
2019,11,19,21,30,0,0,0,3.2,18.1,144.29,1017,16.1
2019,11,19,22,30,0,0,0,3.2,18.1,157,1017,16.1
2019,11,19,23,30,0,0,0,3.2,18,167.84,1017,16.2
2019,11,20,0,30,0,0,0,3.3000000000000003,18,168.29,1017,16.3
2019,11,20,1,30,0,0,0,3.3000000000000003,18.1,157.73,1017,16.400000000000002
2019,11,20,2,30,0,0,0,3.4000000000000004,18.1,145.07,1017,16.5
2019,11,20,3,30,0,0,0,3.6,18.2,132.04,1017,16.7
2019,11,20,4,30,0,0,0,3.8000000000000003,18.400000000000002,119.02,1017,16.900000000000002
2019,11,20,5,30,0,0,0,3.9000000000000004,18.6,106.19,1017,17.1
2019,11,20,6,30,0,0,0,4,18.900000000000002,93.72,1018,17.2
2019,11,20,7,30,100,42,400,4.3,19.400000000000002,81.72,1018,17.400000000000002
2019,11,20,8,30,262,92,516,4.7,19.900000000000002,70.78,1019,17.8
2019,11,20,9,30,378,165,442,4.9,20.3,61.230000000000004,1019,18.1
2019,11,20,10,30,594,89,857,5.1000000000000005,20.700000000000003,53.88,1019,18.400000000000002
2019,11,20,11,30,661,90,883,5.1000000000000005,20.900000000000002,49.730000000000004,1018,18.5
2019,11,20,12,30,664,88,889,5.1000000000000005,21,49.61,1017,18.6
2019,11,20,13,30,599,85,865,5.1000000000000005,21.1,53.54,1016,18.7
2019,11,20,14,30,474,79,808,5.1000000000000005,21.1,60.74,1016,18.8
2019,11,20,15,30,303,67,695,5,20.900000000000002,70.19,1016,18.900000000000002
2019,11,20,16,30,113,45,440,4.9,20.5,81.06,1016,19.1
2019,11,20,17,30,0,0,0,4.9,20.3,93.01,1016,19.1
2019,11,20,18,30,0,0,0,5.1000000000000005,20.200000000000003,105.46000000000001,1017,19.1
2019,11,20,19,30,0,0,0,5.2,20.200000000000003,118.27,1017,19.1
2019,11,20,20,30,0,0,0,5.4,20.200000000000003,131.29,1018,19.1
2019,11,20,21,30,0,0,0,5.7,20.3,144.33,1017,19.1
2019,11,20,22,30,0,0,0,5.800000000000001,20.400000000000002,157.07,1017,19.1
2019,11,20,23,30,0,0,0,5.300000000000001,20.3,167.99,1017,19.1
2019,11,21,0,30,0,0,0,4.800000000000001,20.200000000000003,168.52,1017,19.200000000000003
2019,11,21,1,30,0,0,0,4.5,20.1,157.89000000000001,1017,19.200000000000003
2019,11,21,2,30,0,0,0,4.3,20,145.21,1017,19.200000000000003
2019,11,21,3,30,0,0,0,4.3,20,132.18,1017,19.200000000000003
2019,11,21,4,30,0,0,0,4.3,20.1,119.16,1017,19.200000000000003
2019,11,21,5,30,0,0,0,4.2,20.1,106.34,1017,19.1
2019,11,21,6,30,0,0,0,4.1000000000000005,20.200000000000003,93.88,1018,19.1
2019,11,21,7,30,26,26,0,3.9000000000000004,20.400000000000002,81.89,1018,19.200000000000003
2019,11,21,8,30,91,89,6,3.8000000000000003,20.8,70.98,1018,19.5
2019,11,21,9,30,174,169,11,3.8000000000000003,21,61.44,1018,19.700000000000003
2019,11,21,10,30,271,243,47,4,21.3,54.1,1018,19.900000000000002
2019,11,21,11,30,360,295,101,4.1000000000000005,21.3,49.96,1017,19.900000000000002
2019,11,21,12,30,313,260,82,4.2,21.3,49.82,1016,19.900000000000002
2019,11,21,13,30,457,237,372,4.4,21.3,53.72,1016,19.900000000000002
2019,11,21,14,30,405,150,523,4.6000000000000005,21.200000000000003,60.88,1015,19.900000000000002
2019,11,21,15,30,240,114,375,4.5,21,70.3,1015,19.900000000000002
2019,11,21,16,30,68,55,87,4.5,20.900000000000002,81.14,1015,20
2019,11,21,17,30,0,0,0,4.5,20.8,93.07000000000001,1015,20
2019,11,21,18,30,0,0,0,4.6000000000000005,20.8,105.5,1016,20
2019,11,21,19,30,0,0,0,4.7,20.900000000000002,118.31,1016,20.1
2019,11,21,20,30,0,0,0,4.800000000000001,21,131.32,1016,20.1
2019,11,21,21,30,0,0,0,4.7,21,144.36,1016,20.200000000000003
2019,11,21,22,30,0,0,0,4.2,20.900000000000002,157.12,1016,20.3
2019,11,21,23,30,0,0,0,3.7,20.8,168.13,1016,20.3
2019,11,22,0,30,0,0,0,3.9000000000000004,20.8,168.73,1016,20.400000000000002
2019,11,22,1,30,0,0,0,4.6000000000000005,20.900000000000002,158.05,1015,20.5
2019,11,22,2,30,0,0,0,4.9,20.8,145.35,1014,20.6
2019,11,22,3,30,0,0,0,4.2,20.700000000000003,132.31,1014,20.6
2019,11,22,4,30,0,0,0,3.4000000000000004,20.700000000000003,119.3,1014,20.6
2019,11,22,5,30,0,0,0,3.2,20.900000000000002,106.49000000000001,1015,20.700000000000003
2019,11,22,6,30,0,0,0,3.2,21,94.04,1015,20.700000000000003
2019,11,22,7,30,62,49,95,3.2,21.1,82.06,1016,20.8
2019,11,22,8,30,131,110,64,3.2,21.400000000000002,71.17,1016,21
2019,11,22,9,30,308,202,224,3.2,21.5,61.65,1016,21.200000000000003
2019,11,22,10,30,302,255,81,3.3000000000000003,21.700000000000003,54.33,1016,21.3
2019,11,22,11,30,112,103,14,3.5,21.8,50.18,1015,21.400000000000002
2019,11,22,12,30,70,70,0,3.6,21.900000000000002,50.03,1014,21.400000000000002
2019,11,22,13,30,48,48,0,3.7,21.900000000000002,53.89,1013,21.400000000000002
2019,11,22,14,30,32,32,0,3.5,21.8,61.02,1013,21.400000000000002
2019,11,22,15,30,32,32,0,3.1,21.6,70.4,1013,21.3
2019,11,22,16,30,13,13,0,3,21.1,81.22,1013,21
2019,11,22,17,30,0,0,0,3.1,20.8,93.13,1013,20.400000000000002
2019,11,22,18,30,0,0,0,4,19.5,105.54,1014,19.5
2019,11,22,19,30,0,0,0,4.800000000000001,18.400000000000002,118.34,1015,18.3
2019,11,22,20,30,0,0,0,5.4,17.400000000000002,131.34,1015,17
2019,11,22,21,30,0,0,0,5.7,16.6,144.39000000000001,1016,15.9
2019,11,22,22,30,0,0,0,5.800000000000001,16,157.17000000000002,1016,14.9
2019,11,22,23,30,0,0,0,6,15.600000000000001,168.26,1016,14.3
2019,11,23,0,30,0,0,0,6.2,15.200000000000001,168.95000000000002,1016,13.9
2019,11,23,1,30,0,0,0,6.300000000000001,14.700000000000001,158.21,1016,13.600000000000001
2019,11,23,2,30,0,0,0,6.300000000000001,14.3,145.49,1016,13.200000000000001
2019,11,23,3,30,0,0,0,6.2,13.9,132.45,1016,12.700000000000001
2019,11,23,4,30,0,0,0,6.1000000000000005,13.600000000000001,119.44,1016,12.4
2019,11,23,5,30,0,0,0,5.9,13.3,106.64,1017,12
2019,11,23,6,30,0,0,0,5.7,13.100000000000001,94.2,1017,11.600000000000001
2019,11,23,7,30,97,43,398,5.6000000000000005,13.100000000000001,82.23,1018,11.200000000000001
2019,11,23,8,30,138,117,66,5.5,13.200000000000001,71.36,1018,10.9
2019,11,23,9,30,459,84,796,5.4,13.600000000000001,61.86,1019,10.8
2019,11,23,10,30,512,174,582,5.2,14.200000000000001,54.54,1019,10.9
2019,11,23,11,30,614,147,732,5.2,15,50.4,1018,11.100000000000001
2019,11,23,12,30,659,97,879,5.2,15.9,50.230000000000004,1017,11.3
2019,11,23,13,30,575,114,785,5.1000000000000005,16.6,54.06,1017,11.5
2019,11,23,14,30,474,80,816,5,17.2,61.15,1016,11.700000000000001
2019,11,23,15,30,304,67,711,4.7,17.400000000000002,70.5,1016,11.8
2019,11,23,16,30,109,44,429,4.3,17.2,81.29,1017,12.100000000000001
2019,11,23,17,30,0,0,0,4.1000000000000005,16.900000000000002,93.18,1017,12.100000000000001
2019,11,23,18,30,0,0,0,4.2,16.5,105.58,1018,11.8
2019,11,23,19,30,0,0,0,4.3,16.2,118.36,1018,11.600000000000001
2019,11,23,20,30,0,0,0,4.5,15.700000000000001,131.36,1019,11.4
2019,11,23,21,30,0,0,0,4.6000000000000005,15.3,144.41,1019,11.200000000000001
2019,11,23,22,30,0,0,0,4.7,14.8,157.21,1019,11.100000000000001
2019,11,23,23,30,0,0,0,4.6000000000000005,14.3,168.39000000000001,1019,10.8
2019,11,24,0,30,0,0,0,4.5,13.8,169.15,1019,10.600000000000001
2019,11,24,1,30,0,0,0,4.3,13.5,158.37,1019,10.3
2019,11,24,2,30,0,0,0,4.2,13.100000000000001,145.63,1019,10
2019,11,24,3,30,0,0,0,4.1000000000000005,12.700000000000001,132.59,1019,9.8
2019,11,24,4,30,0,0,0,4,12.4,119.59,1019,9.600000000000001
2019,11,24,5,30,0,0,0,3.9000000000000004,12.200000000000001,106.79,1019,9.4
2019,11,24,6,30,0,0,0,3.7,12.200000000000001,94.36,1019,9.200000000000001
2019,11,24,7,30,103,39,485,3.5,12.600000000000001,82.4,1019,9.200000000000001
2019,11,24,8,30,300,61,756,3.1,13.3,71.54,1020,9.1
2019,11,24,9,30,479,71,871,2.5,13.8,62.06,1020,8.700000000000001
2019,11,24,10,30,612,78,926,1.9000000000000001,14.200000000000001,54.76,1019,8.200000000000001
2019,11,24,11,30,683,81,949,1.3,14.4,50.61,1019,7.9
2019,11,24,12,30,686,80,951,0.6000000000000001,14.700000000000001,50.42,1018,7.6000000000000005
2019,11,24,13,30,621,77,930,0.4,14.9,54.22,1017,7.300000000000001
2019,11,24,14,30,483,80,838,0.7000000000000001,15.100000000000001,61.27,1016,7.2
2019,11,24,15,30,285,76,629,0.9,15.100000000000001,70.59,1016,7.300000000000001
2019,11,24,16,30,122,41,536,1.3,14.9,81.35000000000001,1015,7.7
2019,11,24,17,30,0,0,0,1.4000000000000001,14.700000000000001,93.22,1015,8.200000000000001
2019,11,24,18,30,0,0,0,1.9000000000000001,14.8,105.60000000000001,1015,8.200000000000001
2019,11,24,19,30,0,0,0,2.2,15,118.38,1015,8.5
2019,11,24,20,30,0,0,0,2.5,15.3,131.37,1015,8.8
2019,11,24,21,30,0,0,0,2.7,15.600000000000001,144.42000000000002,1015,9.200000000000001
2019,11,24,22,30,0,0,0,2.8000000000000003,15.9,157.24,1014,9.5
2019,11,24,23,30,0,0,0,2.9000000000000004,16.1,168.5,1014,9.9
2019,11,25,0,30,0,0,0,2.9000000000000004,16.3,169.36,1013,10.3
2019,11,25,1,30,0,0,0,2.6,16.7,158.52,1012,10.8
2019,11,25,2,30,0,0,0,2.3000000000000003,16.900000000000002,145.77,1012,11.4
2019,11,25,3,30,0,0,0,2,17.1,132.73,1012,12.100000000000001
2019,11,25,4,30,0,0,0,2.1,17.2,119.73,1011,13
2019,11,25,5,30,0,0,0,2.4000000000000004,17.3,106.94,1011,13.9
2019,11,25,6,30,0,0,0,2.8000000000000003,17.7,94.52,1011,14.9
2019,11,25,7,30,90,43,362,3.1,18.6,82.58,1011,15.9
2019,11,25,8,30,273,75,632,3.4000000000000004,19.6,71.73,1011,16.900000000000002
2019,11,25,9,30,427,108,685,3.7,20.3,62.26,1011,17.6
2019,11,25,10,30,568,102,811,4,20.8,54.97,1011,18
2019,11,25,11,30,637,101,849,4.2,20.900000000000002,50.82,1010,18.3
2019,11,25,12,30,642,95,862,4.4,21,50.6,1009,18.6
2019,11,25,13,30,307,259,83,4.6000000000000005,21,54.370000000000005,1008,18.900000000000002
2019,11,25,14,30,240,198,88,4.800000000000001,21,61.39,1008,19.200000000000003
2019,11,25,15,30,166,104,186,5,20.8,70.67,1007,19.5
2019,11,25,16,30,101,51,337,4.9,20.700000000000003,81.41,1007,19.700000000000003
2019,11,25,17,30,0,0,0,4.9,20.6,93.26,1007,19.8
2019,11,25,18,30,0,0,0,4.7,20.700000000000003,105.63,1008,20
2019,11,25,19,30,0,0,0,4.9,20.8,118.39,1008,20.200000000000003
2019,11,25,20,30,0,0,0,5.300000000000001,21,131.37,1008,20.5
2019,11,25,21,30,0,0,0,5.6000000000000005,21.1,144.43,1008,20.700000000000003
2019,11,25,22,30,0,0,0,5.6000000000000005,21.1,157.26,1008,20.900000000000002
2019,11,25,23,30,0,0,0,5.2,21.1,168.61,1008,21
2019,11,26,0,30,0,0,0,5,21.1,169.56,1008,21.1
2019,11,26,1,30,0,0,0,4.7,21.1,158.68,1007,21.1
2019,11,26,2,30,0,0,0,4.5,21.200000000000003,145.91,1007,21.200000000000003
2019,11,26,3,30,0,0,0,4.5,21.200000000000003,132.86,1006,21.200000000000003
2019,11,26,4,30,0,0,0,4.6000000000000005,21.3,119.87,1006,21.3
2019,11,26,5,30,0,0,0,4.7,21.400000000000002,107.09,1006,21.400000000000002
2019,11,26,6,30,0,0,0,5,21.5,94.68,1007,21.5
2019,11,26,7,30,80,47,262,5.5,21.700000000000003,82.75,1007,21.700000000000003
2019,11,26,8,30,222,90,426,6,22,71.91,1008,21.900000000000002
2019,11,26,9,30,218,155,136,6.2,22.200000000000003,62.46,1008,22
2019,11,26,10,30,236,205,54,6.300000000000001,22.3,55.17,1008,22
2019,11,26,11,30,366,228,219,6.300000000000001,22.3,51.02,1007,22
2019,11,26,12,30,337,251,136,6.2,22.3,50.78,1006,21.900000000000002
2019,11,26,13,30,184,171,23,6.1000000000000005,22.200000000000003,54.52,1006,21.8
2019,11,26,14,30,143,111,67,6.1000000000000005,22.200000000000003,61.5,1005,21.700000000000003
2019,11,26,15,30,90,86,12,6.1000000000000005,22,70.75,1006,21.700000000000003
2019,11,26,16,30,44,42,13,6,21.900000000000002,81.46000000000001,1006,21.700000000000003
2019,11,26,17,30,0,0,0,5.9,21.8,93.29,1006,21.6
2019,11,26,18,30,0,0,0,5.300000000000001,21.8,105.64,1008,21.6
2019,11,26,19,30,0,0,0,5,21.8,118.39,1009,21.700000000000003
2019,11,26,20,30,0,0,0,4.800000000000001,21.700000000000003,131.37,1010,21.700000000000003
2019,11,26,21,30,0,0,0,4.5,21.6,144.43,1010,21.6
2019,11,26,22,30,0,0,0,3.9000000000000004,21.5,157.28,1011,21.5
2019,11,26,23,30,0,0,0,3.1,21.400000000000002,168.70000000000002,1011,21.400000000000002
2019,11,27,0,30,0,0,0,2.4000000000000004,21.200000000000003,169.76,1012,21.200000000000003
2019,11,27,1,30,0,0,0,2,21.200000000000003,158.83,1012,21.200000000000003
2019,11,27,2,30,0,0,0,2.2,21.200000000000003,146.05,1013,21.200000000000003
2019,11,27,3,30,0,0,0,2.8000000000000003,21.1,133,1014,21.1
2019,11,27,4,30,0,0,0,4.2,20.700000000000003,120.01,1015,20.6
2019,11,27,5,30,0,0,0,6.300000000000001,19.8,107.23,1016,19.200000000000003
2019,11,27,6,30,0,0,0,7.7,18.6,94.84,1017,17
2019,11,27,7,30,81,42,319,8.1,17.8,82.91,1019,14.4
2019,11,27,8,30,260,71,616,8.200000000000001,17.8,72.09,1020,12.100000000000001
2019,11,27,9,30,430,85,750,8.200000000000001,18.2,62.65,1020,11
2019,11,27,10,30,551,98,797,8,18.7,55.370000000000005,1021,10.600000000000001
2019,11,27,11,30,485,242,388,7.7,19,51.21,1020,10.5
2019,11,27,12,30,298,256,66,7.4,19.3,50.96,1019,10.700000000000001
2019,11,27,13,30,290,248,72,7.2,19.5,54.660000000000004,1019,10.9
2019,11,27,14,30,119,119,0,6.9,19.6,61.6,1019,11.200000000000001
2019,11,27,15,30,34,34,0,6.5,19.5,70.82000000000001,1019,11.700000000000001
2019,11,27,16,30,21,21,0,6.2,19.200000000000003,81.51,1019,12.3
2019,11,27,17,30,0,0,0,6.1000000000000005,18.900000000000002,93.32000000000001,1020,12.600000000000001
2019,11,27,18,30,0,0,0,6.6000000000000005,18.8,105.66,1021,12.600000000000001
2019,11,27,19,30,0,0,0,6.6000000000000005,18.6,118.39,1022,12.8
2019,11,27,20,30,0,0,0,6.5,18.400000000000002,131.37,1022,13
2019,11,27,21,30,0,0,0,6.5,18.3,144.42000000000002,1022,13.200000000000001
2019,11,27,22,30,0,0,0,6.6000000000000005,18.1,157.29,1022,13.3
2019,11,27,23,30,0,0,0,6.6000000000000005,18.1,168.79,1022,13.5
2019,11,28,0,30,0,0,0,6.5,18,169.95000000000002,1022,13.9
2019,11,28,1,30,0,0,0,6.5,18.1,158.98,1022,14.3
2019,11,28,2,30,0,0,0,6.5,18.1,146.18,1022,14.700000000000001
2019,11,28,3,30,0,0,0,6.5,18.1,133.14000000000001,1022,15
2019,11,28,4,30,0,0,0,6.6000000000000005,18.2,120.15,1022,15.3
2019,11,28,5,30,0,0,0,6.6000000000000005,18.3,107.38,1022,15.700000000000001
2019,11,28,6,30,0,0,0,6.5,18.6,94.99,1023,16.1
2019,11,28,7,30,63,39,197,6.300000000000001,19.1,83.07000000000001,1023,16.7
2019,11,28,8,30,131,117,46,6.1000000000000005,19.6,72.27,1023,17.400000000000002
2019,11,28,9,30,272,197,165,5.9,19.900000000000002,62.84,1023,18
2019,11,28,10,30,357,246,196,5.9,20.200000000000003,55.56,1023,18.400000000000002
2019,11,28,11,30,504,238,426,5.9,20.5,51.4,1022,18.8
2019,11,28,12,30,595,144,718,5.9,20.6,51.120000000000005,1021,19.3
2019,11,28,13,30,467,216,435,5.7,20.700000000000003,54.79,1020,19.6
2019,11,28,14,30,213,191,47,5.6000000000000005,20.700000000000003,61.7,1020,19.900000000000002
2019,11,28,15,30,235,97,423,5.300000000000001,20.6,70.89,1020,20
2019,11,28,16,30,101,50,349,5,20.5,81.55,1020,20.200000000000003
2019,11,28,17,30,0,0,0,4.9,20.400000000000002,93.34,1020,20.200000000000003
2019,11,28,18,30,0,0,0,5.1000000000000005,20.3,105.66,1021,20.3
2019,11,28,19,30,0,0,0,5.300000000000001,20.3,118.39,1022,20.3
2019,11,28,20,30,0,0,0,5.7,20.400000000000002,131.36,1022,20.3
2019,11,28,21,30,0,0,0,5.800000000000001,20.400000000000002,144.41,1022,20.400000000000002
2019,11,28,22,30,0,0,0,5.6000000000000005,20.400000000000002,157.3,1022,20.400000000000002
2019,11,28,23,30,0,0,0,5.300000000000001,20.400000000000002,168.87,1021,20.400000000000002
2019,11,29,0,30,0,0,0,5,20.400000000000002,170.14000000000001,1021,20.400000000000002
2019,11,29,1,30,0,0,0,4.6000000000000005,20.5,159.13,1021,20.5
2019,11,29,2,30,0,0,0,4.4,20.5,146.32,1021,20.5
2019,11,29,3,30,0,0,0,4.3,20.5,133.28,1021,20.5
2019,11,29,4,30,0,0,0,4.4,20.5,120.29,1020,20.5
2019,11,29,5,30,0,0,0,4.6000000000000005,20.5,107.53,1020,20.5
2019,11,29,6,30,0,0,0,4.6000000000000005,20.5,95.15,1021,20.5
2019,11,29,7,30,58,30,240,4.6000000000000005,20.8,83.24,1021,20.700000000000003
2019,11,29,8,30,51,51,0,4.7,21.1,72.45,1021,20.900000000000002
2019,11,29,9,30,243,194,108,4.9,21.3,63.02,1021,21.1
2019,11,29,10,30,328,258,125,5,21.5,55.75,1020,21.200000000000003
2019,11,29,11,30,391,293,158,4.9,21.6,51.58,1019,21.200000000000003
2019,11,29,12,30,381,285,153,4.7,21.6,51.28,1018,21.1
2019,11,29,13,30,564,90,824,4.7,21.6,54.92,1017,21
2019,11,29,14,30,327,161,351,4.6000000000000005,21.5,61.79,1017,20.900000000000002
2019,11,29,15,30,86,86,0,4.4,21.3,70.95,1017,20.900000000000002
2019,11,29,16,30,30,30,0,4.3,21.1,81.58,1017,20.900000000000002
2019,11,29,17,30,0,0,0,4.3,21,93.36,1017,20.900000000000002
2019,11,29,18,30,0,0,0,4.7,21.1,105.66,1017,20.8
2019,11,29,19,30,0,0,0,4.800000000000001,21.1,118.38,1016,20.8
2019,11,29,20,30,0,0,0,4.800000000000001,21.200000000000003,131.34,1016,20.8
2019,11,29,21,30,0,0,0,5,21.3,144.4,1016,20.900000000000002
2019,11,29,22,30,0,0,0,5.4,21.400000000000002,157.29,1015,21
2019,11,29,23,30,0,0,0,5.800000000000001,21.5,168.93,1014,21.1
2019,11,30,0,30,0,0,0,6,21.6,170.33,1014,21.1
2019,11,30,1,30,0,0,0,6.1000000000000005,21.6,159.28,1013,21
2019,11,30,2,30,0,0,0,6,21.6,146.46,1012,20.8
2019,11,30,3,30,0,0,0,5.9,21.700000000000003,133.41,1012,20.700000000000003
2019,11,30,4,30,0,0,0,5.7,21.700000000000003,120.43,1011,20.6
2019,11,30,5,30,0,0,0,5.2,21.6,107.67,1011,20.6
2019,11,30,6,30,0,0,0,4.800000000000001,21.6,95.3,1012,20.8
2019,11,30,7,30,53,42,94,4.4,21.6,83.4,1012,21
2019,11,30,8,30,208,102,354,4.4,21.900000000000002,72.62,1012,21.3
2019,11,30,9,30,309,184,277,4.6000000000000005,22.1,63.2,1012,21.5
2019,11,30,10,30,521,132,694,5.2,22.3,55.94,1012,21.6
2019,11,30,11,30,442,254,304,5.9,22.400000000000002,51.76,1011,21.700000000000003
2019,11,30,12,30,266,247,31,6.5,22.400000000000002,51.44,1009,21.700000000000003
2019,11,30,13,30,216,188,48,6.6000000000000005,22.400000000000002,55.04,1009,21.6
2019,11,30,14,30,200,126,157,6.5,22.3,61.870000000000005,1008,21.5
2019,11,30,15,30,39,39,0,6.4,22.200000000000003,71,1008,21.5
2019,11,30,16,30,23,23,0,6.300000000000001,22,81.61,1008,21.5
2019,11,30,17,30,0,0,0,6.2,21.900000000000002,93.36,1008,21.5
2019,11,30,18,30,0,0,0,6.2,21.8,105.66,1009,21.5
2019,11,30,19,30,0,0,0,6,21.700000000000003,118.36,1010,21.5
