P [kW],Q [kVA]
-3.4,12.7
-3.5,13.1
-3.6,13.5
-3.6,13.45
-3.6,13.4
-3.6,13.15
-3.6,12.9
-3.55,12.7
-3.5,12.5
-3.55,12.9
-3.6,13.3
-3.6,13.8
-3.6,14.3
-3.55,14
-3.5,13.7
-3.55,14.1
-3.6,14.5
-3.6,14.25
-3.6,14
-3.65,14.1
-3.7,14.2
-3.7,14.25
-3.7,14.3
-3.7,14.45
-3.7,14.6
-3.95,14.45
-4.2,14.3
-3.9,13.95
-3.6,13.6
-3.65,13.9
-3.7,14.2
-3.85,14.3
-4,14.4
-3.9,14.5
-3.8,14.6
-3.65,14.45
-3.5,14.3
-3.55,14.25
-3.6,14.2
-3.6,13.95
-3.6,13.7
-3.7,13.3
-3.8,12.9
-3.7,13.2
-3.6,13.5
-3.7,13.3
-3.8,13.1
-3.7,13.3
-3.6,13.5
-3.55,14
-3.5,14.5
-3.55,14.45
-3.6,14.4
-3.6,14.2
-3.6,14
-3.55,13.4
-3.5,12.8
-3.55,13.45
-3.6,14.1
-3.65,14.85
-3.7,15.6
-3.6,14.35
-3.5,13.1
-3.45,13.25
-3.4,13.4
-3.5,13.5
-3.6,13.6
-3.7,13.55
-3.8,13.5
-3.65,13.2
-3.5,12.9
-3.55,13.4
-3.6,13.9
-3.55,14.05
-3.5,14.2
-1.749695,7.10012
0.00061,0.00024
0.0006545,0.0002415
0.000699,0.000243
0.000699,0.000243
,
,
,
,
,
,
,
,
-5.1,13.2
-5.2,15.35
-5.3,17.5
-4.7,16.45
-4.1,15.4
-3.85,14.35
-3.6,13.3
-3.6,13.15
-3.6,13
-3.65,12.9
-3.7,12.8
-3.75,12.7
-3.8,12.6
-3.6,12.4
-3.4,12.2
-3.4,12.1
-3.4,12
-3.3,11.65
-3.2,11.3
-3.25,11.45
-3.3,11.6
-3.35,12.25
-3.4,12.9
-3.45,13.4
-3.5,13.9
-3.6,13.8
-3.7,13.7
-3.7,14
-3.7,14.3
-3.7,14.05
-3.7,13.8
-3.65,13.8
-3.6,13.8
-3.65,14.4
-3.7,15
-3.7,15.25
-3.7,15.5
-3.65,15.55
-3.6,15.6
-3.6,15.6
-3.6,15.6
-3.65,15.9
-3.7,16.2
-3.85,16.2
-4,16.2
-3.75,15.65
-3.5,15.1
-3.55,15.15
-3.6,15.2
-3.55,15.05
-3.5,14.9
-3.8,14.55
-4.1,14.2
-4.1,13.75
-4.1,13.3
-3.9,13.35
-3.7,13.4
-3.8,13.2
-3.9,13
-3.7,12.6
-3.5,12.2
-3.5,12.3
-3.5,12.4
-3.5,12.3
-3.5,12.2
-3.45,12.3
-3.4,12.4
-3.4,12.5
-3.4,12.6
-3.45,12.8
-3.5,13
-3.6,13.3
-3.7,13.6
-3.75,13.2
-3.8,12.8
-3.75,13.1
-3.7,13.4
-3.7,13.6
-3.7,13.8
-3.7,14
-3.7,14.2
-3.7,14.35
-3.7,14.5
-3.8,14.9
-3.9,15.3
-4,15.45
-4.1,15.6
-3.9,15.5
-3.7,15.4
-3.75,15.75
-3.8,16.1
-3.85,16.2
-3.9,16.3
-3.8,16.05
-3.7,15.8
-3.85,15.75
-4,15.7
-3.95,15.8
-3.9,15.9
-4,15.7
-4.1,15.5
-3.95,14.9
-3.8,14.3
-3.95,14.35
-4.1,14.4
-3.9,14.15
-3.7,13.9
-3.65,13.5
-3.6,13.1
-3.55,13.05
-3.5,13
-3.55,13.05
-3.6,13.1
-3.6,12.9
-3.6,12.7
-3.65,12.55
-3.7,12.4
-3.75,12.9
-3.8,13.4
-3.8,13.4
-3.8,13.4
-3.8,13.1
-3.8,12.8
-3.7,12.8
-3.6,12.8
-3.7,13.35
-3.8,13.9
-4,14.05
-4.2,14.2
-3.95,13.9
-3.7,13.6
-3.75,14.15
-3.8,14.7
-3.8,14.95
-3.8,15.2
-3.8,15.35
-3.8,15.5
-3.8,15.6
-3.8,15.7
-3.85,15.95
-3.9,16.2
-3.95,16.25
-4,16.3
-4,15.95
-4,15.6
-3.9,15.95
-3.8,16.3
-3.95,16.05
-4.1,15.8
-3.95,15.5
-3.8,15.2
-3.95,14.85
-4.1,14.5
-3.9,14.4
-3.7,14.3
-3.85,14
-4,13.7
-3.75,13.1
-3.5,12.5
-3.6,12.55
-3.7,12.6
-3.75,12.75
-3.8,12.9
-3.75,13.05
-3.7,13.2
-3.7,13.15
-3.7,13.1
-3.7,13.35
-3.7,13.6
-3.7,13.75
-3.7,13.9
-3.7,13.5
-3.7,13.1
-3.75,13.1
-3.8,13.1
-3.8,13.45
-3.8,13.8
-4,13.9
-4.2,14
-3.95,14.1
-3.7,14.2
-3.75,14.5
-3.8,14.8
-3.8,14.95
-3.8,15.1
-3.75,14.9
-3.7,14.7
-3.8,15.05
-3.9,15.4
-3.9,15.25
-3.9,15.1
-4,14.8
-4.1,14.5
-3.95,14.15
-3.8,13.8
-4,13.8
-4.2,13.8
-4.05,13.65
-3.9,13.5
-3.7,13
-3.5,12.5
-3.6,12.8
-3.7,13.1
-3.7,12.9
-3.7,12.7
-3.65,13.15
-3.6,13.6
-3.6,13.25
-3.6,12.9
-3.6,13.15
-3.6,13.4
-3.6,13.4
-3.6,13.4
-3.55,13.4
-3.5,13.4
-3.55,13.75
-3.6,14.1
-3.6,13.3
-3.6,12.5
-3.6,12.55
-3.6,12.6
-3.65,12.75
-3.7,12.9
-3.75,13.1
-3.8,13.3
-3.85,13.6
-3.9,13.9
-3.85,13.9
-3.8,13.9
-3.85,14.45
-3.9,15
-4.05,15.1
-4.2,15.2
-4.05,15.15
-3.9,15.1
-3.9,15.05
-3.9,15
-3.9,15
-3.9,15
-4.15,14.9
-4.4,14.8
-3.35,14.8
-2.3,14.8
-3.45,13.6
-4.6,12.4
-4.45,12.5
-4.3,12.6
0.63,13.15
5.56,13.7
0.83,12.7
-3.9,11.7
-3.2,11.4
-2.5,11.1
-2.8,11.9
-3.1,12.7
-3.55,13.5
-4,14.3
-3.8,13.95
-3.6,13.6
-3.55,13.5
-3.5,13.4
-3.5,13.85
-3.5,14.3
-3.55,14.65
-3.6,15
-3.6,14.7
-3.6,14.4
-3.55,14.3
-3.5,14.2
-3.5,13.85
-3.5,13.5
-3.5,13.35
-3.5,13.2
-3.45,13.05
-3.4,12.9
-3.5,13.55
-3.6,14.2
-3.6,14.35
-3.6,14.5
-3.6,14.45
-3.6,14.4
-3.7,14.75
-3.8,15.1
-3.7,14.85
-3.6,14.6
-3.6,14.4
-3.6,14.2
-3.5,13.6
-3.4,13
-3.5,13.25
-3.6,13.5
-3.7,13.45
-3.8,13.4
-3.7,12.9
-3.6,12.4
-3.6,12.85
-3.6,13.3
-3.75,13.45
-3.9,13.6
-3.7,13.65
-3.5,13.7
-3.5,13.6
-3.5,13.5
-3.65,13.85
-3.8,14.2
-3.95,14.35
-4.1,14.5
-3.9,13.75
-3.7,13
-3.7,13.35
-3.7,13.7
-3.55,13.8
-3.4,13.9
-3.4,13.75
-3.4,13.6
-3.4,13.55
-3.4,13.5
-3.65,14
-3.9,14.5
-3.7,14.7
-3.5,14.9
-3.5,14.8
-3.5,14.7
-3.55,14.95
-3.6,15.2
-3.8,15.2
-4,15.2
-3.85,15.2
-3.7,15.2
-3.6,15.05
-3.5,14.9
-3.7,15.15
-3.9,15.4
-3.65,15.15
-3.4,14.9
-3.5,14.3
-3.6,13.7
-3.55,13.7
-3.5,13.7
-3.55,13.6
-3.6,13.5
-3.75,13.35
-3.9,13.2
-4.6,14.2
-5.3,15.2
-6.2,16.65
-7.1,18.1
-6.9,18.1
-6.7,18.1
-6.5,17.7
-6.3,17.3
-5.15,15.35
-4,13.4
-3.8,13.15
-3.6,12.9
-3.75,13.1
-3.9,13.3
-3.75,13.35
-3.6,13.4
-3.65,13.6
-3.7,13.8
-3.55,13.4
-3.4,13
-3.45,13.25
-3.5,13.5
-3.7,13.65
-3.9,13.8
-3.65,13.9
-3.4,14
-3.4,14.55
-3.4,15.1
-3.6,15.35
-3.8,15.6
-3.65,15.85
-3.5,16.1
-3.6,15.85
-3.7,15.6
-3.7,15.8
-3.7,16
-3.85,15.9
-4,15.8
-3.7,15.2
-3.4,14.6
-3.7,14.55
-4,14.5
-3.75,14.15
-3.5,13.8
-3.65,13.9
-3.8,14
-3.8,13.55
-3.8,13.1
-3.8,13.35
-3.8,13.6
-3.85,13.45
-3.9,13.3
-3.65,12.85
-3.4,12.4
-3.45,12.5
-3.5,12.6
-3.6,12.7
-3.7,12.8
-3.6,12.75
-3.5,12.7
-3.4,12.35
-3.3,12
-3.4,12.6
-3.5,13.2
-3.5,13.6
-3.5,14
-3.5,13.65
-3.5,13.3
-3.55,13.5
-3.6,13.7
-3.7,13.75
-3.8,13.8
-3.75,14.15
-3.7,14.5
-3.6,14.6
-3.5,14.7
-3.6,15.35
-3.7,16
-3.75,16.35
-3.8,16.7
-3.7,16.6
-3.6,16.5
-3.9,16.8
-4.2,17.1
-4,17.15
-3.8,17.2
-3.8,17.15
-3.8,17.1
-3.75,16.5
-3.7,15.9
-3.85,16.2
-4,16.5
-4.05,16.4
-4.1,16.3
-4.05,15.75
-4,15.2
-3.95,15.1
-3.9,15
-3.8,14.6
-3.7,14.2
-3.55,13.9
-3.4,13.6
-3.35,12.95
-3.3,12.3
-3.4,12.4
-3.5,12.5
-3.5,12.75
-3.5,13
-3.45,12.85
-3.4,12.7
-3.5,12.95
-3.6,13.2
-3.6,13.3
-3.6,13.4
-3.65,13.4
-3.7,13.4
-3.65,13.3
-3.6,13.2
-3.8,13.6
-4,14
-3.8,14.2
-3.6,14.4
-3.55,14.4
-3.5,14.4
-3.6,15
-3.7,15.6
-3.7,15.9
-3.7,16.2
-3.7,16.4
-3.7,16.6
-3.65,16.35
-3.6,16.1
-3.65,16.45
-3.7,16.8
-3.7,16.8
-3.7,16.8
-3.65,16.5
-3.6,16.2
-3.85,16.5
-4.1,16.8
-3.95,16.6
-3.8,16.4
-3.9,16.3
-4,16.2
-3.9,15.75
-3.8,15.3
-3.95,15.45
-4.1,15.6
-4.05,15.4
-4,15.2
-3.7,14.65
-3.4,14.1
-3.7,14.25
-4,14.4
-3.9,14.1
-3.8,13.8
-3.6,13.5
-3.4,13.2
-3.35,12.85
-3.3,12.5
-3.55,12.9
-3.8,13.3
-3.65,13.35
-3.5,13.4
-3.5,13.3
-3.5,13.2
-3.55,13.7
-3.6,14.2
-3.6,14.5
-3.6,14.8
-3.6,15.1
-3.6,15.4
-3.6,15.4
-3.6,15.4
-3.65,15.85
-3.7,16.3
-3.9,16.4
-4.1,16.5
-3.85,16.2
-3.6,15.9
-3.65,16.1
-3.7,16.3
-3.85,16.05
-4,15.8
-3.85,15.35
-3.7,14.9
-3.6,14.4
-3.5,13.9
-3.8,14
-4.1,14.1
-4.1,13.75
-4.1,13.4
-4.05,13.15
-4,12.9
-3.85,13.1
-3.7,13.3
-3.55,13.2
-3.4,13.1
-3.4,13.15
-3.4,13.2
-3.4,12.8
-3.4,12.4
-3.45,12.65
-3.5,12.9
-3.55,13.25
-3.6,13.6
-3.5,13.35
-3.4,13.1
-3.5,13.9
-3.6,14.7
-3.65,14.7
-3.7,14.7
-3.7,14.7
-3.7,14.7
-3.65,14.75
-3.6,14.8
-3.85,14.8
-4.1,14.8
-3.9,15.2
-3.7,15.6
-3.65,15.8
-3.6,16
-3.65,16.6
-3.7,17.2
-3.75,17.35
-3.8,17.5
-3.8,17.5
-3.8,17.5
-3.9,17.05
-4,16.6
-3.9,16.65
-3.8,16.7
-3.75,16.25
-3.7,15.8
-3.75,15.15
-3.8,14.5
-3.75,14.55
-3.7,14.6
-3.9,14.5
-4.1,14.4
-4.05,14.15
-4,13.9
-3.9,13.3
-3.8,12.7
-3.6,12.8
-3.4,12.9
-3.45,13.1
-3.5,13.3
-3.45,13.1
-3.4,12.9
-3.5,13.05
-3.6,13.2
-3.5,13.2
-3.4,13.2
-3.4,13.55
-3.4,13.9
-3.5,13.6
-3.6,13.3
-3.55,13.6
-3.5,13.9
-3.5,14.05
-3.5,14.2
-3.6,13.95
-3.7,13.7
-3.6,14.05
-3.5,14.4
-3.55,14.75
-3.6,15.1
-3.6,15.3
-3.6,15.5
-3.55,15.3
-3.5,15.1
-3.8,15.6
-4.1,16.1
-3.9,16.1
-3.7,16.1
-3.65,15.75
-3.6,15.4
-3.65,15.45
-3.7,15.5
-3.7,14.95
-3.7,14.4
-3.65,14.2
-3.6,14
-3.7,13.75
-3.8,13.5
-3.85,13.65
-3.9,13.8
-3.95,13.7
-4,13.6
-3.8,13.2
-3.6,12.8
-3.6,13.1
-3.6,13.4
-3.55,13.2
-3.5,13
-3.5,13.1
-3.5,13.2
-3.45,13.5
-3.4,13.8
-3.45,14.1
-3.5,14.4
-3.45,14.55
-3.4,14.7
-3.4,14.85
-3.4,15
-3.5,15.6
-3.6,16.2
-3.6,15.55
-3.6,14.9
-3.6,14.85
-3.6,14.8
-3.75,14.2
-3.9,13.6
-3.75,14.05
-3.6,14.5
-3.55,14.8
-3.5,15.1
-3.45,14.95
-3.4,14.8
-3.65,15.2
-3.9,15.6
-3.65,15.65
-3.4,15.7
-3.6,15.65
-3.8,15.6
-3.6,15.15
-3.4,14.7
-3.45,14.75
-3.5,14.8
-3.7,14.65
-3.9,14.5
-3.65,13.95
-3.4,13.4
-3.55,13.35
-3.7,13.3
-3.6,13.5
-3.5,13.7
-3.5,13.5
-3.5,13.3
-3.5,12.9
-3.5,12.5
-3.55,12.75
-3.6,13
-3.55,13.15
-3.5,13.3
-3.45,12.85
-3.4,12.4
-3.45,12.5
-3.5,12.6
-3.5,12.8
-3.5,13
-3.55,13.2
-3.6,13.4
-3.75,13.25
-3.9,13.1
-3.75,13.3
-3.6,13.5
-3.6,13.55
-3.6,13.6
-3.7,13.55
-3.8,13.5
-3.7,14.2
-3.6,14.9
-3.65,15.35
-3.7,15.8
-3.7,16.1
-3.7,16.4
-3.65,16.25
-3.6,16.1
-3.65,16.55
-3.7,17
-3.85,17
-4,17
-3.8,16.35
-3.6,15.7
-3.6,15.65
-3.6,15.6
-3.85,15.4
-4.1,15.2
-3.95,14.9
-3.8,14.6
-3.9,14
-4,13.4
-3.8,13.35
-3.6,13.3
-3.65,13.05
-3.7,12.8
-3.65,12.4
-3.6,12
-3.5,11.9
-3.4,11.8
-3.4,12.15
-3.4,12.5
-3.5,12.55
-3.6,12.6
-3.4,12.8
-3.2,13
-3.25,13.2
-3.3,13.4
-3.3,13.45
-3.3,13.5
-3.25,13
-3.2,12.5
-3.25,12.95
-3.3,13.4
-3.35,13.6
-3.4,13.8
-3.45,14
-3.5,14.2
-3.55,14.15
-3.6,14.1
-3.75,14.6
-3.9,15.1
-3.75,15.35
-3.6,15.6
-3.7,15.55
-3.8,15.5
-3.65,15.9
-3.5,16.3
-3.5,16.25
-3.5,16.2
-3.65,16.1
-3.8,16
-3.6,15.6
-3.4,15.2
-3.45,15.45
-3.5,15.7
-3.8,15.6
-4.1,15.5
-3.8,15.05
-3.5,14.6
-3.6,14.75
-3.7,14.9
-3.8,14.75
-3.9,14.6
-3.9,14.6
-3.9,14.6
-3.85,14.05
-3.8,13.5
-3.8,13.6
-3.8,13.7
-3.65,13.6
-3.5,13.5
-3.4,13.35
-3.3,13.2
-3.6,13.5
-3.9,13.8
-3.7,13.65
-3.5,13.5
-3.45,13.5
-3.4,13.5
-3.4,13.6
-3.4,13.7
-3.55,14.2
-3.7,14.7
-3.85,14.95
-4,15.2
-3.75,15.1
-3.5,15
-3.6,15.4
-3.7,15.8
-3.7,16.05
-3.7,16.3
-3.65,16.4
-3.6,16.5
-3.75,16.25
-3.9,16
-3.75,16.3
-3.6,16.6
-3.6,16.5
-3.6,16.4
-3.7,15.95
-3.8,15.5
-3.65,15.75
-3.5,16
-3.75,15.85
-4,15.7
-3.8,15.5
-3.6,15.3
-3.55,14.9
-3.5,14.5
-3.75,14.75
-4,15
-4,15
-4,15
-3.9,14.65
-3.8,14.3
-3.8,14.35
-3.8,14.4
-3.65,14.1
-3.5,13.8
-3.7,13.5
-3.9,13.2
-3.65,12.7
-3.4,12.2
-3.5,12.5
-3.6,12.8
-3.75,12.9
-3.9,13
-3.7,12.95
-3.5,12.9
-3.55,13.3
-3.6,13.7
-3.65,14.05
-3.7,14.4
-3.7,14.75
-3.7,15.1
-3.7,15.25
-3.7,15.4
-3.85,15.85
-4,16.3
-3.9,16.45
-3.8,16.6
-3.7,16.4
-3.6,16.2
-3.65,16.4
-3.7,16.6
-3.85,16.3
-4,16
-3.8,15.5
-3.6,15
-3.65,14.6
-3.7,14.2
-3.75,13.75
-3.8,13.3
-3.95,12.95
-4.1,12.6
-4.15,12.4
-4.2,12.2
-4.4,12.25
-4.6,12.3
-4.5,11.95
-4.4,11.6
-4.35,11.4
-4.3,11.2
-4.3,12.45
-4.3,13.7
-4.1,13.65
-3.9,13.6
-4,13.65
-4.1,13.7
-3.95,14.45
-3.8,15.2
-3.6,15.65
-3.4,16.1
-3.35,14.65
-3.3,13.2
-3.35,13.25
-3.4,13.3
-3.3,13.25
-3.2,13.2
-3.3,13.8
-3.4,14.4
-3.55,14.65
-3.7,14.9
-3.5,14.8
-3.3,14.7
-3.35,15.3
-3.4,15.9
-3.55,16
-3.7,16.1
-3.7,16.15
-3.7,16.2
-3.6,15.85
-3.5,15.5
-3.5,15.5
-3.5,15.5
-3.65,15
-3.8,14.5
-3.6,13.9
-3.4,13.3
-3.6,13
-3.8,12.7
-3.95,12.65
-4.1,12.6
-4.2,12.35
-4.3,12.1
-4.2,12.05
-4.1,12
-4.05,12.15
-4,12.3
-4.1,12.1
-4.2,11.9
-4.2,11.7
-4.2,11.5
-4.2,11.7
-4.2,11.9
-6,15.25
-7.8,18.6
-7.35,18.25
-6.9,17.9
-5.2,15.55
-3.5,13.2
-3.5,13.2
-3.5,13.2
-3.55,13.35
-3.6,13.5
-3.7,13.3
-3.8,13.1
-3.65,13.7
-3.5,14.3
-3.5,14.55
-3.5,14.8
-3.65,14.85
-3.8,14.9
-3.7,15.5
-3.6,16.1
-3.6,16.35
-3.6,16.6
-3.6,16.5
-3.6,16.4
-3.55,16.05
-3.5,15.7
-3.55,15.75
-3.6,15.8
-3.8,15.45
-4,15.1
-3.75,14.5
-3.5,13.9
-3.95,13.5
-4.4,13.1
-4.25,13.05
-4.1,13
-4.1,12.8
-4.1,12.6
-4.15,12.55
-4.2,12.5
-4.25,12.4
-4.3,12.3
-4.1,12.1
-3.9,11.9
-4.3,12.05
-4.7,12.2
-4.5,12.2
-4.3,12.2
-4.35,12.95
-4.4,13.7
-3.9,12.9
-3.4,12.1
-3.5,12.6
-3.6,13.1
-3.6,13.2
-3.6,13.3
-3.55,13.2
-3.5,13.1
-3.55,13.45
-3.6,13.8
-3.6,14.15
-3.6,14.5
-3.6,14.9
-3.6,15.3
-3.6,15.35
-3.6,15.4
-3.6,15.8
-3.6,16.2
-3.6,16.3
-3.6,16.4
-3.65,16.15
-3.7,15.9
-3.7,16.05
-3.7,16.2
-3.65,16.1
-3.6,16
-3.6,15.55
-3.6,15.1
-3.85,14.9
-4.1,14.7
-4.25,14
-4.4,13.3
-4.15,12.95
-3.9,12.6
-3.9,12.5
-3.9,12.4
-3.8,12.3
-3.7,12.2
-4.05,12.2
-4.4,12.2
-4.1,12.25
-3.8,12.3
-4.25,12.3
-4.7,12.3
-4.5,13.15
-4.3,14
-3.9,13.75
-3.5,13.5
-3.45,13.3
-3.4,13.1
-3.55,13.45
-3.7,13.8
-3.65,13.85
-3.6,13.9
-3.6,13.95
-3.6,14
-3.5,13.75
-3.4,13.5
-3.5,13.9
-3.6,14.3
-3.6,14.6
-3.6,14.9
-3.6,15
-3.6,15.1
-3.65,15.55
-3.7,16
-3.7,16.25
-3.7,16.5
-3.7,16.55
-3.7,16.6
-3.65,16.15
-3.6,15.7
-3.65,15.8
-3.7,15.9
-3.7,15.5
-3.7,15.1
-4.1,15.4
-4.5,15.7
-5.8,17.8
-7.1,19.9
-7,19.75
-6.9,19.6
-6.85,19.5
-6.8,19.4
-7.4,19.8
-8,20.2
-7.4,20.05
-6.8,19.9
-5.25,16.7
-3.7,13.5
-3.85,13.65
-4,13.8
-4,13.9
-4,14
-3.9,13.95
-3.8,13.9
-3.9,13.7
-4,13.5
-3.9,13.75
-3.8,14
-3.8,14.05
-3.8,14.1
-4,13.95
-4.2,13.8
-4,14.15
-3.8,14.5
-3.85,14.8
-3.9,15.1
-5.2,17.45
-6.5,19.8
-6.9,20.95
-7.3,22.1
-7.45,22.25
-7.6,22.4
-7.4,22.6
-7.2,22.8
-6,20.7
-4.8,18.6
-4.5,17.6
-4.2,16.6
-4,16.25
-3.8,15.9
-3.95,16.25
-4.1,16.6
-4.2,16.15
-4.3,15.7
-4.4,15.4
-4.5,15.1
-4.45,15.1
-4.4,15.1
-4.5,15.2
-4.6,15.3
-4.45,15.2
-4.3,15.1
-4.35,15
-4.4,14.9
-5.15,15.45
-5.9,16
-5.85,16
-5.8,16
-5.7,15.55
-5.6,15.1
-5.85,15.25
-6.1,15.4
-5.4,15.05
-4.7,14.7
-4.7,14.7
-4.7,14.7
-4.2,14.35
-3.7,14
-3.75,14.35
-3.8,14.7
-3.8,14.85
-3.8,15
-3.75,14.9
-3.7,14.8
-3.8,15.35
-3.9,15.9
-3.9,16.1
-3.9,16.3
-3.9,16.45
-3.9,16.6
-3.8,16.35
-3.7,16.1
-3.75,16.4
-3.8,16.7
-4.05,16.7
-4.3,16.7
-4.05,16.35
-3.8,16
-3.85,16.1
-3.9,16.2
-3.95,16.05
-4,15.9
-4.4,15.95
-4.8,16
-4.85,15.7
-4.9,15.4
-4.65,15.45
-4.4,15.5
-5.2,15.8
-6,16.1
-6,15.85
-6,15.6
-5.55,15.7
-5.1,15.8
-5.1,15.5
-5.1,15.2
-4.8,15
-4.5,14.8
-3.95,14.3
-3.4,13.8
-3.45,13.95
-3.5,14.1
-3.5,14
-3.5,13.9
-3.45,13.6
-3.4,13.3
-3.45,13.75
-3.5,14.2
-3.55,14.4
-3.6,14.6
-3.6,14.85
-3.6,15.1
-3.55,15.15
-3.5,15.2
-3.55,15.6
-3.6,16
-3.6,16.1
-3.6,16.2
-3.55,16
-3.5,15.8
-3.7,16.15
-3.9,16.5
-3.8,16.35
-3.7,16.2
-3.65,15.95
-3.6,15.7
-3.55,15.15
-3.5,14.6
-3.3,13
-3.1,11.4
-1.550075,5.7001015
-0.00015,0.000203
-0.00016,0.0002325
-0.00017,0.000262
-0.00017,0.000262
,
,
,
,
,
,
-4.5,11.9
-5.05,12.1
-5.6,12.3
-5.05,12.65
-4.5,13
-4.35,13.3
-4.2,13.6
-3.85,13
-3.5,12.4
-3.55,12.75
-3.6,13.1
-3.75,13.1
-3.9,13.1
-3.75,13.25
-3.6,13.4
-3.5,13.2
-3.4,13
-3.5,13.55
-3.6,14.1
-3.6,14.5
-3.6,14.9
-3.7,14.9
-3.8,14.9
-3.7,15.15
-3.6,15.4
-3.6,15.45
-3.6,15.5
-3.6,15.5
-3.6,15.5
-3.7,15.25
-3.8,15
-3.7,15
-3.6,15
-3.55,14.45
-3.5,13.9
-3.6,13.4
-3.7,12.9
-3.65,13.1
-3.6,13.3
-3.7,13.25
-3.8,13.2
-3.65,12.95
-3.5,12.7
-3.55,12.3
-3.6,11.9
-3.55,12.35
-3.5,12.8
-3.45,12.6
-3.4,12.4
-3.35,12.35
-3.3,12.3
-3.55,12.9
-3.8,13.5
-3.65,13.55
-3.5,13.6
-3.5,13.6
-3.5,13.6
-3.5,13.35
-3.5,13.1
-3.55,13.55
-3.6,14
-3.6,14.2
-3.6,14.4
-3.5,13.95
-3.4,13.5
-3.55,14.15
-3.7,14.8
-3.7,15
-3.7,15.2
-3.75,15.55
-3.8,15.9
-3.7,15.65
-3.6,15.4
-3.7,15.7
-3.8,16
-3.8,16.05
-3.8,16.1
-5,17.95
-6.2,19.8
-6.05,19.45
-5.9,19.1
-4.85,16.9
-3.8,14.7
-4.3,14.25
-4.8,13.8
-4.55,13.2
-4.3,12.6
-4.3,12.55
-4.3,12.5
-4.5,12.4
-4.7,12.3
-4.95,12.4
-5.2,12.5
-5.15,12.35
-5.1,12.2
-5.3,12.3
-5.5,12.4
-5.15,12.45
-4.8,12.5
-4.75,12.8
-4.7,13.1
-4.4,12.6
-4.1,12.1
-4.4,12.55
-4.7,13
-4.05,12.9
-3.4,12.8
-3.4,12.65
-3.4,12.5
-3.4,12.6
-3.4,12.7
-3.4,12.9
-3.4,13.1
-3.4,13.35
-3.4,13.6
-3.45,13.95
-3.5,14.3
-3.45,14.5
-3.4,14.7
-3.45,14.75
-3.5,14.8
-3.45,14.8
-3.4,14.8
-3.4,14.8
-3.4,14.8
-3.6,14.65
-3.8,14.5
-3.6,14.15
-3.4,13.8
-3.35,13.45
-3.3,13.1
-3.5,13.15
-3.7,13.2
-4.05,13.15
-4.4,13.1
-4.5,13
-4.6,12.9
-4.35,12.7
-4.1,12.5
-4.65,12.75
-5.2,13
-4.75,12.7
-4.3,12.4
-4.25,12.3
-4.2,12.2
-4.25,12.15
-4.3,12.1
-4.35,12.4
-4.4,12.7
-4.4,12.85
-4.4,13
-4.8,13.05
-5.2,13.1
-5.3,13.25
-5.4,13.4
-4.7,13.15
-4,12.9
-5.75,16.3
-7.5,19.7
-7.2,19.6
-6.9,19.5
-6.4,19.1
-5.9,18.7
-4.85,17.1
-3.8,15.5
-3.7,15.45
-3.6,15.4
-3.65,15.55
-3.7,15.7
-3.85,15.85
-4,16
-3.85,15.95
-3.7,15.9
-3.7,15.5
-3.7,15.1
-3.85,15.15
-4,15.2
-3.85,14.8
-3.7,14.4
-3.85,14
-4,13.6
-4.25,14.3
-4.5,15
-4.75,14.85
-5,14.7
-4.7,14.55
-4.4,14.4
-4.4,13.8
-4.4,13.2
-4.75,13.3
-5.1,13.4
-4.75,14.2
-4.4,15
99.3,7.7195
203,0.439
98.55,7.7195
-5.9,15
-5.9,15
-5.9,15
-6,15.1
-6.1,15.2
-6.05,15.6
-6,16
-6.15,16.05
-6.3,16.1
-6.45,16.05
-6.6,16
-6.35,16.15
-6.1,16.3
-6.15,16.6
-6.2,16.9
-6.2,17.15
-6.2,17.4
-6.2,17.65
-6.2,17.9
-6.25,18.05
-6.3,18.2
-6.25,18.35
-6.2,18.5
-6.25,18.5
-6.3,18.5
-6.4,18.55
-6.5,18.6
-6.55,18.5
-6.6,18.4
-6.8,18.2
-7,18
-6.75,17.8
-6.5,17.6
-6.65,17.5
-6.8,17.4
-6.7,17.4
-6.6,17.4
-6.6,17.3
-6.6,17.2
-6.65,17.15
-6.7,17.1
-6.5,16.95
-6.3,16.8
-6.5,16.85
-6.7,16.9
-6.7,16.9
-6.7,16.9
-6.55,16.9
-6.4,16.9
-6.4,16.7
-6.4,16.5
-6.25,16.35
-6.1,16.2
-6.15,16.05
-6.2,15.9
-6.2,15.9
-6.2,15.9
-6.3,16.05
-6.4,16.2
-6.4,16.4
-6.4,16.6
-6.35,16.9
-6.3,17.2
-6.35,17.45
-6.4,17.7
-6.4,17.9
-6.4,18.1
-6.35,18.25
-6.3,18.4
-6.45,18.5
-6.6,18.6
-6.45,18.7
-6.3,18.8
-6.3,18.7
-6.3,18.6
-6.4,18.55
-6.5,18.5
-6.5,18.5
-6.5,18.5
-6.5,18.35
-6.5,18.2
-6.7,18.05
-6.9,17.9
-6.75,17.65
-6.6,17.4
-6.8,17.35
-7,17.3
-6.65,17.1
-6.3,16.9
-6.45,16.85
-6.6,16.8
-6.65,16.95
-6.7,17.1
-6.55,17.05
-6.4,17
-6.5,17
-6.6,17
-6.65,17
-6.7,17
-6.6,16.8
-6.5,16.6
-6.35,16.35
-6.2,16.1
-6.25,16.2
-6.3,16.3
